Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99953,0.00033,0.00014
0.21000,0.98000,0.99955,0.00032,0.00013
0.41000,0.98000,0.99955,0.00032,0.00013
0.61000,0.98000,0.99954,0.00033,0.00013
0.81000,0.98000,0.99955,0.00032,0.00013
1.01000,0.98000,0.99955,0.00032,0.00013
1.21000,0.98000,0.99955,0.00032,0.00013
1.41000,0.98000,0.99954,0.00033,0.00013
1.61000,0.98000,0.99954,0.00033,0.00013
1.81000,0.98000,0.99953,0.00033,0.00014
2.01000,0.98000,0.99953,0.00032,0.00014
2.21000,0.98000,0.99953,0.00033,0.00014
2.41000,0.98000,0.99953,0.00033,0.00014
2.61000,0.98000,0.99952,0.00034,0.00014
2.81000,0.98000,0.99953,0.00033,0.00014
3.01000,0.98000,0.99952,0.00033,0.00014
3.21000,0.98000,0.99952,0.00033,0.00014
3.41000,0.98000,0.99951,0.00034,0.00015
3.61000,0.98000,0.99944,0.00038,0.00018
3.81000,0.98000,0.99925,0.00050,0.00025
4.01000,0.98000,0.99580,0.00133,0.00287
4.21000,0.98000,0.98039,0.00462,0.01498
4.41000,0.98000,0.86803,0.09796,0.03401
4.61000,0.98000,0.77539,0.08140,0.14321
4.81000,0.98000,0.25980,0.46758,0.27263
5.01000,0.98000,0.13735,0.60162,0.26103
5.21000,0.98000,0.21440,0.52326,0.26234
5.41000,0.98000,0.20418,0.74531,0.05051
5.61000,0.98000,0.16203,0.82560,0.01237
5.81000,0.98000,0.16517,0.82403,0.01079
6.01000,0.98000,0.11090,0.88339,0.00571
6.21000,0.98000,0.14330,0.84843,0.00827
6.41000,0.98000,0.13634,0.85708,0.00658
6.61000,0.98000,0.17949,0.80977,0.01073
6.81000,0.98000,0.14446,0.84706,0.00848
7.01000,0.98000,0.14718,0.84379,0.00903
7.21000,0.98000,0.13765,0.85324,0.00911
7.41000,0.98000,0.10335,0.88904,0.00761
7.61000,0.98000,0.12421,0.86846,0.00733
7.81000,0.98000,0.14227,0.85167,0.00606
8.01000,0.98000,0.12751,0.86726,0.00524
8.21000,0.98000,0.14238,0.84955,0.00807
8.41000,0.98000,0.17827,0.80474,0.01699
8.61000,0.98000,0.10841,0.88535,0.00624
8.81000,0.98000,0.13452,0.85653,0.00895
9.01000,0.98000,0.14314,0.84987,0.00699
9.21000,0.98000,0.16082,0.83306,0.00611
9.41000,0.98000,0.15732,0.83411,0.00857
9.61000,0.98000,0.18169,0.80794,0.01037
9.81000,0.98000,0.18681,0.80272,0.01048
10.01000,0.98000,0.18271,0.80312,0.01417
10.21000,0.98000,0.16614,0.82649,0.00737
10.41000,0.98000,0.47586,0.51469,0.00945
10.61000,0.98000,0.87905,0.10471,0.01624
10.81000,0.98000,0.91943,0.06649,0.01408
11.01000,0.98000,0.95446,0.01005,0.03549
11.21000,0.98000,0.99307,0.00072,0.00621
11.41000,0.98000,0.96930,0.00111,0.02958
11.61000,0.98000,0.94406,0.00176,0.05418
11.81000,0.98000,0.16765,0.00122,0.83113
12.01000,0.98000,0.14323,0.00155,0.85522
12.21000,0.98000,0.52820,0.00387,0.46793
12.41000,0.98000,0.10497,0.00242,0.89261
12.61000,0.98000,0.22045,0.00250,0.77706
12.81000,0.98000,0.09087,0.00547,0.90367
13.01000,0.98000,0.10418,0.00203,0.89379
13.21000,0.98000,0.08664,0.00431,0.90904
13.41000,0.98000,0.12383,0.00215,0.87403
13.61000,0.98000,0.10817,0.00477,0.88706
13.81000,0.98000,0.14418,0.00224,0.85358
14.01000,0.98000,0.10866,0.00257,0.88877
14.21000,0.98000,0.11863,0.00175,0.87962
14.41000,0.98000,0.13122,0.00202,0.86676
