Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97994,0.02006
0.03000,0.48000,0.98539,0.01461
0.05000,0.48000,0.97831,0.02169
0.07000,0.48000,0.98266,0.01734
0.09000,0.48000,0.94730,0.05270
0.11000,0.48000,0.93832,0.06168
0.13000,0.48000,0.97444,0.02556
0.15000,0.48000,0.96990,0.03010
0.17000,0.48000,0.96245,0.03755
0.19000,0.48000,0.96395,0.03605
0.21000,0.48000,0.94263,0.05737
0.23000,0.48000,0.97989,0.02011
0.25000,0.48000,0.95312,0.04688
0.27000,0.48000,0.96723,0.03277
0.29000,0.48000,0.92927,0.07073
0.31000,0.48000,0.96849,0.03151
0.33000,0.48000,0.95211,0.04789
0.35000,0.48000,0.88431,0.11569
0.37000,0.48000,0.93095,0.06905
0.39000,0.48000,0.94527,0.05473
0.41000,0.48000,0.90661,0.09339
0.43000,0.48000,0.96197,0.03803
0.45000,0.48000,0.85839,0.14161
0.47000,0.48000,0.94089,0.05911
0.49000,0.48000,0.91434,0.08566
0.51000,0.48000,0.92831,0.07169
0.53000,0.48000,0.93936,0.06064
0.55000,0.48000,0.94766,0.05234
0.57000,0.48000,0.88821,0.11179
0.59000,0.48000,0.97228,0.02772
0.61000,0.48000,0.97415,0.02585
0.63000,0.48000,0.96608,0.03392
0.65000,0.48000,0.96530,0.03470
0.67000,0.48000,0.97179,0.02821
0.69000,0.48000,0.95798,0.04202
0.71000,0.48000,0.96348,0.03652
0.73000,0.48000,0.95494,0.04506
0.75000,0.48000,0.97597,0.02403
0.77000,0.48000,0.98189,0.01811
0.79000,0.48000,0.95667,0.04333
0.81000,0.48000,0.96077,0.03923
0.83000,0.48000,0.97831,0.02169
0.85000,0.48000,0.97191,0.02809
0.87000,0.48000,0.98224,0.01776
0.89000,0.48000,0.96956,0.03044
0.91000,0.48000,0.96406,0.03594
0.93000,0.48000,0.98382,0.01618
0.95000,0.48000,0.97777,0.02223
0.97000,0.48000,0.98309,0.01691
0.99000,0.48000,0.96753,0.03247
1.01000,0.48000,0.97730,0.02270
1.03000,0.48000,0.97068,0.02932
1.05000,0.48000,0.97720,0.02280
1.07000,0.48000,0.97450,0.02550
1.09000,0.48000,0.97845,0.02155
1.11000,0.48000,0.97363,0.02637
1.13000,0.48000,0.96408,0.03592
1.15000,0.48000,0.98028,0.01972
1.17000,0.48000,0.97043,0.02957
1.19000,0.48000,0.95918,0.04082
1.21000,0.48000,0.98413,0.01587
1.23000,0.48000,0.96623,0.03377
1.25000,0.48000,0.97217,0.02783
1.27000,0.48000,0.96175,0.03825
1.29000,0.48000,0.97345,0.02655
1.31000,0.48000,0.98280,0.01720
1.33000,0.48000,0.96287,0.03713
1.35000,0.48000,0.94178,0.05822
1.37000,0.48000,0.96537,0.03463
1.39000,0.48000,0.88789,0.11211
1.41000,0.48000,0.94568,0.05432
1.43000,0.48000,0.80682,0.19318
1.45000,0.48000,0.95776,0.04224
1.47000,0.48000,0.77269,0.22731
1.49000,0.48000,0.93253,0.06747
1.51000,0.48000,0.78949,0.21051
1.53000,0.48000,0.93977,0.06023
1.55000,0.48000,0.82838,0.17162
1.57000,0.48000,0.95478,0.04522
1.59000,0.48000,0.78593,0.21407
1.61000,0.48000,0.94725,0.05275
1.63000,0.48000,0.83055,0.16945
1.65000,0.48000,0.93866,0.06134
1.67000,0.48000,0.86750,0.13250
1.69000,0.48000,0.92731,0.07269
1.71000,0.48000,0.85616,0.14384
1.73000,0.48000,0.95078,0.04922
1.75000,0.48000,0.79854,0.20146
1.77000,0.48000,0.95104,0.04896
1.79000,0.48000,0.81227,0.18773
1.81000,0.48000,0.95202,0.04798
1.83000,0.48000,0.90087,0.09913
1.85000,0.48000,0.97153,0.02847
1.87000,0.48000,0.91621,0.08379
1.89000,0.48000,0.97644,0.02356
1.91000,0.48000,0.93062,0.06938
1.93000,0.48000,0.97064,0.02936
1.95000,0.48000,0.95173,0.04827
1.97000,0.48000,0.98738,0.01262
1.99000,0.48000,0.96148,0.03852
2.01000,0.48000,0.98469,0.01531
2.03000,0.48000,0.94590,0.05410
2.05000,0.48000,0.98213,0.01787
2.07000,0.48000,0.95695,0.04305
2.09000,0.48000,0.97903,0.02097
2.11000,0.48000,0.95160,0.04840
2.13000,0.48000,0.99078,0.00922
2.15000,0.48000,0.96453,0.03547
2.17000,0.48000,0.98319,0.01681
2.19000,0.48000,0.97785,0.02215
2.21000,0.48000,0.99377,0.00623
2.23000,0.48000,0.97584,0.02416
2.25000,0.48000,0.98883,0.01117
2.27000,0.48000,0.98712,0.01288
2.29000,0.48000,0.98780,0.01220
2.31000,0.48000,0.98679,0.01321
2.33000,0.48000,0.97917,0.02083
2.35000,0.48000,0.98284,0.01716
2.37000,0.48000,0.98602,0.01398
2.39000,0.48000,0.98042,0.01958
2.41000,0.48000,0.97342,0.02658
2.43000,0.48000,0.98044,0.01956
2.45000,0.48000,0.98562,0.01438
2.47000,0.48000,0.97714,0.02286
2.49000,0.48000,0.96654,0.03346
2.51000,0.48000,0.97899,0.02101
2.53000,0.48000,0.98311,0.01689
2.55000,0.48000,0.97950,0.02050
2.57000,0.48000,0.98225,0.01775
2.59000,0.48000,0.98303,0.01697
2.61000,0.48000,0.98755,0.01245
2.63000,0.48000,0.97851,0.02149
2.65000,0.48000,0.96659,0.03341
2.67000,0.48000,0.98079,0.01921
2.69000,0.48000,0.98331,0.01669
2.71000,0.48000,0.98225,0.01775
2.73000,0.48000,0.96290,0.03710
2.75000,0.48000,0.96299,0.03701
2.77000,0.48000,0.97765,0.02235
2.79000,0.48000,0.97036,0.02964
2.81000,0.48000,0.98514,0.01486
2.83000,0.48000,0.97609,0.02391
2.85000,0.48000,0.98797,0.01203
2.87000,0.48000,0.98404,0.01596
2.89000,0.48000,0.97654,0.02346
2.91000,0.48000,0.98304,0.01696
2.93000,0.48000,0.98578,0.01422
2.95000,0.48000,0.99465,0.00535
2.97000,0.48000,0.98406,0.01594
2.99000,0.48000,0.99121,0.00879
3.01000,0.48000,0.99142,0.00858
3.03000,0.48000,0.99218,0.00782
3.05000,0.48000,0.98914,0.01086
3.07000,0.48000,0.98958,0.01042
3.09000,0.48000,0.99373,0.00627
3.11000,0.48000,0.99071,0.00929
3.13000,0.48000,0.98478,0.01522
3.15000,0.48000,0.98962,0.01038
3.17000,0.48000,0.99026,0.00974
3.19000,0.48000,0.98780,0.01220
3.21000,0.48000,0.99011,0.00989
3.23000,0.48000,0.99300,0.00700
