Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99956,0.00032,0.00012
0.21000,0.98000,0.99957,0.00031,0.00012
0.41000,0.98000,0.99956,0.00032,0.00012
0.61000,0.98000,0.99956,0.00032,0.00012
0.81000,0.98000,0.99956,0.00031,0.00012
1.01000,0.98000,0.99957,0.00031,0.00012
1.21000,0.98000,0.99956,0.00032,0.00012
1.41000,0.98000,0.99957,0.00031,0.00012
1.61000,0.98000,0.99957,0.00031,0.00012
1.81000,0.98000,0.99956,0.00032,0.00012
2.01000,0.98000,0.99958,0.00031,0.00012
2.21000,0.98000,0.99956,0.00032,0.00012
2.41000,0.98000,0.99957,0.00031,0.00012
2.61000,0.98000,0.99957,0.00031,0.00012
2.81000,0.98000,0.99958,0.00030,0.00012
3.01000,0.98000,0.99957,0.00031,0.00012
3.21000,0.98000,0.99956,0.00032,0.00012
3.41000,0.98000,0.99956,0.00031,0.00012
3.61000,0.98000,0.99958,0.00031,0.00012
3.81000,0.98000,0.99957,0.00031,0.00012
4.01000,0.98000,0.99958,0.00030,0.00012
4.21000,0.98000,0.99957,0.00031,0.00012
4.41000,0.98000,0.99957,0.00031,0.00012
4.61000,0.98000,0.99956,0.00031,0.00012
4.81000,0.98000,0.99956,0.00031,0.00012
5.01000,0.98000,0.99957,0.00031,0.00012
5.21000,0.98000,0.99956,0.00032,0.00012
5.41000,0.98000,0.99957,0.00031,0.00012
5.61000,0.98000,0.99957,0.00031,0.00012
5.81000,0.98000,0.99956,0.00031,0.00012
6.01000,0.98000,0.99957,0.00031,0.00012
6.21000,0.98000,0.99956,0.00031,0.00012
6.41000,0.98000,0.99956,0.00031,0.00012
6.61000,0.98000,0.99956,0.00032,0.00012
6.81000,0.98000,0.99957,0.00031,0.00012
7.01000,0.98000,0.99956,0.00031,0.00012
7.21000,0.98000,0.99956,0.00032,0.00012
7.41000,0.98000,0.99957,0.00031,0.00012
7.61000,0.98000,0.99958,0.00031,0.00012
7.81000,0.98000,0.99957,0.00031,0.00012
8.01000,0.98000,0.99956,0.00032,0.00012
8.21000,0.98000,0.99958,0.00030,0.00012
8.41000,0.98000,0.99957,0.00031,0.00012
8.61000,0.98000,0.99956,0.00032,0.00012
8.81000,0.98000,0.99957,0.00031,0.00012
9.01000,0.98000,0.99957,0.00031,0.00012
9.21000,0.98000,0.99957,0.00031,0.00012
9.41000,0.98000,0.99810,0.00051,0.00139
9.61000,0.98000,0.99393,0.00053,0.00554
9.81000,0.98000,0.98100,0.00087,0.01813
10.01000,0.98000,0.91669,0.00234,0.08097
10.21000,0.98000,0.19579,0.00251,0.80171
10.41000,0.98000,0.31352,0.00186,0.68462
10.61000,0.98000,0.20115,0.00197,0.79688
10.81000,0.98000,0.26044,0.00158,0.73798
11.01000,0.98000,0.31494,0.00135,0.68371
11.21000,0.98000,0.18346,0.00528,0.81126
11.41000,0.98000,0.21708,0.00153,0.78138
11.61000,0.98000,0.16071,0.00946,0.82983
11.81000,0.98000,0.15812,0.00178,0.84009
12.01000,0.98000,0.22540,0.00597,0.76863
12.21000,0.98000,0.15114,0.00664,0.84222
12.41000,0.98000,0.11340,0.00840,0.87819
12.61000,0.98000,0.15246,0.00313,0.84441
12.81000,0.98000,0.09790,0.01540,0.88670
13.01000,0.98000,0.17971,0.00196,0.81832
13.21000,0.98000,0.15430,0.00700,0.83869
13.41000,0.98000,0.18415,0.00148,0.81437
13.61000,0.98000,0.13930,0.00513,0.85557
13.81000,0.98000,0.16361,0.00433,0.83206
14.01000,0.98000,0.16193,0.00462,0.83345
14.21000,0.98000,0.33906,0.00207,0.65887
14.41000,0.98000,0.17769,0.00346,0.81885
14.61000,0.98000,0.25198,0.00208,0.74594
14.81000,0.98000,0.16669,0.00290,0.83041
15.01000,0.98000,0.36090,0.00326,0.63585
15.21000,0.98000,0.23143,0.00186,0.76671
15.41000,0.98000,0.30068,0.00120,0.69812
15.61000,0.98000,0.88915,0.00304,0.10781
15.81000,0.98000,0.61288,0.00429,0.38283
16.01000,0.98000,0.26720,0.00960,0.72321
16.21000,0.98000,0.12897,0.00307,0.86797
16.41000,0.98000,0.10419,0.02459,0.87122
16.61000,0.98000,0.15694,0.00106,0.84200
16.81000,0.98000,0.11044,0.00411,0.88545
17.01000,0.98000,0.24821,0.00133,0.75046
17.21000,0.98000,0.14421,0.00576,0.85003
17.41000,0.98000,0.20913,0.00122,0.78965
17.61000,0.98000,0.13401,0.00629,0.85970
17.81000,0.98000,0.15347,0.00140,0.84512
18.01000,0.98000,0.15861,0.00492,0.83647
18.21000,0.98000,0.23973,0.00093,0.75934
18.41000,0.98000,0.81687,0.00264,0.18049
18.61000,0.98000,0.12030,0.00210,0.87760
