Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.87818,0.00262,0.11920
0.21000,1.98000,0.86198,0.00288,0.13514
0.41000,1.98000,0.89925,0.00424,0.09651
0.61000,1.98000,0.88398,0.00490,0.11112
0.81000,1.98000,0.88575,0.00432,0.10993
1.01000,1.98000,0.87785,0.01414,0.10800
1.21000,1.98000,0.78868,0.04998,0.16134
1.41000,1.98000,0.85384,0.03225,0.11392
1.61000,1.98000,0.84465,0.02470,0.13065
1.81000,1.98000,0.84014,0.01988,0.13997
2.01000,1.98000,0.75145,0.06397,0.18457
2.21000,1.98000,0.69931,0.12196,0.17873
2.41000,1.98000,0.76254,0.01515,0.22231
2.61000,1.98000,0.74244,0.02837,0.22919
2.81000,1.98000,0.76977,0.01875,0.21148
3.01000,1.98000,0.70190,0.04721,0.25089
3.21000,1.98000,0.71689,0.06997,0.21315
3.41000,1.98000,0.77384,0.02246,0.20370
3.61000,1.98000,0.67643,0.04073,0.28285
3.81000,1.98000,0.80897,0.02904,0.16198
4.01000,1.98000,0.60708,0.05261,0.34032
4.21000,1.98000,0.65815,0.12692,0.21493
4.41000,1.98000,0.62607,0.02738,0.34654
4.61000,1.98000,0.60379,0.04620,0.35001
4.81000,1.98000,0.58885,0.05305,0.35810
5.01000,1.98000,0.46989,0.07480,0.45532
5.21000,1.98000,0.43608,0.05660,0.50732
5.41000,1.98000,0.40163,0.02950,0.56887
5.61000,1.98000,0.32990,0.02945,0.64065
5.81000,1.98000,0.35933,0.01592,0.62476
6.01000,1.98000,0.38112,0.01712,0.60176
6.21000,1.98000,0.34767,0.02062,0.63171
6.41000,1.98000,0.45086,0.01361,0.53553
6.61000,1.98000,0.31877,0.01776,0.66347
6.81000,1.98000,0.36670,0.01782,0.61548
7.01000,1.98000,0.32682,0.01345,0.65974
7.21000,1.98000,0.43117,0.01294,0.55589
7.41000,1.98000,0.39425,0.01628,0.58946
7.61000,1.98000,0.42339,0.03700,0.53960
7.81000,1.98000,0.49624,0.01997,0.48379
8.01000,1.98000,0.39219,0.02503,0.58278
8.21000,1.98000,0.37469,0.01552,0.60979
8.41000,1.98000,0.46658,0.02643,0.50698
8.61000,1.98000,0.83045,0.00530,0.16426
8.81000,1.98000,0.94531,0.00854,0.04615
9.01000,1.98000,0.98100,0.00415,0.01485
9.21000,1.98000,0.99409,0.00394,0.00197
9.41000,1.98000,0.99704,0.00193,0.00103
9.61000,1.98000,0.99911,0.00064,0.00024
9.81000,1.98000,0.99879,0.00114,0.00007
10.01000,1.98000,0.99958,0.00040,0.00002
10.21000,1.98000,0.99972,0.00027,0.00000
10.41000,1.98000,0.99970,0.00030,0.00000
10.61000,1.98000,0.99969,0.00030,0.00000
10.81000,1.98000,0.99969,0.00031,0.00000
11.01000,1.98000,0.99968,0.00031,0.00000
11.21000,1.98000,0.99968,0.00031,0.00000
11.41000,1.98000,0.99969,0.00031,0.00000
11.61000,1.98000,0.99968,0.00032,0.00000
11.81000,1.98000,0.99968,0.00031,0.00000
12.01000,1.98000,0.99969,0.00031,0.00000
12.21000,1.98000,0.99968,0.00031,0.00000
12.41000,1.98000,0.99970,0.00030,0.00000
12.61000,1.98000,0.99969,0.00030,0.00000
12.81000,1.98000,0.99969,0.00031,0.00000
13.01000,1.98000,0.99969,0.00031,0.00000
13.21000,1.98000,0.99969,0.00030,0.00000
13.41000,1.98000,0.99970,0.00029,0.00000
13.61000,1.98000,0.99970,0.00030,0.00000
13.81000,1.98000,0.99971,0.00029,0.00000
14.01000,1.98000,0.99969,0.00030,0.00000
14.21000,1.98000,0.99971,0.00029,0.00000
14.41000,1.98000,0.99970,0.00030,0.00000
14.61000,1.98000,0.99952,0.00048,0.00001
14.81000,1.98000,0.99848,0.00148,0.00004
15.01000,1.98000,0.99424,0.00566,0.00010
15.21000,1.98000,0.97117,0.02854,0.00029
15.41000,1.98000,0.90272,0.09635,0.00092
15.61000,1.98000,0.84705,0.14975,0.00320
15.81000,1.98000,0.57172,0.42203,0.00624
16.01000,1.98000,0.25707,0.73508,0.00785
16.21000,1.98000,0.10184,0.88915,0.00901
16.41000,1.98000,0.04765,0.93788,0.01447
16.61000,1.98000,0.02856,0.96393,0.00750
16.81000,1.98000,0.04688,0.93053,0.02259
17.01000,1.98000,0.08025,0.89592,0.02383
17.21000,1.98000,0.09528,0.88299,0.02172
17.41000,1.98000,0.06730,0.91941,0.01329
17.61000,1.98000,0.07520,0.90766,0.01714
17.81000,1.98000,0.08729,0.87408,0.03863
18.01000,1.98000,0.16362,0.75150,0.08488
18.21000,1.98000,0.14468,0.81884,0.03648
18.41000,1.98000,0.12677,0.84902,0.02421
18.61000,1.98000,0.06642,0.92657,0.00701
18.81000,1.98000,0.05866,0.93101,0.01033
19.01000,1.98000,0.08518,0.88897,0.02585
19.21000,1.98000,0.15051,0.80389,0.04560
19.41000,1.98000,0.16167,0.80090,0.03743
19.61000,1.98000,0.35182,0.56342,0.08476
19.81000,1.98000,0.23739,0.70688,0.05573
20.01000,1.98000,0.23676,0.70623,0.05701
20.21000,1.98000,0.24614,0.68487,0.06899
20.41000,1.98000,0.29106,0.59917,0.10977
20.61000,1.98000,0.23626,0.69027,0.07347
20.81000,1.98000,0.13273,0.82793,0.03934
21.01000,1.98000,0.09419,0.88504,0.02076
21.21000,1.98000,0.09492,0.89406,0.01101
21.41000,1.98000,0.01941,0.97811,0.00248
21.61000,1.98000,0.01601,0.98170,0.00229
21.81000,1.98000,0.01203,0.98611,0.00186
22.01000,1.98000,0.01340,0.98381,0.00279
22.21000,1.98000,0.00902,0.98834,0.00264
22.41000,1.98000,0.01621,0.98104,0.00275
22.61000,1.98000,0.01953,0.97738,0.00309
22.81000,1.98000,0.01820,0.97862,0.00319
23.01000,1.98000,0.02263,0.97325,0.00412
23.21000,1.98000,0.01979,0.97610,0.00411
23.41000,1.98000,0.01133,0.98500,0.00367
23.61000,1.98000,0.02579,0.96893,0.00528
23.81000,1.98000,0.02160,0.97511,0.00330
24.01000,1.98000,0.01764,0.98025,0.00211
24.21000,1.98000,0.02443,0.97280,0.00277
24.41000,1.98000,0.01492,0.98296,0.00211
24.61000,1.98000,0.01451,0.98265,0.00284
24.81000,1.98000,0.05106,0.94090,0.00804
25.01000,1.98000,0.07472,0.90670,0.01858
25.21000,1.98000,0.12052,0.84285,0.03663
25.41000,1.98000,0.17529,0.75199,0.07273
25.61000,1.98000,0.34842,0.41770,0.23389
25.81000,1.98000,0.31024,0.33074,0.35902
26.01000,1.98000,0.38814,0.14125,0.47062
26.21000,1.98000,0.31850,0.04761,0.63390
26.41000,1.98000,0.38929,0.01535,0.59537
26.61000,1.98000,0.26699,0.02648,0.70654
26.81000,1.98000,0.33725,0.00823,0.65453
27.01000,1.98000,0.27934,0.02243,0.69823
27.21000,1.98000,0.38381,0.00991,0.60628
27.41000,1.98000,0.35491,0.04275,0.60235
27.61000,1.98000,0.40155,0.02684,0.57161
27.81000,1.98000,0.31666,0.03458,0.64876
28.01000,1.98000,0.39057,0.03168,0.57775
28.21000,1.98000,0.36442,0.05339,0.58219
28.41000,1.98000,0.35455,0.02450,0.62095
28.61000,1.98000,0.66662,0.04633,0.28705
