Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.13728,0.83606,0.02666
0.21000,0.98000,0.11736,0.87066,0.01198
0.41000,0.98000,0.17236,0.80838,0.01926
0.61000,0.98000,0.16507,0.81331,0.02162
0.81000,0.98000,0.16557,0.79305,0.04138
1.01000,0.98000,0.13829,0.84480,0.01691
1.21000,0.98000,0.19649,0.75772,0.04580
1.41000,0.98000,0.19227,0.78229,0.02544
1.61000,0.98000,0.13834,0.84877,0.01289
1.81000,0.98000,0.13636,0.85116,0.01248
2.01000,0.98000,0.19386,0.77093,0.03520
2.21000,0.98000,0.19158,0.77636,0.03205
2.41000,0.98000,0.17944,0.79795,0.02261
2.61000,0.98000,0.14309,0.83742,0.01949
2.81000,0.98000,0.15464,0.81539,0.02996
3.01000,0.98000,0.18709,0.78572,0.02719
3.21000,0.98000,0.21227,0.72906,0.05867
3.41000,0.98000,0.19293,0.77500,0.03208
3.61000,0.98000,0.17863,0.78658,0.03479
3.81000,0.98000,0.14650,0.83303,0.02046
4.01000,0.98000,0.18361,0.78844,0.02795
4.21000,0.98000,0.13405,0.84841,0.01754
4.41000,0.98000,0.12365,0.86768,0.00867
4.61000,0.98000,0.08892,0.90515,0.00592
4.81000,0.98000,0.10970,0.87591,0.01439
5.01000,0.98000,0.15644,0.78025,0.06332
5.21000,0.98000,0.18023,0.75430,0.06546
5.41000,0.98000,0.18013,0.72691,0.09296
5.61000,0.98000,0.11636,0.12578,0.75786
5.81000,0.98000,0.64845,0.06156,0.29000
6.01000,0.98000,0.16371,0.00539,0.83090
6.21000,0.98000,0.12491,0.00672,0.86837
6.41000,0.98000,0.27108,0.00459,0.72433
6.61000,0.98000,0.13525,0.00402,0.86073
6.81000,0.98000,0.18258,0.00192,0.81550
7.01000,0.98000,0.21664,0.00209,0.78127
7.21000,0.98000,0.15958,0.00371,0.83671
7.41000,0.98000,0.17332,0.00943,0.81725
7.61000,0.98000,0.20952,0.00216,0.78832
7.81000,0.98000,0.15097,0.00515,0.84388
8.01000,0.98000,0.20583,0.00283,0.79135
8.21000,0.98000,0.19568,0.00157,0.80275
8.41000,0.98000,0.16105,0.00235,0.83660
8.61000,0.98000,0.17317,0.00503,0.82180
8.81000,0.98000,0.18957,0.00183,0.80860
9.01000,0.98000,0.15769,0.00257,0.83974
9.21000,0.98000,0.12445,0.00705,0.86850
9.41000,0.98000,0.13557,0.00146,0.86297
9.61000,0.98000,0.15644,0.00231,0.84125
9.81000,0.98000,0.14001,0.00375,0.85624
10.01000,0.98000,0.14653,0.00177,0.85170
10.21000,0.98000,0.18706,0.00274,0.81019
