Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.23605,0.69557,0.06839
0.21000,0.98000,0.19165,0.79905,0.00931
0.41000,0.98000,0.17399,0.81583,0.01018
0.61000,0.98000,0.20749,0.77859,0.01392
0.81000,0.98000,0.22113,0.74253,0.03634
1.01000,0.98000,0.12731,0.84991,0.02279
1.21000,0.98000,0.19418,0.79147,0.01435
1.41000,0.98000,0.19203,0.79477,0.01320
1.61000,0.98000,0.18907,0.79798,0.01295
1.81000,0.98000,0.21137,0.76088,0.02775
2.01000,0.98000,0.15044,0.84217,0.00739
2.21000,0.98000,0.14595,0.84027,0.01378
2.41000,0.98000,0.19721,0.79396,0.00883
2.61000,0.98000,0.18789,0.80488,0.00723
2.81000,0.98000,0.19479,0.79293,0.01228
3.01000,0.98000,0.19742,0.78601,0.01658
3.21000,0.98000,0.16082,0.82602,0.01315
3.41000,0.98000,0.15951,0.82953,0.01096
3.61000,0.98000,0.20606,0.78129,0.01265
3.81000,0.98000,0.20496,0.77818,0.01686
4.01000,0.98000,0.19910,0.79175,0.00915
4.21000,0.98000,0.22260,0.74492,0.03248
4.41000,0.98000,0.17245,0.81582,0.01173
4.61000,0.98000,0.15992,0.82326,0.01682
4.81000,0.98000,0.20918,0.77339,0.01743
5.01000,0.98000,0.63424,0.35106,0.01470
5.21000,0.98000,0.94258,0.04870,0.00872
5.41000,0.98000,0.98505,0.01084,0.00411
5.61000,0.98000,0.99810,0.00139,0.00051
5.81000,0.98000,0.99954,0.00033,0.00014
6.01000,0.98000,0.99943,0.00041,0.00016
6.21000,0.98000,0.99945,0.00040,0.00015
6.41000,0.98000,0.99953,0.00034,0.00013
6.61000,0.98000,0.99956,0.00032,0.00012
6.81000,0.98000,0.99955,0.00033,0.00012
7.01000,0.98000,0.99957,0.00032,0.00012
7.21000,0.98000,0.99956,0.00032,0.00013
7.41000,0.98000,0.99956,0.00031,0.00013
7.61000,0.98000,0.99945,0.00039,0.00016
7.81000,0.98000,0.99951,0.00034,0.00015
8.01000,0.98000,0.99951,0.00035,0.00014
8.21000,0.98000,0.99947,0.00038,0.00015
8.41000,0.98000,0.99923,0.00057,0.00020
8.61000,0.98000,0.99952,0.00033,0.00015
