Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99992,0.00008,0.00000
0.21000,1.98000,0.99992,0.00008,0.00000
0.41000,1.98000,0.99992,0.00008,0.00000
0.61000,1.98000,0.99992,0.00008,0.00000
0.81000,1.98000,0.99992,0.00008,0.00000
1.01000,1.98000,0.99992,0.00008,0.00000
1.21000,1.98000,0.99992,0.00008,0.00000
1.41000,1.98000,0.99992,0.00008,0.00000
1.61000,1.98000,0.99992,0.00008,0.00000
1.81000,1.98000,0.99992,0.00008,0.00000
2.01000,1.98000,0.99992,0.00008,0.00000
2.21000,1.98000,0.99991,0.00009,0.00000
2.41000,1.98000,0.99991,0.00009,0.00000
2.61000,1.98000,0.99992,0.00008,0.00000
2.81000,1.98000,0.99991,0.00009,0.00000
3.01000,1.98000,0.99991,0.00009,0.00000
3.21000,1.98000,0.99991,0.00009,0.00000
3.41000,1.98000,0.99991,0.00009,0.00000
3.61000,1.98000,0.99990,0.00010,0.00000
3.81000,1.98000,0.99972,0.00028,0.00000
4.01000,1.98000,0.99966,0.00033,0.00000
4.21000,1.98000,0.99943,0.00053,0.00004
4.41000,1.98000,0.99930,0.00050,0.00020
4.61000,1.98000,0.99808,0.00087,0.00105
4.81000,1.98000,0.98901,0.00072,0.01027
5.01000,1.98000,0.94271,0.00134,0.05595
5.21000,1.98000,0.75244,0.00042,0.24714
5.41000,1.98000,0.43272,0.00069,0.56659
5.61000,1.98000,0.05778,0.00006,0.94215
5.81000,1.98000,0.04619,0.00004,0.95377
6.01000,1.98000,0.03833,0.00002,0.96166
6.21000,1.98000,0.05868,0.00002,0.94130
6.41000,1.98000,0.05082,0.00004,0.94915
6.61000,1.98000,0.05297,0.00006,0.94697
6.81000,1.98000,0.04785,0.00004,0.95211
7.01000,1.98000,0.04525,0.00008,0.95466
7.21000,1.98000,0.05915,0.00009,0.94076
7.41000,1.98000,0.04398,0.00013,0.95589
7.61000,1.98000,0.05182,0.00014,0.94804
7.81000,1.98000,0.03858,0.00018,0.96124
8.01000,1.98000,0.05294,0.00016,0.94690
8.21000,1.98000,0.05366,0.00034,0.94600
8.41000,1.98000,0.05836,0.00035,0.94130
8.61000,1.98000,0.05441,0.00040,0.94519
8.81000,1.98000,0.06132,0.00036,0.93831
9.01000,1.98000,0.16803,0.00080,0.83118
9.21000,1.98000,0.60211,0.00226,0.39563
