Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.28903,0.70092,0.01005
0.21000,1.98000,0.09520,0.89432,0.01048
0.41000,1.98000,0.04719,0.94583,0.00698
0.61000,1.98000,0.03283,0.96254,0.00463
0.81000,1.98000,0.01532,0.98066,0.00402
1.01000,1.98000,0.02288,0.97252,0.00461
1.21000,1.98000,0.02379,0.97151,0.00470
1.41000,1.98000,0.02843,0.96761,0.00395
1.61000,1.98000,0.03395,0.96122,0.00483
1.81000,1.98000,0.04542,0.94650,0.00808
2.01000,1.98000,0.02918,0.96028,0.01054
2.21000,1.98000,0.02549,0.96459,0.00992
2.41000,1.98000,0.03976,0.94939,0.01085
2.61000,1.98000,0.06108,0.91870,0.02023
2.81000,1.98000,0.07709,0.89658,0.02633
3.01000,1.98000,0.07404,0.89351,0.03244
3.21000,1.98000,0.05125,0.91316,0.03559
3.41000,1.98000,0.07199,0.88577,0.04224
3.61000,1.98000,0.23494,0.74374,0.02132
3.81000,1.98000,0.47732,0.50998,0.01270
4.01000,1.98000,0.80380,0.18838,0.00782
4.21000,1.98000,0.94365,0.05408,0.00227
4.41000,1.98000,0.98183,0.01709,0.00108
4.61000,1.98000,0.99435,0.00540,0.00025
4.81000,1.98000,0.99789,0.00207,0.00005
5.01000,1.98000,0.99954,0.00045,0.00001
5.21000,1.98000,0.99989,0.00011,0.00000
5.41000,1.98000,0.99991,0.00009,0.00000
5.61000,1.98000,0.99991,0.00009,0.00000
5.81000,1.98000,0.99991,0.00009,0.00000
6.01000,1.98000,0.99990,0.00009,0.00000
6.21000,1.98000,0.99991,0.00009,0.00000
6.41000,1.98000,0.99991,0.00009,0.00000
6.61000,1.98000,0.99990,0.00009,0.00000
6.81000,1.98000,0.99990,0.00010,0.00000
7.01000,1.98000,0.99990,0.00009,0.00000
7.21000,1.98000,0.99990,0.00010,0.00000
7.41000,1.98000,0.99991,0.00009,0.00000
7.61000,1.98000,0.99991,0.00009,0.00000
7.81000,1.98000,0.99991,0.00008,0.00000
8.01000,1.98000,0.99991,0.00009,0.00000
8.21000,1.98000,0.99991,0.00009,0.00000
8.41000,1.98000,0.99992,0.00008,0.00000
8.61000,1.98000,0.99992,0.00008,0.00000
8.81000,1.98000,0.99992,0.00008,0.00000
9.01000,1.98000,0.99992,0.00008,0.00000
9.21000,1.98000,0.99992,0.00008,0.00000
9.41000,1.98000,0.99992,0.00008,0.00000
9.61000,1.98000,0.99974,0.00026,0.00000
9.81000,1.98000,0.99915,0.00084,0.00001
10.01000,1.98000,0.99921,0.00073,0.00006
10.21000,1.98000,0.99797,0.00188,0.00015
10.41000,1.98000,0.99608,0.00331,0.00061
10.61000,1.98000,0.99203,0.00467,0.00330
10.81000,1.98000,0.97536,0.01401,0.01063
11.01000,1.98000,0.95584,0.01784,0.02632
11.21000,1.98000,0.72117,0.00531,0.27352
11.41000,1.98000,0.38577,0.01223,0.60200
11.61000,1.98000,0.51686,0.01299,0.47015
11.81000,1.98000,0.54239,0.00459,0.45302
12.01000,1.98000,0.18905,0.00080,0.81015
12.21000,1.98000,0.26826,0.00212,0.72962
12.41000,1.98000,0.62637,0.01142,0.36222
12.61000,1.98000,0.24207,0.00133,0.75660
12.81000,1.98000,0.22720,0.00077,0.77202
13.01000,1.98000,0.56481,0.00904,0.42616
13.21000,1.98000,0.53372,0.02541,0.44087
13.41000,1.98000,0.44496,0.00247,0.55257
13.61000,1.98000,0.59490,0.00401,0.40108
13.81000,1.98000,0.63715,0.09387,0.26898
14.01000,1.98000,0.51927,0.02356,0.45717
14.21000,1.98000,0.52843,0.00689,0.46468
14.41000,1.98000,0.72649,0.01459,0.25892
14.61000,1.98000,0.52569,0.10783,0.36649
14.81000,1.98000,0.54665,0.12556,0.32779
15.01000,1.98000,0.61635,0.10531,0.27833
15.21000,1.98000,0.36129,0.57667,0.06204
15.41000,1.98000,0.28284,0.59924,0.11793
15.61000,1.98000,0.38001,0.46363,0.15637
15.81000,1.98000,0.36306,0.49113,0.14581
16.01000,1.98000,0.07253,0.91367,0.01380
16.21000,1.98000,0.07244,0.91114,0.01641
16.41000,1.98000,0.07035,0.91723,0.01242
16.61000,1.98000,0.04155,0.95214,0.00632
16.81000,1.98000,0.03298,0.96105,0.00597
17.01000,1.98000,0.04605,0.94044,0.01351
17.21000,1.98000,0.03916,0.94897,0.01187
17.41000,1.98000,0.02078,0.97501,0.00421
17.61000,1.98000,0.01919,0.97864,0.00216
17.81000,1.98000,0.01946,0.97824,0.00230
18.01000,1.98000,0.01452,0.98311,0.00237
18.21000,1.98000,0.00826,0.99076,0.00097
18.41000,1.98000,0.01848,0.97800,0.00352
18.61000,1.98000,0.02378,0.97024,0.00598
18.81000,1.98000,0.02199,0.97478,0.00323
19.01000,1.98000,0.02480,0.97335,0.00185
19.21000,1.98000,0.03441,0.96358,0.00201
19.41000,1.98000,0.03031,0.96713,0.00256
19.61000,1.98000,0.01690,0.98184,0.00126
19.81000,1.98000,0.03208,0.96532,0.00260
20.01000,1.98000,0.04140,0.95190,0.00670
20.21000,1.98000,0.03766,0.95762,0.00472
20.41000,1.98000,0.02027,0.97751,0.00222
20.61000,1.98000,0.02632,0.97096,0.00272
20.81000,1.98000,0.03659,0.95929,0.00411
21.01000,1.98000,0.01946,0.97797,0.00258
21.21000,1.98000,0.02048,0.97690,0.00262
21.41000,1.98000,0.04034,0.95129,0.00837
21.61000,1.98000,0.06267,0.92006,0.01727
21.81000,1.98000,0.09807,0.88222,0.01972
22.01000,1.98000,0.33806,0.64581,0.01613
22.21000,1.98000,0.56760,0.41559,0.01681
22.41000,1.98000,0.67295,0.29844,0.02861
22.61000,1.98000,0.77765,0.17884,0.04352
22.81000,1.98000,0.86591,0.07236,0.06173
23.01000,1.98000,0.88258,0.03329,0.08413
23.21000,1.98000,0.84884,0.02561,0.12555
23.41000,1.98000,0.91025,0.01272,0.07703
23.61000,1.98000,0.83779,0.01919,0.14302
23.81000,1.98000,0.75904,0.03007,0.21089
24.01000,1.98000,0.29125,0.01810,0.69065
24.21000,1.98000,0.27999,0.01877,0.70124
24.41000,1.98000,0.20784,0.02426,0.76790
24.61000,1.98000,0.26660,0.00972,0.72368
24.81000,1.98000,0.29847,0.03169,0.66984
25.01000,1.98000,0.20107,0.00927,0.78966
25.21000,1.98000,0.22858,0.02500,0.74642
25.41000,1.98000,0.21273,0.01356,0.77371
25.61000,1.98000,0.22933,0.00776,0.76291
25.81000,1.98000,0.23085,0.02282,0.74633
26.01000,1.98000,0.27408,0.01273,0.71319
26.21000,1.98000,0.27137,0.02652,0.70211
26.41000,1.98000,0.27127,0.04142,0.68731
26.61000,1.98000,0.26628,0.01223,0.72149
26.81000,1.98000,0.25263,0.04011,0.70726
27.01000,1.98000,0.28905,0.01779,0.69316
27.21000,1.98000,0.29539,0.02746,0.67715
27.41000,1.98000,0.34898,0.03603,0.61499
27.61000,1.98000,0.70931,0.01959,0.27110
27.81000,1.98000,0.90721,0.02504,0.06774
28.01000,1.98000,0.97503,0.00958,0.01539
28.21000,1.98000,0.99257,0.00330,0.00413
28.41000,1.98000,0.99629,0.00250,0.00121
28.61000,1.98000,0.99857,0.00122,0.00021
28.81000,1.98000,0.99932,0.00063,0.00005
29.01000,1.98000,0.99974,0.00025,0.00001
29.21000,1.98000,0.99986,0.00014,0.00000
29.41000,1.98000,0.99990,0.00010,0.00000
29.61000,1.98000,0.99990,0.00009,0.00000
29.81000,1.98000,0.99991,0.00009,0.00000
30.01000,1.98000,0.99991,0.00009,0.00000
30.21000,1.98000,0.99991,0.00008,0.00000
30.41000,1.98000,0.99992,0.00008,0.00000
30.61000,1.98000,0.99992,0.00008,0.00000
30.81000,1.98000,0.99992,0.00008,0.00000
31.01000,1.98000,0.99992,0.00008,0.00000
31.21000,1.98000,0.99992,0.00008,0.00000
31.41000,1.98000,0.99992,0.00008,0.00000
31.61000,1.98000,0.99992,0.00008,0.00000
31.81000,1.98000,0.99992,0.00008,0.00000
32.01000,1.98000,0.99992,0.00008,0.00000
32.21000,1.98000,0.99992,0.00008,0.00000
32.41000,1.98000,0.99991,0.00008,0.00000
32.61000,1.98000,0.99992,0.00008,0.00000
32.81000,1.98000,0.99992,0.00008,0.00000
33.01000,1.98000,0.99992,0.00008,0.00000
33.21000,1.98000,0.99992,0.00008,0.00000
33.41000,1.98000,0.99992,0.00008,0.00000
33.61000,1.98000,0.99992,0.00008,0.00000
33.81000,1.98000,0.99992,0.00008,0.00000
