Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.12884,0.84249,0.02867
0.21000,1.98000,0.11337,0.85287,0.03375
0.41000,1.98000,0.08516,0.89214,0.02270
0.61000,1.98000,0.06017,0.92058,0.01926
0.81000,1.98000,0.05310,0.92876,0.01814
1.01000,1.98000,0.07201,0.90486,0.02312
1.21000,1.98000,0.07261,0.90509,0.02231
1.41000,1.98000,0.08444,0.86934,0.04622
1.61000,1.98000,0.07316,0.90421,0.02264
1.81000,1.98000,0.06561,0.90983,0.02456
2.01000,1.98000,0.06519,0.91419,0.02062
2.21000,1.98000,0.07423,0.90988,0.01589
2.41000,1.98000,0.12773,0.82560,0.04667
2.61000,1.98000,0.10073,0.84503,0.05424
2.81000,1.98000,0.09721,0.87130,0.03149
3.01000,1.98000,0.08120,0.88333,0.03547
3.21000,1.98000,0.08629,0.87845,0.03526
3.41000,1.98000,0.09252,0.87218,0.03530
3.61000,1.98000,0.11902,0.79924,0.08174
3.81000,1.98000,0.09551,0.85642,0.04808
4.01000,1.98000,0.11189,0.83479,0.05332
4.21000,1.98000,0.10101,0.86128,0.03771
4.41000,1.98000,0.07515,0.89776,0.02709
4.61000,1.98000,0.10625,0.85305,0.04070
4.81000,1.98000,0.12578,0.79881,0.07542
5.01000,1.98000,0.08409,0.88411,0.03181
5.21000,1.98000,0.08916,0.86683,0.04401
5.41000,1.98000,0.08453,0.88547,0.03001
5.61000,1.98000,0.07580,0.89779,0.02641
5.81000,1.98000,0.09825,0.84376,0.05799
6.01000,1.98000,0.08994,0.84257,0.06750
6.21000,1.98000,0.15891,0.73198,0.10911
6.41000,1.98000,0.36118,0.53266,0.10616
6.61000,1.98000,0.51437,0.44119,0.04443
6.81000,1.98000,0.59767,0.36344,0.03888
7.01000,1.98000,0.60005,0.34234,0.05761
7.21000,1.98000,0.76030,0.16720,0.07250
7.41000,1.98000,0.81753,0.07895,0.10352
7.61000,1.98000,0.81255,0.09676,0.09069
7.81000,1.98000,0.84074,0.05261,0.10665
8.01000,1.98000,0.88134,0.02128,0.09739
8.21000,1.98000,0.75964,0.01527,0.22509
8.41000,1.98000,0.42955,0.01426,0.55619
8.61000,1.98000,0.28246,0.01376,0.70378
8.81000,1.98000,0.33231,0.00692,0.66077
9.01000,1.98000,0.39312,0.00562,0.60126
9.21000,1.98000,0.23559,0.00637,0.75804
9.41000,1.98000,0.25856,0.00357,0.73786
9.61000,1.98000,0.33288,0.00615,0.66097
9.81000,1.98000,0.21812,0.00733,0.77455
10.01000,1.98000,0.30164,0.00656,0.69180
10.21000,1.98000,0.38801,0.01104,0.60095
10.41000,1.98000,0.22129,0.01101,0.76770
10.61000,1.98000,0.27720,0.01487,0.70793
10.81000,1.98000,0.43789,0.01223,0.54988
11.01000,1.98000,0.24915,0.00807,0.74278
11.21000,1.98000,0.28453,0.01018,0.70529
11.41000,1.98000,0.41799,0.03588,0.54612
11.61000,1.98000,0.32982,0.00445,0.66573
11.81000,1.98000,0.27337,0.00751,0.71912
12.01000,1.98000,0.31330,0.01806,0.66864
12.21000,1.98000,0.30873,0.02126,0.67002
12.41000,1.98000,0.28782,0.00524,0.70695
12.61000,1.98000,0.33327,0.00959,0.65714
12.81000,1.98000,0.32858,0.03993,0.63149
13.01000,1.98000,0.36434,0.03089,0.60477
13.21000,1.98000,0.78914,0.00898,0.20188
13.41000,1.98000,0.94590,0.01909,0.03501
13.61000,1.98000,0.98089,0.00624,0.01287
13.81000,1.98000,0.99481,0.00201,0.00317
14.01000,1.98000,0.99769,0.00201,0.00031
14.21000,1.98000,0.99874,0.00116,0.00009
14.41000,1.98000,0.99967,0.00030,0.00003
14.61000,1.98000,0.99992,0.00008,0.00001
14.81000,1.98000,0.99993,0.00007,0.00000
15.01000,1.98000,0.99994,0.00006,0.00000
15.21000,1.98000,0.99994,0.00006,0.00000
15.41000,1.98000,0.99994,0.00006,0.00000
15.61000,1.98000,0.99993,0.00006,0.00000
15.81000,1.98000,0.99993,0.00007,0.00000
16.01000,1.98000,0.99993,0.00007,0.00000
16.21000,1.98000,0.99993,0.00007,0.00000
16.41000,1.98000,0.99992,0.00007,0.00000
16.61000,1.98000,0.99992,0.00008,0.00000
16.81000,1.98000,0.99992,0.00007,0.00000
17.01000,1.98000,0.99992,0.00008,0.00000
17.21000,1.98000,0.99992,0.00008,0.00000
17.41000,1.98000,0.99992,0.00008,0.00000
17.61000,1.98000,0.99992,0.00008,0.00000
17.81000,1.98000,0.99992,0.00008,0.00000
18.01000,1.98000,0.99992,0.00008,0.00000
