Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.32114,0.45815,0.22072
0.21000,0.98000,0.11175,0.40185,0.48640
0.41000,0.98000,0.15738,0.44857,0.39405
0.61000,0.98000,0.17037,0.68269,0.14693
0.81000,0.98000,0.16180,0.54084,0.29736
1.01000,0.98000,0.22201,0.65081,0.12718
1.21000,0.98000,0.17892,0.64833,0.17275
1.41000,0.98000,0.19841,0.71362,0.08797
1.61000,0.98000,0.14493,0.51294,0.34213
1.81000,0.98000,0.19390,0.57580,0.23030
2.01000,0.98000,0.14113,0.74332,0.11555
2.21000,0.98000,0.15378,0.81493,0.03128
2.41000,0.98000,0.21980,0.73646,0.04375
2.61000,0.98000,0.16764,0.78283,0.04953
2.81000,0.98000,0.09415,0.89456,0.01129
3.01000,0.98000,0.06319,0.92931,0.00750
3.21000,0.98000,0.06656,0.93118,0.00226
3.41000,0.98000,0.06893,0.92666,0.00441
3.61000,0.98000,0.08562,0.90536,0.00902
3.81000,0.98000,0.30556,0.58309,0.11135
4.01000,0.98000,0.28953,0.64102,0.06945
4.21000,0.98000,0.15341,0.73456,0.11204
4.41000,0.98000,0.09829,0.87317,0.02854
4.61000,0.98000,0.07039,0.92328,0.00633
4.81000,0.98000,0.06592,0.92631,0.00777
5.01000,0.98000,0.10495,0.87958,0.01548
5.21000,0.98000,0.18364,0.77055,0.04580
5.41000,0.98000,0.25658,0.70076,0.04266
5.61000,0.98000,0.91136,0.08365,0.00499
5.81000,0.98000,0.36100,0.62027,0.01873
6.01000,0.98000,0.43755,0.55869,0.00375
6.21000,0.98000,0.34318,0.65269,0.00413
6.41000,0.98000,0.12959,0.86551,0.00490
6.61000,0.98000,0.07352,0.91220,0.01428
6.81000,0.98000,0.10468,0.85245,0.04287
7.01000,0.98000,0.17501,0.65705,0.16794
7.21000,0.98000,0.30381,0.58051,0.11568
7.41000,0.98000,0.21085,0.73941,0.04974
7.61000,0.98000,0.14555,0.83407,0.02038
7.81000,0.98000,0.14458,0.83693,0.01849
8.01000,0.98000,0.12517,0.83532,0.03952
8.21000,0.98000,0.11822,0.84603,0.03575
8.41000,0.98000,0.21393,0.67399,0.11208
8.61000,0.98000,0.16769,0.80254,0.02977
8.81000,0.98000,0.06366,0.93152,0.00482
9.01000,0.98000,0.07279,0.91870,0.00851
9.21000,0.98000,0.08835,0.89992,0.01173
9.41000,0.98000,0.08717,0.87576,0.03706
9.61000,0.98000,0.05992,0.92842,0.01165
9.81000,0.98000,0.16801,0.71583,0.11616
10.01000,0.98000,0.08055,0.89742,0.02203
10.21000,0.98000,0.07611,0.88910,0.03479
10.41000,0.98000,0.09567,0.85908,0.04524
10.61000,0.98000,0.13349,0.82663,0.03988
10.81000,0.98000,0.15017,0.80964,0.04019
11.01000,0.98000,0.16966,0.72052,0.10983
11.21000,0.98000,0.28483,0.47779,0.23738
11.41000,0.98000,0.12388,0.82096,0.05516
11.61000,0.98000,0.13849,0.78208,0.07943
11.81000,0.98000,0.12673,0.83613,0.03714
12.01000,0.98000,0.08172,0.88751,0.03078
12.21000,0.98000,0.13011,0.83136,0.03853
12.41000,0.98000,0.29785,0.61992,0.08223
12.61000,0.98000,0.20671,0.67926,0.11403
12.81000,0.98000,0.37034,0.55761,0.07206
13.01000,0.98000,0.85017,0.05156,0.09827
13.21000,0.98000,0.95700,0.03468,0.00833
13.41000,0.98000,0.99492,0.00403,0.00105
13.61000,0.98000,0.99843,0.00116,0.00041
13.81000,0.98000,0.99953,0.00031,0.00016
14.01000,0.98000,0.99955,0.00031,0.00014
14.21000,0.98000,0.99951,0.00035,0.00014
14.41000,0.98000,0.99954,0.00034,0.00012
14.61000,0.98000,0.99958,0.00030,0.00011
14.81000,0.98000,0.99958,0.00031,0.00012
15.01000,0.98000,0.99961,0.00028,0.00011
15.21000,0.98000,0.99959,0.00030,0.00011
15.41000,0.98000,0.99956,0.00032,0.00012
15.61000,0.98000,0.99957,0.00031,0.00012
15.81000,0.98000,0.99957,0.00031,0.00012
16.01000,0.98000,0.99958,0.00030,0.00012
16.21000,0.98000,0.99957,0.00032,0.00012
16.41000,0.98000,0.99956,0.00032,0.00012
16.61000,0.98000,0.99950,0.00036,0.00014
16.81000,0.98000,0.99957,0.00030,0.00013
17.01000,0.98000,0.99957,0.00031,0.00012
17.21000,0.98000,0.99955,0.00032,0.00013
17.41000,0.98000,0.99956,0.00032,0.00012
17.61000,0.98000,0.99954,0.00033,0.00013
17.81000,0.98000,0.99955,0.00032,0.00013
18.01000,0.98000,0.99958,0.00030,0.00012
18.21000,0.98000,0.99956,0.00031,0.00013
18.41000,0.98000,0.99956,0.00032,0.00013
18.61000,0.98000,0.99956,0.00032,0.00013
18.81000,0.98000,0.99956,0.00031,0.00012
19.01000,0.98000,0.99956,0.00031,0.00012
19.21000,0.98000,0.99956,0.00032,0.00012
19.41000,0.98000,0.99953,0.00033,0.00014
19.61000,0.98000,0.98488,0.00635,0.00877
19.81000,0.98000,0.83805,0.14042,0.02154
20.01000,0.98000,0.57539,0.41092,0.01369
20.21000,0.98000,0.16458,0.81095,0.02447
20.41000,0.98000,0.09398,0.90004,0.00598
20.61000,0.98000,0.10479,0.88737,0.00783
20.81000,0.98000,0.11956,0.87181,0.00863
21.01000,0.98000,0.09630,0.89546,0.00824
21.21000,0.98000,0.13318,0.85328,0.01354
21.41000,0.98000,0.13481,0.85535,0.00983
21.61000,0.98000,0.12617,0.86125,0.01258
