Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.18400,0.00098,0.81502
0.21000,0.98000,0.17931,0.00119,0.81950
0.41000,0.98000,0.62059,0.00203,0.37738
0.61000,0.98000,0.17098,0.00094,0.82808
0.81000,0.98000,0.17722,0.00186,0.82092
1.01000,0.98000,0.36803,0.00163,0.63033
1.21000,0.98000,0.16777,0.00124,0.83098
1.41000,0.98000,0.16088,0.00264,0.83648
1.61000,0.98000,0.18876,0.00381,0.80744
1.81000,0.98000,0.21247,0.00127,0.78626
2.01000,0.98000,0.16053,0.00964,0.82983
2.21000,0.98000,0.12216,0.01698,0.86086
2.41000,0.98000,0.15872,0.00162,0.83966
2.61000,0.98000,0.19379,0.00670,0.79950
2.81000,0.98000,0.27884,0.00129,0.71988
3.01000,0.98000,0.15154,0.00241,0.84606
3.21000,0.98000,0.17828,0.01049,0.81122
3.41000,0.98000,0.08135,0.00899,0.90966
3.61000,0.98000,0.15655,0.00826,0.83519
3.81000,0.98000,0.34570,0.00424,0.65006
4.01000,0.98000,0.16580,0.00246,0.83174
4.21000,0.98000,0.11512,0.00986,0.87502
4.41000,0.98000,0.15557,0.00151,0.84292
4.61000,0.98000,0.09195,0.03345,0.87459
4.81000,0.98000,0.25333,0.00121,0.74546
5.01000,0.98000,0.22635,0.06434,0.70931
5.21000,0.98000,0.34831,0.00197,0.64972
5.41000,0.98000,0.18255,0.00164,0.81581
5.61000,0.98000,0.14445,0.00126,0.85429
5.81000,0.98000,0.15418,0.00080,0.84502
6.01000,0.98000,0.18492,0.00136,0.81372
6.21000,0.98000,0.18754,0.00071,0.81176
6.41000,0.98000,0.76883,0.00202,0.22915
6.61000,0.98000,0.14524,0.00244,0.85233
6.81000,0.98000,0.20537,0.00095,0.79368
7.01000,0.98000,0.18655,0.00217,0.81127
7.21000,0.98000,0.15976,0.00063,0.83961
7.41000,0.98000,0.14736,0.00120,0.85144
7.61000,0.98000,0.21993,0.00077,0.77930
7.81000,0.98000,0.38018,0.00229,0.61753
