Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.16743,0.77890,0.05367
0.21000,0.98000,0.16857,0.78399,0.04744
0.41000,0.98000,0.15584,0.81091,0.03324
0.61000,0.98000,0.17682,0.79745,0.02572
0.81000,0.98000,0.10976,0.88204,0.00820
1.01000,0.98000,0.16648,0.81285,0.02067
1.21000,0.98000,0.19792,0.78944,0.01265
1.41000,0.98000,0.14039,0.83533,0.02427
1.61000,0.98000,0.16539,0.80485,0.02976
1.81000,0.98000,0.16031,0.82972,0.00997
2.01000,0.98000,0.15405,0.83020,0.01575
2.21000,0.98000,0.19313,0.79641,0.01046
2.41000,0.98000,0.22040,0.76429,0.01531
2.61000,0.98000,0.14895,0.84439,0.00665
2.81000,0.98000,0.16623,0.82008,0.01369
3.01000,0.98000,0.15604,0.82948,0.01447
3.21000,0.98000,0.17085,0.81957,0.00959
3.41000,0.98000,0.13933,0.84431,0.01637
3.61000,0.98000,0.15227,0.79756,0.05017
3.81000,0.98000,0.19750,0.77133,0.03117
4.01000,0.98000,0.12760,0.86252,0.00988
4.21000,0.98000,0.13021,0.86306,0.00674
4.41000,0.98000,0.22080,0.76859,0.01061
4.61000,0.98000,0.44494,0.54569,0.00937
4.81000,0.98000,0.73145,0.26020,0.00835
5.01000,0.98000,0.95202,0.03149,0.01649
5.21000,0.98000,0.99150,0.00673,0.00177
5.41000,0.98000,0.99937,0.00045,0.00018
5.61000,0.98000,0.99942,0.00041,0.00017
5.81000,0.98000,0.99944,0.00039,0.00017
6.01000,0.98000,0.99950,0.00034,0.00016
6.21000,0.98000,0.99949,0.00035,0.00016
6.41000,0.98000,0.99944,0.00039,0.00017
6.61000,0.98000,0.99947,0.00037,0.00016
6.81000,0.98000,0.99951,0.00034,0.00014
7.01000,0.98000,0.99947,0.00037,0.00015
7.21000,0.98000,0.99948,0.00037,0.00015
7.41000,0.98000,0.99949,0.00035,0.00016
7.61000,0.98000,0.99948,0.00035,0.00016
7.81000,0.98000,0.99950,0.00035,0.00016
8.01000,0.98000,0.99951,0.00034,0.00015
8.21000,0.98000,0.99951,0.00034,0.00015
8.41000,0.98000,0.99953,0.00033,0.00014
8.61000,0.98000,0.99947,0.00037,0.00016
8.81000,0.98000,0.99948,0.00037,0.00016
9.01000,0.98000,0.99951,0.00034,0.00015
9.21000,0.98000,0.99951,0.00034,0.00015
9.41000,0.98000,0.99951,0.00035,0.00014
9.61000,0.98000,0.99949,0.00036,0.00015
9.81000,0.98000,0.99951,0.00035,0.00015
10.01000,0.98000,0.99952,0.00034,0.00014
10.21000,0.98000,0.99951,0.00035,0.00014
10.41000,0.98000,0.99808,0.00113,0.00080
10.61000,0.98000,0.99551,0.00069,0.00380
10.81000,0.98000,0.99589,0.00037,0.00374
11.01000,0.98000,0.98417,0.00093,0.01490
11.21000,0.98000,0.43268,0.01162,0.55570
11.41000,0.98000,0.18002,0.00163,0.81835
11.61000,0.98000,0.05761,0.03966,0.90272
11.81000,0.98000,0.11469,0.00234,0.88297
12.01000,0.98000,0.09882,0.00514,0.89604
12.21000,0.98000,0.04556,0.01847,0.93597
12.41000,0.98000,0.15089,0.00131,0.84780
12.61000,0.98000,0.08835,0.00619,0.90546
12.81000,0.98000,0.11923,0.00203,0.87873
13.01000,0.98000,0.13372,0.00207,0.86421
13.21000,0.98000,0.12425,0.00285,0.87290
13.41000,0.98000,0.17529,0.00187,0.82285
13.61000,0.98000,0.29795,0.00208,0.69997
13.81000,0.98000,0.16066,0.00173,0.83761
14.01000,0.98000,0.16998,0.00292,0.82710
14.21000,0.98000,0.12392,0.00166,0.87443
14.41000,0.98000,0.11690,0.00479,0.87831
14.61000,0.98000,0.12863,0.00353,0.86784
14.81000,0.98000,0.17440,0.00317,0.82243
15.01000,0.98000,0.13460,0.00228,0.86312
15.21000,0.98000,0.13529,0.00371,0.86099
15.41000,0.98000,0.16406,0.00269,0.83325
15.61000,0.98000,0.17152,0.00202,0.82646
15.81000,0.98000,0.19006,0.00132,0.80863
16.01000,0.98000,0.21702,0.00111,0.78186
16.21000,0.98000,0.81780,0.00234,0.17987
16.41000,0.98000,0.96158,0.00719,0.03123
16.61000,0.98000,0.98746,0.00173,0.01082
16.81000,0.98000,0.99703,0.00202,0.00095
17.01000,0.98000,0.99956,0.00032,0.00011
17.21000,0.98000,0.99953,0.00035,0.00013
17.41000,0.98000,0.99961,0.00028,0.00011
17.61000,0.98000,0.99959,0.00029,0.00012
17.81000,0.98000,0.99953,0.00034,0.00014
18.01000,0.98000,0.99955,0.00032,0.00013
18.21000,0.98000,0.99953,0.00033,0.00015
18.41000,0.98000,0.99954,0.00032,0.00014
18.61000,0.98000,0.99955,0.00032,0.00013
18.81000,0.98000,0.99952,0.00034,0.00014
19.01000,0.98000,0.99950,0.00035,0.00015
19.21000,0.98000,0.99954,0.00033,0.00014
19.41000,0.98000,0.99959,0.00029,0.00012
19.61000,0.98000,0.99948,0.00037,0.00014
19.81000,0.98000,0.99950,0.00035,0.00015
20.01000,0.98000,0.99957,0.00030,0.00013
20.21000,0.98000,0.99953,0.00033,0.00013
20.41000,0.98000,0.99952,0.00034,0.00014
20.61000,0.98000,0.99953,0.00033,0.00014
20.81000,0.98000,0.99951,0.00034,0.00015
21.01000,0.98000,0.99952,0.00034,0.00015
21.21000,0.98000,0.99955,0.00032,0.00013
21.41000,0.98000,0.99951,0.00035,0.00014
21.61000,0.98000,0.99956,0.00032,0.00013
21.81000,0.98000,0.99624,0.00131,0.00246
22.01000,0.98000,0.99164,0.00094,0.00741
22.21000,0.98000,0.99227,0.00053,0.00720
22.41000,0.98000,0.96385,0.00113,0.03501
22.61000,0.98000,0.37648,0.00235,0.62117
22.81000,0.98000,0.15106,0.00108,0.84786
23.01000,0.98000,0.18786,0.00336,0.80879
23.21000,0.98000,0.18113,0.00160,0.81727
23.41000,0.98000,0.16222,0.00358,0.83421
23.61000,0.98000,0.12416,0.01170,0.86414
23.81000,0.98000,0.11972,0.01288,0.86740
24.01000,0.98000,0.13941,0.00120,0.85939
24.21000,0.98000,0.13356,0.00247,0.86397
24.41000,0.98000,0.19595,0.00126,0.80279
24.61000,0.98000,0.19890,0.00134,0.79976
24.81000,0.98000,0.13859,0.00828,0.85313
25.01000,0.98000,0.13499,0.00128,0.86373
25.21000,0.98000,0.13600,0.00388,0.86012
25.41000,0.98000,0.12982,0.00375,0.86643
25.61000,0.98000,0.13049,0.00381,0.86570
25.81000,0.98000,0.10399,0.00567,0.89034
26.01000,0.98000,0.14728,0.00128,0.85144
26.21000,0.98000,0.18881,0.00835,0.80283
26.41000,0.98000,0.13694,0.00125,0.86181
26.61000,0.98000,0.15081,0.00341,0.84578
26.81000,0.98000,0.07651,0.04478,0.87871
27.01000,0.98000,0.13528,0.00406,0.86066
27.21000,0.98000,0.09358,0.01589,0.89053
27.41000,0.98000,0.14265,0.00162,0.85573
27.61000,0.98000,0.30053,0.00250,0.69697
27.81000,0.98000,0.25771,0.00144,0.74085
28.01000,0.98000,0.11624,0.00988,0.87389
28.21000,0.98000,0.14344,0.00155,0.85501
28.41000,0.98000,0.11197,0.01719,0.87084
28.61000,0.98000,0.15326,0.00092,0.84582
28.81000,0.98000,0.16218,0.00282,0.83500
29.01000,0.98000,0.16850,0.00116,0.83034
29.21000,0.98000,0.65956,0.00331,0.33713
29.41000,0.98000,0.90815,0.00543,0.08641
29.61000,0.98000,0.98476,0.00340,0.01185
29.81000,0.98000,0.99411,0.00272,0.00318
30.01000,0.98000,0.99950,0.00036,0.00015
30.21000,0.98000,0.99948,0.00037,0.00015
30.41000,0.98000,0.99948,0.00036,0.00016
30.61000,0.98000,0.99954,0.00032,0.00014
30.81000,0.98000,0.99946,0.00038,0.00016
31.01000,0.98000,0.99960,0.00029,0.00012
31.21000,0.98000,0.99724,0.00225,0.00051
31.41000,0.98000,0.99806,0.00064,0.00130
31.61000,0.98000,0.99596,0.00038,0.00365
31.81000,0.98000,0.98152,0.00119,0.01729
32.01000,0.98000,0.50175,0.00443,0.49382
32.21000,0.98000,0.07073,0.01061,0.91866
32.41000,0.98000,0.08183,0.00275,0.91542
32.61000,0.98000,0.05470,0.00687,0.93844
32.81000,0.98000,0.07836,0.00222,0.91942
33.01000,0.98000,0.02740,0.00727,0.96533
33.21000,0.98000,0.09972,0.00214,0.89813
33.41000,0.98000,0.05160,0.00419,0.94420
33.61000,0.98000,0.10630,0.00208,0.89162
33.81000,0.98000,0.07316,0.00285,0.92399
34.01000,0.98000,0.04015,0.00474,0.95511
34.21000,0.98000,0.10781,0.00214,0.89005
34.41000,0.98000,0.10571,0.00191,0.89239
34.61000,0.98000,0.16060,0.00106,0.83834
34.81000,0.98000,0.19681,0.00180,0.80139
35.01000,0.98000,0.11562,0.00326,0.88112
35.21000,0.98000,0.62587,0.00550,0.36863
35.41000,0.98000,0.94185,0.00574,0.05242
35.61000,0.98000,0.98544,0.00362,0.01095
35.81000,0.98000,0.98065,0.00976,0.00959
36.01000,0.98000,0.99872,0.00086,0.00042
36.21000,0.98000,0.99790,0.00055,0.00156
36.41000,0.98000,0.96835,0.00427,0.02738
36.61000,0.98000,0.98769,0.00047,0.01183
36.81000,0.98000,0.79140,0.01619,0.19241
37.01000,0.98000,0.09066,0.00214,0.90720
37.21000,0.98000,0.05462,0.00437,0.94101
37.41000,0.98000,0.09438,0.00253,0.90309
37.61000,0.98000,0.02879,0.00524,0.96597
37.81000,0.98000,0.03650,0.00644,0.95706
38.01000,0.98000,0.10844,0.00211,0.88945
38.21000,0.98000,0.08381,0.00233,0.91386
38.41000,0.98000,0.05245,0.00404,0.94351
38.61000,0.98000,0.12394,0.00207,0.87399
38.81000,0.98000,0.02709,0.00487,0.96804
39.01000,0.98000,0.07698,0.00238,0.92064
39.21000,0.98000,0.04852,0.00578,0.94570
39.41000,0.98000,0.07659,0.00232,0.92109
39.61000,0.98000,0.02620,0.00497,0.96883
39.81000,0.98000,0.08935,0.00281,0.90785
40.01000,0.98000,0.06254,0.00268,0.93478
40.21000,0.98000,0.02683,0.00954,0.96363
40.41000,0.98000,0.13588,0.00171,0.86240
40.61000,0.98000,0.04852,0.00566,0.94583
40.81000,0.98000,0.02145,0.01058,0.96797
41.01000,0.98000,0.09603,0.00427,0.89970
41.21000,0.98000,0.03604,0.00622,0.95773
41.41000,0.98000,0.05057,0.00433,0.94510
41.61000,0.98000,0.05090,0.00872,0.94038
41.81000,0.98000,0.06882,0.00394,0.92724
42.01000,0.98000,0.01340,0.02827,0.95833
42.21000,0.98000,0.11752,0.00305,0.87943
42.41000,0.98000,0.01929,0.01664,0.96407
42.61000,0.98000,0.01424,0.02596,0.95980
42.81000,0.98000,0.06538,0.00316,0.93147
43.01000,0.98000,0.01791,0.04785,0.93424
43.21000,0.98000,0.11748,0.00138,0.88114
43.41000,0.98000,0.03765,0.00910,0.95325
43.61000,0.98000,0.13748,0.00184,0.86068
43.81000,0.98000,0.02175,0.01020,0.96804
44.01000,0.98000,0.12541,0.00132,0.87328
44.21000,0.98000,0.04494,0.00616,0.94890
44.41000,0.98000,0.09980,0.00315,0.89704
44.61000,0.98000,0.13470,0.00194,0.86336
44.81000,0.98000,0.97318,0.00572,0.02110
45.01000,0.98000,0.98994,0.00105,0.00901
45.21000,0.98000,0.96055,0.01934,0.02012
45.41000,0.98000,0.99687,0.00046,0.00267
45.61000,0.98000,0.99557,0.00049,0.00394
45.81000,0.98000,0.95598,0.00501,0.03901
46.01000,0.98000,0.50893,0.00367,0.48740
46.21000,0.98000,0.11267,0.01201,0.87532
46.41000,0.98000,0.10034,0.02146,0.87820
46.61000,0.98000,0.11779,0.00290,0.87931
46.81000,0.98000,0.15697,0.10913,0.73390
47.01000,0.98000,0.12148,0.00440,0.87413
47.21000,0.98000,0.03535,0.02063,0.94402
47.41000,0.98000,0.12423,0.00327,0.87250
47.61000,0.98000,0.04032,0.02964,0.93004
47.81000,0.98000,0.22217,0.00692,0.77091
48.01000,0.98000,0.05588,0.02266,0.92146
48.21000,0.98000,0.13248,0.00600,0.86152
48.41000,0.98000,0.05049,0.02082,0.92869
48.61000,0.98000,0.09269,0.00916,0.89815
48.81000,0.98000,0.10413,0.01459,0.88128
49.01000,0.98000,0.09516,0.00768,0.89716
49.21000,0.98000,0.10252,0.00923,0.88826
49.41000,0.98000,0.06132,0.01191,0.92676
49.61000,0.98000,0.07096,0.02272,0.90632
49.81000,0.98000,0.15522,0.00701,0.83776
50.01000,0.98000,0.11989,0.00491,0.87520
50.21000,0.98000,0.16815,0.00386,0.82799
50.41000,0.98000,0.11847,0.00686,0.87468
50.61000,0.98000,0.12951,0.00482,0.86567
50.81000,0.98000,0.63906,0.01586,0.34508
51.01000,0.98000,0.94237,0.00603,0.05161
51.21000,0.98000,0.99128,0.00173,0.00699
51.41000,0.98000,0.98895,0.00703,0.00403
51.61000,0.98000,0.99696,0.00246,0.00058
51.81000,0.98000,0.99951,0.00035,0.00014
52.01000,0.98000,0.99958,0.00030,0.00012
52.21000,0.98000,0.99959,0.00030,0.00011
52.41000,0.98000,0.99959,0.00030,0.00010
52.61000,0.98000,0.99956,0.00033,0.00012
52.81000,0.98000,0.99959,0.00030,0.00011
53.01000,0.98000,0.99961,0.00028,0.00011
53.21000,0.98000,0.99960,0.00029,0.00011
53.41000,0.98000,0.99957,0.00031,0.00011
53.61000,0.98000,0.99960,0.00029,0.00011
53.81000,0.98000,0.99959,0.00030,0.00011
54.01000,0.98000,0.99959,0.00030,0.00011
54.21000,0.98000,0.99960,0.00030,0.00011
54.41000,0.98000,0.99958,0.00031,0.00011
54.61000,0.98000,0.99957,0.00031,0.00012
54.81000,0.98000,0.99964,0.00026,0.00010
55.01000,0.98000,0.99958,0.00031,0.00011
