Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99992,0.00008,0.00000
0.21000,1.98000,0.99991,0.00009,0.00000
0.41000,1.98000,0.99991,0.00009,0.00000
0.61000,1.98000,0.99991,0.00009,0.00000
0.81000,1.98000,0.99990,0.00010,0.00000
1.01000,1.98000,0.99990,0.00010,0.00000
1.21000,1.98000,0.99990,0.00010,0.00000
1.41000,1.98000,0.99991,0.00009,0.00000
1.61000,1.98000,0.99991,0.00009,0.00000
1.81000,1.98000,0.99991,0.00009,0.00000
2.01000,1.98000,0.99991,0.00009,0.00000
2.21000,1.98000,0.99991,0.00009,0.00000
2.41000,1.98000,0.99991,0.00009,0.00000
2.61000,1.98000,0.99990,0.00009,0.00000
2.81000,1.98000,0.99990,0.00010,0.00000
3.01000,1.98000,0.99990,0.00010,0.00000
3.21000,1.98000,0.99988,0.00012,0.00000
3.41000,1.98000,0.99985,0.00015,0.00000
3.61000,1.98000,0.99979,0.00020,0.00002
3.81000,1.98000,0.99931,0.00056,0.00013
4.01000,1.98000,0.99928,0.00024,0.00048
4.21000,1.98000,0.99726,0.00050,0.00224
4.41000,1.98000,0.98653,0.00182,0.01165
4.61000,1.98000,0.90028,0.00135,0.09837
4.81000,1.98000,0.66699,0.00168,0.33133
5.01000,1.98000,0.13885,0.00064,0.86051
5.21000,1.98000,0.06280,0.00083,0.93637
5.41000,1.98000,0.03392,0.00109,0.96498
5.61000,1.98000,0.02509,0.00055,0.97436
5.81000,1.98000,0.01647,0.00028,0.98325
6.01000,1.98000,0.01971,0.00090,0.97939
6.21000,1.98000,0.00937,0.00029,0.99034
6.41000,1.98000,0.00814,0.00064,0.99122
6.61000,1.98000,0.01442,0.00054,0.98504
6.81000,1.98000,0.01699,0.00116,0.98185
7.01000,1.98000,0.01662,0.00066,0.98272
7.21000,1.98000,0.02398,0.00128,0.97474
7.41000,1.98000,0.02923,0.00149,0.96928
7.61000,1.98000,0.04200,0.00349,0.95451
7.81000,1.98000,0.02980,0.00423,0.96597
8.01000,1.98000,0.05017,0.00974,0.94009
8.21000,1.98000,0.03474,0.00383,0.96143
8.41000,1.98000,0.08623,0.03933,0.87444
8.61000,1.98000,0.04990,0.05482,0.89528
8.81000,1.98000,0.14521,0.29244,0.56235
9.01000,1.98000,0.09965,0.38819,0.51216
9.21000,1.98000,0.10530,0.48641,0.40829
9.41000,1.98000,0.11200,0.61668,0.27132
9.61000,1.98000,0.07819,0.87126,0.05056
9.81000,1.98000,0.08711,0.87883,0.03406
10.01000,1.98000,0.03353,0.95628,0.01019
10.21000,1.98000,0.06952,0.91980,0.01068
10.41000,1.98000,0.02956,0.96593,0.00450
10.61000,1.98000,0.03202,0.96452,0.00346
10.81000,1.98000,0.01611,0.98281,0.00108
11.01000,1.98000,0.00779,0.99193,0.00028
11.21000,1.98000,0.01016,0.98932,0.00052
11.41000,1.98000,0.02633,0.97182,0.00185
11.61000,1.98000,0.04484,0.95186,0.00330
11.81000,1.98000,0.03380,0.96275,0.00345
12.01000,1.98000,0.03799,0.95820,0.00381
12.21000,1.98000,0.19025,0.79228,0.01747
12.41000,1.98000,0.49487,0.47728,0.02785
12.61000,1.98000,0.63157,0.31577,0.05266
12.81000,1.98000,0.57335,0.36759,0.05906
13.01000,1.98000,0.40084,0.57766,0.02150
13.21000,1.98000,0.29526,0.69515,0.00959
13.41000,1.98000,0.48685,0.50143,0.01172
13.61000,1.98000,0.41972,0.56893,0.01135
13.81000,1.98000,0.91424,0.08118,0.00458
14.01000,1.98000,0.92503,0.06700,0.00798
14.21000,1.98000,0.95608,0.02384,0.02008
14.41000,1.98000,0.89507,0.07634,0.02859
14.61000,1.98000,0.90716,0.01057,0.08227
14.81000,1.98000,0.79195,0.02781,0.18023
15.01000,1.98000,0.64821,0.00355,0.34824
15.21000,1.98000,0.69023,0.00803,0.30174
15.41000,1.98000,0.18501,0.00018,0.81480
15.61000,1.98000,0.05629,0.00096,0.94275
15.81000,1.98000,0.05910,0.00024,0.94067
16.01000,1.98000,0.07888,0.00514,0.91598
16.21000,1.98000,0.03505,0.00048,0.96447
16.41000,1.98000,0.02975,0.00013,0.97013
16.61000,1.98000,0.02306,0.00004,0.97691
16.81000,1.98000,0.02283,0.00002,0.97715
17.01000,1.98000,0.02495,0.00003,0.97503
17.21000,1.98000,0.04935,0.00007,0.95058
17.41000,1.98000,0.02121,0.00002,0.97877
17.61000,1.98000,0.03248,0.00005,0.96746
17.81000,1.98000,0.02270,0.00005,0.97725
18.01000,1.98000,0.02663,0.00011,0.97326
18.21000,1.98000,0.02498,0.00008,0.97495
18.41000,1.98000,0.07719,0.00026,0.92255
18.61000,1.98000,0.37577,0.00248,0.62175
18.81000,1.98000,0.66584,0.00231,0.33184
19.01000,1.98000,0.96003,0.00509,0.03488
19.21000,1.98000,0.98495,0.00471,0.01034
19.41000,1.98000,0.99667,0.00180,0.00153
19.61000,1.98000,0.99846,0.00133,0.00021
19.81000,1.98000,0.99942,0.00054,0.00004
20.01000,1.98000,0.99975,0.00025,0.00000
20.21000,1.98000,0.99986,0.00014,0.00000
20.41000,1.98000,0.99986,0.00014,0.00000
20.61000,1.98000,0.99988,0.00012,0.00000
20.81000,1.98000,0.99988,0.00012,0.00000
21.01000,1.98000,0.99988,0.00012,0.00000
21.21000,1.98000,0.99988,0.00012,0.00000
21.41000,1.98000,0.99988,0.00012,0.00000
21.61000,1.98000,0.99987,0.00013,0.00000
21.81000,1.98000,0.99987,0.00013,0.00000
22.01000,1.98000,0.99987,0.00013,0.00000
22.21000,1.98000,0.99987,0.00013,0.00000
22.41000,1.98000,0.99987,0.00013,0.00000
22.61000,1.98000,0.99986,0.00013,0.00000
22.81000,1.98000,0.99986,0.00014,0.00000
23.01000,1.98000,0.99986,0.00014,0.00000
23.21000,1.98000,0.99987,0.00013,0.00000
23.41000,1.98000,0.99981,0.00019,0.00000
23.61000,1.98000,0.99977,0.00023,0.00000
23.81000,1.98000,0.99874,0.00125,0.00001
24.01000,1.98000,0.99845,0.00144,0.00011
24.21000,1.98000,0.99740,0.00193,0.00066
24.41000,1.98000,0.99533,0.00175,0.00292
24.61000,1.98000,0.98026,0.00239,0.01735
24.81000,1.98000,0.87752,0.00339,0.11909
25.01000,1.98000,0.58722,0.00615,0.40663
25.21000,1.98000,0.18967,0.00074,0.80958
25.41000,1.98000,0.03635,0.00011,0.96354
25.61000,1.98000,0.03074,0.00012,0.96914
25.81000,1.98000,0.02470,0.00008,0.97522
26.01000,1.98000,0.03685,0.00012,0.96302
26.21000,1.98000,0.02240,0.00004,0.97757
26.41000,1.98000,0.02680,0.00015,0.97305
26.61000,1.98000,0.04487,0.00043,0.95469
26.81000,1.98000,0.03558,0.00011,0.96431
27.01000,1.98000,0.01305,0.00023,0.98671
27.21000,1.98000,0.01094,0.00026,0.98880
27.41000,1.98000,0.02189,0.00029,0.97782
27.61000,1.98000,0.01078,0.00003,0.98919
27.81000,1.98000,0.03166,0.00012,0.96822
28.01000,1.98000,0.14338,0.00093,0.85570
28.21000,1.98000,0.76061,0.00118,0.23822
28.41000,1.98000,0.91259,0.00024,0.08718
28.61000,1.98000,0.97781,0.00046,0.02173
28.81000,1.98000,0.99755,0.00038,0.00208
29.01000,1.98000,0.99951,0.00022,0.00027
29.21000,1.98000,0.99974,0.00020,0.00005
29.41000,1.98000,0.99988,0.00012,0.00000
29.61000,1.98000,0.99990,0.00010,0.00000
29.81000,1.98000,0.99989,0.00010,0.00000
30.01000,1.98000,0.99990,0.00010,0.00000
30.21000,1.98000,0.99990,0.00010,0.00000
30.41000,1.98000,0.99989,0.00011,0.00000
30.61000,1.98000,0.99989,0.00011,0.00000
30.81000,1.98000,0.99989,0.00011,0.00000
31.01000,1.98000,0.99989,0.00011,0.00000
31.21000,1.98000,0.99989,0.00011,0.00000
31.41000,1.98000,0.99989,0.00011,0.00000
31.61000,1.98000,0.99989,0.00011,0.00000
31.81000,1.98000,0.99989,0.00011,0.00000
32.01000,1.98000,0.99989,0.00011,0.00000
32.21000,1.98000,0.99989,0.00011,0.00000
32.41000,1.98000,0.99989,0.00011,0.00000
32.61000,1.98000,0.99989,0.00011,0.00000
32.81000,1.98000,0.99990,0.00010,0.00000
33.01000,1.98000,0.99988,0.00012,0.00000
33.21000,1.98000,0.99969,0.00031,0.00000
33.41000,1.98000,0.99922,0.00077,0.00002
33.61000,1.98000,0.99760,0.00234,0.00006
33.81000,1.98000,0.99105,0.00879,0.00016
34.01000,1.98000,0.96959,0.02999,0.00043
34.21000,1.98000,0.89020,0.10881,0.00100
34.41000,1.98000,0.71591,0.28106,0.00303
34.61000,1.98000,0.33276,0.66429,0.00295
34.81000,1.98000,0.14027,0.85268,0.00705
35.01000,1.98000,0.06700,0.91991,0.01310
35.21000,1.98000,0.06314,0.91966,0.01720
35.41000,1.98000,0.05669,0.92276,0.02055
35.61000,1.98000,0.15277,0.77285,0.07438
35.81000,1.98000,0.14571,0.71526,0.13903
36.01000,1.98000,0.12012,0.61024,0.26964
36.21000,1.98000,0.13709,0.72145,0.14145
36.41000,1.98000,0.14820,0.62846,0.22334
36.61000,1.98000,0.17841,0.60422,0.21737
36.81000,1.98000,0.13051,0.77119,0.09831
37.01000,1.98000,0.08559,0.88647,0.02794
37.21000,1.98000,0.04751,0.94538,0.00710
37.41000,1.98000,0.02594,0.97138,0.00268
