Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.16298,0.81548,0.02154
0.21000,0.98000,0.16367,0.82771,0.00863
0.41000,0.98000,0.14368,0.85131,0.00501
0.61000,0.98000,0.18685,0.80550,0.00765
0.81000,0.98000,0.17612,0.81378,0.01010
1.01000,0.98000,0.15880,0.82792,0.01329
1.21000,0.98000,0.22340,0.75960,0.01701
1.41000,0.98000,0.19363,0.78708,0.01929
1.61000,0.98000,0.17612,0.81198,0.01190
1.81000,0.98000,0.19052,0.80034,0.00914
2.01000,0.98000,0.17859,0.80006,0.02135
2.21000,0.98000,0.18127,0.78063,0.03810
2.41000,0.98000,0.18922,0.73407,0.07672
2.61000,0.98000,0.17660,0.76482,0.05858
2.81000,0.98000,0.17296,0.79344,0.03360
3.01000,0.98000,0.20286,0.77931,0.01783
3.21000,0.98000,0.19316,0.79006,0.01678
3.41000,0.98000,0.20122,0.72686,0.07193
3.61000,0.98000,0.20060,0.75065,0.04876
3.81000,0.98000,0.14959,0.82544,0.02497
4.01000,0.98000,0.19873,0.77307,0.02820
4.21000,0.98000,0.21726,0.76683,0.01591
4.41000,0.98000,0.21327,0.76531,0.02141
4.61000,0.98000,0.20932,0.76144,0.02924
4.81000,0.98000,0.18449,0.78903,0.02648
5.01000,0.98000,0.12854,0.84944,0.02202
5.21000,0.98000,0.16593,0.81744,0.01663
5.41000,0.98000,0.21129,0.77525,0.01346
5.61000,0.98000,0.20926,0.75687,0.03387
5.81000,0.98000,0.23047,0.73912,0.03040
6.01000,0.98000,0.21916,0.70162,0.07922
6.21000,0.98000,0.13236,0.83709,0.03055
6.41000,0.98000,0.12901,0.80659,0.06440
6.61000,0.98000,0.50456,0.41369,0.08175
6.81000,0.98000,0.94290,0.04239,0.01471
7.01000,0.98000,0.90085,0.08545,0.01371
7.21000,0.98000,0.97846,0.00925,0.01230
7.41000,0.98000,0.95902,0.00508,0.03590
7.61000,0.98000,0.98385,0.00085,0.01529
7.81000,0.98000,0.74491,0.00343,0.25167
8.01000,0.98000,0.18511,0.00299,0.81190
8.21000,0.98000,0.13271,0.00108,0.86621
8.41000,0.98000,0.13283,0.00194,0.86522
8.61000,0.98000,0.13831,0.00161,0.86007
8.81000,0.98000,0.15729,0.00131,0.84141
9.01000,0.98000,0.15685,0.00186,0.84129
9.21000,0.98000,0.13724,0.00100,0.86176
9.41000,0.98000,0.13984,0.00187,0.85829
9.61000,0.98000,0.16922,0.00269,0.82810
9.81000,0.98000,0.11186,0.00398,0.88416
10.01000,0.98000,0.14809,0.00137,0.85055
10.21000,0.98000,0.18046,0.00283,0.81671
10.41000,0.98000,0.12316,0.00397,0.87288
10.61000,0.98000,0.11941,0.00369,0.87690
10.81000,0.98000,0.09103,0.00264,0.90633
11.01000,0.98000,0.13576,0.00446,0.85979
11.21000,0.98000,0.14701,0.00192,0.85107
11.41000,0.98000,0.14325,0.00316,0.85358
11.61000,0.98000,0.16549,0.00465,0.82986
11.81000,0.98000,0.13490,0.00101,0.86409
12.01000,0.98000,0.15300,0.00199,0.84501
12.21000,0.98000,0.17788,0.00201,0.82011
12.41000,0.98000,0.88740,0.00719,0.10541
12.61000,0.98000,0.97974,0.00587,0.01438
12.81000,0.98000,0.98734,0.00381,0.00885
13.01000,0.98000,0.99930,0.00047,0.00024
13.21000,0.98000,0.99945,0.00039,0.00016
13.41000,0.98000,0.99943,0.00040,0.00017
13.61000,0.98000,0.99942,0.00040,0.00017
13.81000,0.98000,0.99947,0.00036,0.00017
14.01000,0.98000,0.99937,0.00044,0.00018
14.21000,0.98000,0.99938,0.00043,0.00019
14.41000,0.98000,0.99942,0.00041,0.00018
14.61000,0.98000,0.99946,0.00037,0.00017
14.81000,0.98000,0.99947,0.00038,0.00015
15.01000,0.98000,0.99947,0.00038,0.00015
15.21000,0.98000,0.99948,0.00038,0.00014
15.41000,0.98000,0.99948,0.00037,0.00015
15.61000,0.98000,0.99944,0.00040,0.00016
15.81000,0.98000,0.99951,0.00034,0.00014
16.01000,0.98000,0.99950,0.00036,0.00014
