Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99961,0.00029,0.00010
0.21000,0.98000,0.99961,0.00029,0.00010
0.41000,0.98000,0.99961,0.00029,0.00010
0.61000,0.98000,0.99961,0.00029,0.00010
0.81000,0.98000,0.99963,0.00028,0.00009
1.01000,0.98000,0.99542,0.00170,0.00288
1.21000,0.98000,0.99178,0.00040,0.00782
1.41000,0.98000,0.99292,0.00148,0.00560
1.61000,0.98000,0.85298,0.00351,0.14351
1.81000,0.98000,0.93560,0.02506,0.03934
2.01000,0.98000,0.98517,0.00770,0.00712
2.21000,0.98000,0.99826,0.00079,0.00095
2.41000,0.98000,0.99930,0.00042,0.00028
2.61000,0.98000,0.99946,0.00034,0.00019
2.81000,0.98000,0.99947,0.00039,0.00014
3.01000,0.98000,0.99952,0.00035,0.00013
3.21000,0.98000,0.99960,0.00029,0.00010
3.41000,0.98000,0.99957,0.00032,0.00011
3.61000,0.98000,0.99961,0.00029,0.00010
3.81000,0.98000,0.99962,0.00027,0.00010
4.01000,0.98000,0.99962,0.00028,0.00010
4.21000,0.98000,0.99961,0.00028,0.00010
4.41000,0.98000,0.99961,0.00029,0.00010
4.61000,0.98000,0.99960,0.00029,0.00010
4.81000,0.98000,0.99963,0.00028,0.00010
5.01000,0.98000,0.99961,0.00029,0.00010
5.21000,0.98000,0.99961,0.00029,0.00010
5.41000,0.98000,0.99962,0.00029,0.00010
5.61000,0.98000,0.99918,0.00055,0.00027
5.81000,0.98000,0.98934,0.00609,0.00457
6.01000,0.98000,0.87494,0.08700,0.03806
6.21000,0.98000,0.97795,0.00393,0.01813
6.41000,0.98000,0.94525,0.01009,0.04467
6.61000,0.98000,0.07666,0.01573,0.90761
6.81000,0.98000,0.06977,0.04242,0.88781
7.01000,0.98000,0.10013,0.36222,0.53765
7.21000,0.98000,0.23780,0.43249,0.32971
7.41000,0.98000,0.17522,0.54904,0.27574
7.61000,0.98000,0.05676,0.02295,0.92029
7.81000,0.98000,0.02016,0.02380,0.95604
8.01000,0.98000,0.06159,0.00762,0.93079
8.21000,0.98000,0.03212,0.00711,0.96076
8.41000,0.98000,0.00456,0.00737,0.98807
8.61000,0.98000,0.02631,0.00470,0.96899
8.81000,0.98000,0.02677,0.00655,0.96667
9.01000,0.98000,0.01932,0.00451,0.97617
9.21000,0.98000,0.01236,0.00413,0.98351
9.41000,0.98000,0.00506,0.00229,0.99265
9.61000,0.98000,0.01331,0.00261,0.98408
9.81000,0.98000,0.01102,0.00325,0.98573
10.01000,0.98000,0.01330,0.00291,0.98379
10.21000,0.98000,0.01637,0.00236,0.98128
10.41000,0.98000,0.01417,0.00225,0.98358
10.61000,0.98000,0.03947,0.00308,0.95745
10.81000,0.98000,0.02336,0.00247,0.97417
11.01000,0.98000,0.01316,0.00419,0.98265
11.21000,0.98000,0.02642,0.00339,0.97019
11.41000,0.98000,0.00643,0.00863,0.98494
11.61000,0.98000,0.00777,0.00368,0.98855
11.81000,0.98000,0.00627,0.01021,0.98353
12.01000,0.98000,0.00622,0.00624,0.98753
12.21000,0.98000,0.00158,0.00952,0.98891
12.41000,0.98000,0.00333,0.00853,0.98814
12.61000,0.98000,0.00309,0.00844,0.98847
