Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99961,0.00028,0.00010
0.21000,0.98000,0.99961,0.00028,0.00010
0.41000,0.98000,0.99961,0.00028,0.00010
0.61000,0.98000,0.99868,0.00063,0.00069
0.81000,0.98000,0.99645,0.00112,0.00243
1.01000,0.98000,0.96024,0.00417,0.03559
1.21000,0.98000,0.89799,0.00932,0.09268
1.41000,0.98000,0.34406,0.12304,0.53290
1.61000,0.98000,0.01495,0.04162,0.94343
1.81000,0.98000,0.04672,0.04395,0.90933
2.01000,0.98000,0.03049,0.05818,0.91133
2.21000,0.98000,0.04081,0.04366,0.91553
2.41000,0.98000,0.05471,0.04400,0.90128
2.61000,0.98000,0.05586,0.03033,0.91381
2.81000,0.98000,0.05919,0.20904,0.73177
3.01000,0.98000,0.56113,0.20267,0.23620
3.21000,0.98000,0.78948,0.06667,0.14385
3.41000,0.98000,0.92784,0.04303,0.02913
3.61000,0.98000,0.99264,0.00324,0.00413
3.81000,0.98000,0.99796,0.00127,0.00077
4.01000,0.98000,0.99942,0.00042,0.00016
4.21000,0.98000,0.99954,0.00034,0.00012
4.41000,0.98000,0.99904,0.00048,0.00048
4.61000,0.98000,0.98335,0.00241,0.01423
4.81000,0.98000,0.86715,0.01431,0.11854
5.01000,0.98000,0.64681,0.01252,0.34067
5.21000,0.98000,0.00929,0.00255,0.98817
5.41000,0.98000,0.01319,0.00452,0.98230
5.61000,0.98000,0.00399,0.00592,0.99009
5.81000,0.98000,0.00353,0.00525,0.99122
6.01000,0.98000,0.00098,0.00803,0.99099
6.21000,0.98000,0.00106,0.00636,0.99258
6.41000,0.98000,0.00088,0.01033,0.98879
6.61000,0.98000,0.00200,0.01251,0.98549
6.81000,0.98000,0.00222,0.00858,0.98920
7.01000,0.98000,0.00140,0.01523,0.98337
7.21000,0.98000,0.00198,0.01937,0.97865
7.41000,0.98000,0.03121,0.09099,0.87779
7.61000,0.98000,0.27297,0.16444,0.56258
7.81000,0.98000,0.67639,0.14319,0.18042
8.01000,0.98000,0.92777,0.06076,0.01148
8.21000,0.98000,0.99868,0.00093,0.00040
8.41000,0.98000,0.99892,0.00075,0.00032
8.61000,0.98000,0.99890,0.00078,0.00032
8.81000,0.98000,0.99926,0.00050,0.00024
9.01000,0.98000,0.99924,0.00052,0.00024
9.21000,0.98000,0.99897,0.00073,0.00029
9.41000,0.98000,0.99852,0.00051,0.00097
9.61000,0.98000,0.99164,0.00132,0.00704
9.81000,0.98000,0.94084,0.00595,0.05321
10.01000,0.98000,0.28908,0.06745,0.64347
10.21000,0.98000,0.00421,0.01013,0.98566
10.41000,0.98000,0.00988,0.03172,0.95839
10.61000,0.98000,0.00670,0.03154,0.96176
10.81000,0.98000,0.00353,0.00841,0.98805
11.01000,0.98000,0.00934,0.01232,0.97834
11.21000,0.98000,0.01694,0.00446,0.97860
11.41000,0.98000,0.06923,0.00299,0.92778
11.61000,0.98000,0.03814,0.00374,0.95812
11.81000,0.98000,0.00880,0.00769,0.98350
12.01000,0.98000,0.02164,0.00313,0.97523
12.21000,0.98000,0.02295,0.01472,0.96233
12.41000,0.98000,0.04213,0.03112,0.92675
12.61000,0.98000,0.02842,0.00933,0.96225
12.81000,0.98000,0.01040,0.10282,0.88679
13.01000,0.98000,0.00420,0.01516,0.98064
13.21000,0.98000,0.00403,0.00815,0.98782
13.41000,0.98000,0.01957,0.00444,0.97599
13.61000,0.98000,0.04759,0.00665,0.94577
13.81000,0.98000,0.01613,0.00500,0.97887
14.01000,0.98000,0.00641,0.00612,0.98747
14.21000,0.98000,0.03955,0.02579,0.93466
14.41000,0.98000,0.00152,0.01080,0.98768
14.61000,0.98000,0.00295,0.00736,0.98969
14.81000,0.98000,0.00204,0.01144,0.98652
15.01000,0.98000,0.00192,0.01120,0.98688
15.21000,0.98000,0.00935,0.02985,0.96079
15.41000,0.98000,0.01437,0.01327,0.97237
15.61000,0.98000,0.00423,0.01018,0.98559
15.81000,0.98000,0.09386,0.00286,0.90328
16.01000,0.98000,0.08238,0.00258,0.91504
16.21000,0.98000,0.06315,0.00170,0.93516
16.41000,0.98000,0.01224,0.01232,0.97543
16.61000,0.98000,0.00977,0.01667,0.97355
16.81000,0.98000,0.00290,0.02065,0.97645
17.01000,0.98000,0.00548,0.01013,0.98439
17.21000,0.98000,0.01605,0.00521,0.97874
