Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99963,0.00037,0.00000
0.21000,1.98000,0.99963,0.00037,0.00000
0.41000,1.98000,0.99963,0.00036,0.00000
0.61000,1.98000,0.99962,0.00037,0.00000
0.81000,1.98000,0.99962,0.00038,0.00000
1.01000,1.98000,0.99961,0.00038,0.00000
1.21000,1.98000,0.99961,0.00039,0.00000
1.41000,1.98000,0.99961,0.00039,0.00000
1.61000,1.98000,0.99961,0.00039,0.00000
1.81000,1.98000,0.99961,0.00039,0.00000
2.01000,1.98000,0.99961,0.00039,0.00000
2.21000,1.98000,0.99961,0.00038,0.00000
2.41000,1.98000,0.99962,0.00038,0.00000
2.61000,1.98000,0.99962,0.00037,0.00000
2.81000,1.98000,0.99962,0.00037,0.00000
3.01000,1.98000,0.99964,0.00036,0.00000
3.21000,1.98000,0.99964,0.00036,0.00000
3.41000,1.98000,0.99964,0.00036,0.00000
3.61000,1.98000,0.99964,0.00036,0.00000
3.81000,1.98000,0.99963,0.00037,0.00000
4.01000,1.98000,0.99963,0.00037,0.00000
4.21000,1.98000,0.99963,0.00037,0.00000
4.41000,1.98000,0.99962,0.00037,0.00000
4.61000,1.98000,0.99962,0.00038,0.00000
4.81000,1.98000,0.99962,0.00038,0.00000
5.01000,1.98000,0.99962,0.00038,0.00000
5.21000,1.98000,0.99963,0.00037,0.00000
5.41000,1.98000,0.99963,0.00037,0.00000
5.61000,1.98000,0.99963,0.00037,0.00000
5.81000,1.98000,0.99963,0.00036,0.00000
6.01000,1.98000,0.99963,0.00036,0.00000
6.21000,1.98000,0.99964,0.00036,0.00000
6.41000,1.98000,0.99964,0.00036,0.00000
6.61000,1.98000,0.99964,0.00036,0.00000
6.81000,1.98000,0.99964,0.00036,0.00000
7.01000,1.98000,0.99963,0.00036,0.00000
7.21000,1.98000,0.99964,0.00036,0.00000
7.41000,1.98000,0.99964,0.00035,0.00000
7.61000,1.98000,0.99965,0.00035,0.00000
7.81000,1.98000,0.99964,0.00035,0.00000
8.01000,1.98000,0.99964,0.00035,0.00000
8.21000,1.98000,0.99965,0.00035,0.00000
8.41000,1.98000,0.99957,0.00042,0.00001
8.61000,1.98000,0.99950,0.00048,0.00002
8.81000,1.98000,0.99783,0.00208,0.00008
9.01000,1.98000,0.99790,0.00176,0.00034
9.21000,1.98000,0.99530,0.00321,0.00150
9.41000,1.98000,0.99012,0.00489,0.00498
9.61000,1.98000,0.96305,0.01420,0.02275
9.81000,1.98000,0.90534,0.01956,0.07510
10.01000,1.98000,0.70035,0.00992,0.28972
10.21000,1.98000,0.50585,0.04778,0.44637
10.41000,1.98000,0.49106,0.01770,0.49124
10.61000,1.98000,0.43330,0.03777,0.52893
10.81000,1.98000,0.47813,0.00754,0.51432
11.01000,1.98000,0.42598,0.02132,0.55270
11.21000,1.98000,0.44503,0.00677,0.54820
11.41000,1.98000,0.35878,0.03446,0.60676
11.61000,1.98000,0.38316,0.00684,0.61000
11.81000,1.98000,0.40734,0.02611,0.56656
12.01000,1.98000,0.40133,0.00390,0.59478
12.21000,1.98000,0.43072,0.05323,0.51606
12.41000,1.98000,0.43220,0.00561,0.56219
12.61000,1.98000,0.50427,0.05749,0.43824
12.81000,1.98000,0.41307,0.00654,0.58039
13.01000,1.98000,0.51271,0.05683,0.43046
13.21000,1.98000,0.51456,0.00990,0.47554
13.41000,1.98000,0.53110,0.04967,0.41923
13.61000,1.98000,0.43430,0.01182,0.55389
13.81000,1.98000,0.52687,0.03077,0.44236
14.01000,1.98000,0.45337,0.01610,0.53052
14.21000,1.98000,0.59729,0.01759,0.38512
14.41000,1.98000,0.44914,0.01046,0.54040
14.61000,1.98000,0.52527,0.02505,0.44968
14.81000,1.98000,0.53691,0.00975,0.45335
15.01000,1.98000,0.48002,0.02246,0.49752
15.21000,1.98000,0.43210,0.01677,0.55113
15.41000,1.98000,0.47372,0.01885,0.50743
15.61000,1.98000,0.58059,0.02893,0.39048
15.81000,1.98000,0.31034,0.00960,0.68006
16.01000,1.98000,0.33362,0.06547,0.60091
16.21000,1.98000,0.27134,0.02255,0.70611
16.41000,1.98000,0.39297,0.04855,0.55848
16.61000,1.98000,0.26227,0.03975,0.69798
16.81000,1.98000,0.36833,0.09909,0.53257
17.01000,1.98000,0.36158,0.13405,0.50438
17.21000,1.98000,0.31619,0.11683,0.56698
17.41000,1.98000,0.34279,0.08801,0.56920
17.61000,1.98000,0.31429,0.13790,0.54781
17.81000,1.98000,0.37791,0.08305,0.53903
18.01000,1.98000,0.33137,0.12059,0.54804
