Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98634,0.01366
0.03000,0.48000,0.98003,0.01997
0.05000,0.48000,0.98211,0.01789
0.07000,0.48000,0.97724,0.02276
0.09000,0.48000,0.97990,0.02010
0.11000,0.48000,0.98189,0.01811
0.13000,0.48000,0.97932,0.02068
0.15000,0.48000,0.97828,0.02172
0.17000,0.48000,0.98332,0.01668
0.19000,0.48000,0.97970,0.02030
0.21000,0.48000,0.98049,0.01951
0.23000,0.48000,0.97757,0.02243
0.25000,0.48000,0.98068,0.01932
0.27000,0.48000,0.97791,0.02209
0.29000,0.48000,0.98843,0.01157
0.31000,0.48000,0.98539,0.01461
0.33000,0.48000,0.98807,0.01193
0.35000,0.48000,0.98858,0.01142
0.37000,0.48000,0.98838,0.01162
0.39000,0.48000,0.98905,0.01095
0.41000,0.48000,0.98156,0.01844
0.43000,0.48000,0.98352,0.01648
0.45000,0.48000,0.97760,0.02240
0.47000,0.48000,0.98029,0.01971
0.49000,0.48000,0.96769,0.03231
0.51000,0.48000,0.91716,0.08284
0.53000,0.48000,0.93598,0.06402
0.55000,0.48000,0.69820,0.30180
0.57000,0.48000,0.89482,0.10518
0.59000,0.48000,0.48023,0.51977
0.61000,0.48000,0.60889,0.39111
0.63000,0.48000,0.31724,0.68276
0.65000,0.48000,0.50353,0.49647
0.67000,0.48000,0.25126,0.74874
0.69000,0.48000,0.20380,0.79620
0.71000,0.48000,0.21776,0.78224
0.73000,0.48000,0.23323,0.76677
0.75000,0.48000,0.10520,0.89480
0.77000,0.48000,0.05701,0.94299
0.79000,0.48000,0.11839,0.88161
0.81000,0.48000,0.09589,0.90411
0.83000,0.48000,0.02441,0.97559
0.85000,0.48000,0.01665,0.98335
0.87000,0.48000,0.01273,0.98727
0.89000,0.48000,0.00637,0.99363
0.91000,0.48000,0.00666,0.99334
0.93000,0.48000,0.00409,0.99591
0.95000,0.48000,0.00517,0.99483
0.97000,0.48000,0.00298,0.99702
0.99000,0.48000,0.00553,0.99447
1.01000,0.48000,0.00543,0.99457
1.03000,0.48000,0.00442,0.99558
1.05000,0.48000,0.00571,0.99429
1.07000,0.48000,0.01424,0.98576
1.09000,0.48000,0.00454,0.99546
1.11000,0.48000,0.00447,0.99553
1.13000,0.48000,0.00342,0.99658
1.15000,0.48000,0.00362,0.99638
1.17000,0.48000,0.00291,0.99709
1.19000,0.48000,0.00317,0.99683
1.21000,0.48000,0.00388,0.99612
1.23000,0.48000,0.00278,0.99722
1.25000,0.48000,0.00407,0.99593
1.27000,0.48000,0.00331,0.99669
1.29000,0.48000,0.01028,0.98972
1.31000,0.48000,0.00302,0.99698
1.33000,0.48000,0.01060,0.98940
1.35000,0.48000,0.00928,0.99072
1.37000,0.48000,0.00652,0.99348
1.39000,0.48000,0.00742,0.99258
1.41000,0.48000,0.00690,0.99310
1.43000,0.48000,0.00478,0.99522
1.45000,0.48000,0.01101,0.98899
1.47000,0.48000,0.00691,0.99309
1.49000,0.48000,0.00720,0.99280
1.51000,0.48000,0.00548,0.99452
1.53000,0.48000,0.01136,0.98864
1.55000,0.48000,0.00509,0.99491
1.57000,0.48000,0.00955,0.99045
1.59000,0.48000,0.00754,0.99246
1.61000,0.48000,0.01842,0.98158
1.63000,0.48000,0.00898,0.99102
1.65000,0.48000,0.03067,0.96933
1.67000,0.48000,0.06632,0.93368
1.69000,0.48000,0.05988,0.94012
1.71000,0.48000,0.01607,0.98392
1.73000,0.48000,0.06031,0.93969
1.75000,0.48000,0.02343,0.97657
1.77000,0.48000,0.04733,0.95267
1.79000,0.48000,0.00994,0.99006
1.81000,0.48000,0.02402,0.97598
1.83000,0.48000,0.02006,0.97994
1.85000,0.48000,0.05578,0.94422
1.87000,0.48000,0.01395,0.98605
1.89000,0.48000,0.02444,0.97556
1.91000,0.48000,0.01828,0.98172
1.93000,0.48000,0.03264,0.96736
1.95000,0.48000,0.00982,0.99018
1.97000,0.48000,0.02679,0.97321
1.99000,0.48000,0.01181,0.98819
2.01000,0.48000,0.14750,0.85250
2.03000,0.48000,0.01749,0.98251
2.05000,0.48000,0.06224,0.93776
2.07000,0.48000,0.05871,0.94129
2.09000,0.48000,0.13146,0.86854
2.11000,0.48000,0.02884,0.97116
2.13000,0.48000,0.07948,0.92052
2.15000,0.48000,0.00731,0.99269
2.17000,0.48000,0.04302,0.95698
2.19000,0.48000,0.00519,0.99481
2.21000,0.48000,0.01235,0.98765
2.23000,0.48000,0.00287,0.99713
2.25000,0.48000,0.02960,0.97040
2.27000,0.48000,0.00399,0.99601
2.29000,0.48000,0.00813,0.99187
2.31000,0.48000,0.00240,0.99760
2.33000,0.48000,0.00768,0.99232
2.35000,0.48000,0.00323,0.99677
2.37000,0.48000,0.00552,0.99448
2.39000,0.48000,0.00437,0.99563
2.41000,0.48000,0.00658,0.99342
2.43000,0.48000,0.00356,0.99644
2.45000,0.48000,0.01042,0.98958
2.47000,0.48000,0.00375,0.99625
2.49000,0.48000,0.00610,0.99390
2.51000,0.48000,0.00973,0.99027
2.53000,0.48000,0.02466,0.97534
2.55000,0.48000,0.03292,0.96708
2.57000,0.48000,0.02728,0.97272
2.59000,0.48000,0.01923,0.98077
2.61000,0.48000,0.00666,0.99334
2.63000,0.48000,0.01272,0.98728
2.65000,0.48000,0.00639,0.99361
2.67000,0.48000,0.01859,0.98141
2.69000,0.48000,0.00184,0.99816
2.71000,0.48000,0.00715,0.99285
2.73000,0.48000,0.00194,0.99806
2.75000,0.48000,0.00524,0.99476
2.77000,0.48000,0.00247,0.99753
2.79000,0.48000,0.00747,0.99253
2.81000,0.48000,0.00498,0.99502
2.83000,0.48000,0.01034,0.98966
2.85000,0.48000,0.00485,0.99515
2.87000,0.48000,0.00860,0.99140
2.89000,0.48000,0.01236,0.98764
2.91000,0.48000,0.01981,0.98019
2.93000,0.48000,0.00757,0.99243
2.95000,0.48000,0.01914,0.98086
2.97000,0.48000,0.00522,0.99478
2.99000,0.48000,0.00895,0.99105
3.01000,0.48000,0.00666,0.99334
3.03000,0.48000,0.00563,0.99437
3.05000,0.48000,0.01732,0.98268
3.07000,0.48000,0.00698,0.99302
3.09000,0.48000,0.00730,0.99270
3.11000,0.48000,0.00313,0.99687
3.13000,0.48000,0.00964,0.99036
3.15000,0.48000,0.00428,0.99572
3.17000,0.48000,0.00262,0.99738
3.19000,0.48000,0.00329,0.99671
3.21000,0.48000,0.00318,0.99682
3.23000,0.48000,0.00469,0.99531
3.25000,0.48000,0.00204,0.99796
3.27000,0.48000,0.00394,0.99606
3.29000,0.48000,0.00337,0.99663
3.31000,0.48000,0.00383,0.99617
3.33000,0.48000,0.00141,0.99859
3.35000,0.48000,0.00198,0.99802
3.37000,0.48000,0.00441,0.99559
3.39000,0.48000,0.00131,0.99869
3.41000,0.48000,0.00193,0.99807
3.43000,0.48000,0.00221,0.99779
3.45000,0.48000,0.00252,0.99748
3.47000,0.48000,0.00167,0.99833
3.49000,0.48000,0.00186,0.99814
3.51000,0.48000,0.00307,0.99693
3.53000,0.48000,0.00201,0.99799
3.55000,0.48000,0.00104,0.99896
3.57000,0.48000,0.00187,0.99813
3.59000,0.48000,0.00240,0.99760
3.61000,0.48000,0.00077,0.99923
3.63000,0.48000,0.00227,0.99773
3.65000,0.48000,0.00343,0.99657
3.67000,0.48000,0.00415,0.99585
3.69000,0.48000,0.00296,0.99704
3.71000,0.48000,0.00373,0.99627
3.73000,0.48000,0.00454,0.99546
3.75000,0.48000,0.00556,0.99444
3.77000,0.48000,0.00324,0.99676
3.79000,0.48000,0.00991,0.99009
3.81000,0.48000,0.00371,0.99629
3.83000,0.48000,0.00684,0.99316
3.85000,0.48000,0.00549,0.99451
3.87000,0.48000,0.00629,0.99371
3.89000,0.48000,0.00629,0.99371
3.91000,0.48000,0.01279,0.98721
3.93000,0.48000,0.00510,0.99490
3.95000,0.48000,0.00827,0.99173
3.97000,0.48000,0.00350,0.99650
3.99000,0.48000,0.00598,0.99402
4.01000,0.48000,0.00533,0.99467
4.03000,0.48000,0.00498,0.99502
4.05000,0.48000,0.00373,0.99627
4.07000,0.48000,0.00376,0.99624
4.09000,0.48000,0.00350,0.99650
4.11000,0.48000,0.00177,0.99823
4.13000,0.48000,0.00337,0.99663
4.15000,0.48000,0.00202,0.99798
4.17000,0.48000,0.00569,0.99431
4.19000,0.48000,0.00296,0.99704
4.21000,0.48000,0.00229,0.99771
4.23000,0.48000,0.00343,0.99657
4.25000,0.48000,0.00284,0.99716
4.27000,0.48000,0.00321,0.99679
4.29000,0.48000,0.00215,0.99785
4.31000,0.48000,0.00178,0.99822
4.33000,0.48000,0.00317,0.99683
4.35000,0.48000,0.00205,0.99795
4.37000,0.48000,0.00356,0.99644
4.39000,0.48000,0.00305,0.99695
4.41000,0.48000,0.00289,0.99711
4.43000,0.48000,0.00528,0.99472
4.45000,0.48000,0.00445,0.99555
4.47000,0.48000,0.00341,0.99659
4.49000,0.48000,0.00433,0.99567
4.51000,0.48000,0.00403,0.99597
4.53000,0.48000,0.00545,0.99455
4.55000,0.48000,0.00313,0.99687
4.57000,0.48000,0.00613,0.99387
4.59000,0.48000,0.00413,0.99587
4.61000,0.48000,0.00801,0.99199
4.63000,0.48000,0.00265,0.99735
4.65000,0.48000,0.00472,0.99528
4.67000,0.48000,0.00448,0.99552
4.69000,0.48000,0.00797,0.99203
4.71000,0.48000,0.00371,0.99629
4.73000,0.48000,0.00462,0.99538
4.75000,0.48000,0.00384,0.99616
4.77000,0.48000,0.00250,0.99750
4.79000,0.48000,0.00330,0.99670
4.81000,0.48000,0.00156,0.99844
4.83000,0.48000,0.00270,0.99730
4.85000,0.48000,0.00155,0.99845
4.87000,0.48000,0.00290,0.99710
4.89000,0.48000,0.00235,0.99765
4.91000,0.48000,0.00347,0.99653
4.93000,0.48000,0.00204,0.99796
4.95000,0.48000,0.00299,0.99701
4.97000,0.48000,0.00145,0.99855
4.99000,0.48000,0.00507,0.99493
5.01000,0.48000,0.00187,0.99813
5.03000,0.48000,0.00332,0.99668
5.05000,0.48000,0.00167,0.99833
5.07000,0.48000,0.00276,0.99724
5.09000,0.48000,0.00148,0.99852
5.11000,0.48000,0.00264,0.99736
5.13000,0.48000,0.00214,0.99786
5.15000,0.48000,0.00729,0.99271
5.17000,0.48000,0.00918,0.99082
5.19000,0.48000,0.00455,0.99545
5.21000,0.48000,0.02271,0.97729
5.23000,0.48000,0.00487,0.99513
5.25000,0.48000,0.00747,0.99253
5.27000,0.48000,0.00419,0.99581
5.29000,0.48000,0.00577,0.99423
5.31000,0.48000,0.00404,0.99596
5.33000,0.48000,0.00516,0.99484
5.35000,0.48000,0.00143,0.99857
5.37000,0.48000,0.00343,0.99657
5.39000,0.48000,0.00140,0.99860
5.41000,0.48000,0.00787,0.99213
5.43000,0.48000,0.00168,0.99832
5.45000,0.48000,0.00495,0.99505
5.47000,0.48000,0.00783,0.99217
5.49000,0.48000,0.00894,0.99106
5.51000,0.48000,0.00559,0.99441
5.53000,0.48000,0.00926,0.99074
5.55000,0.48000,0.00427,0.99573
5.57000,0.48000,0.00855,0.99145
5.59000,0.48000,0.00656,0.99344
5.61000,0.48000,0.00831,0.99169
5.63000,0.48000,0.00354,0.99646
5.65000,0.48000,0.01053,0.98947
5.67000,0.48000,0.00692,0.99308
5.69000,0.48000,0.02818,0.97182
5.71000,0.48000,0.02674,0.97326
5.73000,0.48000,0.02849,0.97151
5.75000,0.48000,0.02194,0.97806
5.77000,0.48000,0.03394,0.96606
5.79000,0.48000,0.01932,0.98068
5.81000,0.48000,0.01249,0.98751
5.83000,0.48000,0.02518,0.97482
5.85000,0.48000,0.00591,0.99409
5.87000,0.48000,0.02112,0.97888
5.89000,0.48000,0.00923,0.99077
5.91000,0.48000,0.02315,0.97685
5.93000,0.48000,0.00603,0.99397
5.95000,0.48000,0.04880,0.95120
5.97000,0.48000,0.01513,0.98487
5.99000,0.48000,0.06129,0.93871
