Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98218,0.01782
0.03000,0.48000,0.98796,0.01204
0.05000,0.48000,0.98442,0.01558
0.07000,0.48000,0.98514,0.01486
0.09000,0.48000,0.99005,0.00995
0.11000,0.48000,0.97370,0.02630
0.13000,0.48000,0.98338,0.01662
0.15000,0.48000,0.98763,0.01237
0.17000,0.48000,0.98906,0.01094
0.19000,0.48000,0.99174,0.00826
0.21000,0.48000,0.96967,0.03033
0.23000,0.48000,0.98515,0.01485
0.25000,0.48000,0.97865,0.02135
0.27000,0.48000,0.98972,0.01028
0.29000,0.48000,0.98972,0.01028
0.31000,0.48000,0.97818,0.02182
0.33000,0.48000,0.98638,0.01362
0.35000,0.48000,0.98103,0.01897
0.37000,0.48000,0.98375,0.01625
0.39000,0.48000,0.98952,0.01048
0.41000,0.48000,0.98377,0.01623
0.43000,0.48000,0.99373,0.00627
0.45000,0.48000,0.98381,0.01619
0.47000,0.48000,0.98694,0.01306
0.49000,0.48000,0.98719,0.01281
0.51000,0.48000,0.99231,0.00769
0.53000,0.48000,0.99199,0.00801
0.55000,0.48000,0.99078,0.00922
0.57000,0.48000,0.99062,0.00938
0.59000,0.48000,0.98919,0.01081
0.61000,0.48000,0.98965,0.01035
0.63000,0.48000,0.98643,0.01357
0.65000,0.48000,0.99216,0.00784
0.67000,0.48000,0.98178,0.01822
0.69000,0.48000,0.98916,0.01084
0.71000,0.48000,0.98716,0.01284
0.73000,0.48000,0.98855,0.01145
0.75000,0.48000,0.99190,0.00811
0.77000,0.48000,0.97431,0.02569
0.79000,0.48000,0.98260,0.01740
0.81000,0.48000,0.98700,0.01300
0.83000,0.48000,0.99184,0.00816
0.85000,0.48000,0.98638,0.01362
0.87000,0.48000,0.97366,0.02634
0.89000,0.48000,0.97913,0.02087
0.91000,0.48000,0.97954,0.02046
0.93000,0.48000,0.98355,0.01645
0.95000,0.48000,0.98343,0.01657
0.97000,0.48000,0.97521,0.02479
0.99000,0.48000,0.98818,0.01182
1.01000,0.48000,0.97815,0.02185
1.03000,0.48000,0.98058,0.01942
1.05000,0.48000,0.98579,0.01421
1.07000,0.48000,0.98410,0.01590
1.09000,0.48000,0.98710,0.01290
1.11000,0.48000,0.98313,0.01687
1.13000,0.48000,0.98292,0.01708
1.15000,0.48000,0.98441,0.01559
1.17000,0.48000,0.97995,0.02005
1.19000,0.48000,0.98056,0.01944
1.21000,0.48000,0.98516,0.01484
1.23000,0.48000,0.97132,0.02868
1.25000,0.48000,0.98572,0.01428
1.27000,0.48000,0.98411,0.01589
1.29000,0.48000,0.98236,0.01764
1.31000,0.48000,0.98229,0.01771
1.33000,0.48000,0.97292,0.02708
1.35000,0.48000,0.98275,0.01725
1.37000,0.48000,0.98976,0.01024
1.39000,0.48000,0.98486,0.01514
1.41000,0.48000,0.98743,0.01257
1.43000,0.48000,0.98382,0.01618
1.45000,0.48000,0.98279,0.01721
1.47000,0.48000,0.98389,0.01611
1.49000,0.48000,0.97515,0.02485
1.51000,0.48000,0.98944,0.01056
1.53000,0.48000,0.97932,0.02068
1.55000,0.48000,0.98716,0.01284
1.57000,0.48000,0.97772,0.02228
1.59000,0.48000,0.97385,0.02615
1.61000,0.48000,0.98537,0.01463
1.63000,0.48000,0.97940,0.02060
1.65000,0.48000,0.97816,0.02184
1.67000,0.48000,0.97122,0.02878
1.69000,0.48000,0.97575,0.02425
1.71000,0.48000,0.98663,0.01337
1.73000,0.48000,0.98121,0.01879
1.75000,0.48000,0.98278,0.01722
