Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.07491,0.91996,0.00514
0.21000,1.98000,0.10504,0.88625,0.00871
0.41000,1.98000,0.06882,0.92319,0.00800
0.61000,1.98000,0.08731,0.90203,0.01066
0.81000,1.98000,0.10954,0.88037,0.01009
1.01000,1.98000,0.10764,0.87790,0.01446
1.21000,1.98000,0.07409,0.91465,0.01126
1.41000,1.98000,0.11036,0.86862,0.02102
1.61000,1.98000,0.12550,0.85577,0.01873
1.81000,1.98000,0.09876,0.88570,0.01555
2.01000,1.98000,0.10973,0.87336,0.01690
2.21000,1.98000,0.10163,0.87457,0.02380
2.41000,1.98000,0.13827,0.83988,0.02185
2.61000,1.98000,0.11874,0.86478,0.01648
2.81000,1.98000,0.07436,0.91444,0.01120
3.01000,1.98000,0.08624,0.90080,0.01296
3.21000,1.98000,0.05975,0.93282,0.00742
3.41000,1.98000,0.05714,0.93656,0.00630
3.61000,1.98000,0.03633,0.96057,0.00310
3.81000,1.98000,0.02164,0.97581,0.00255
4.01000,1.98000,0.05730,0.93432,0.00838
4.21000,1.98000,0.10289,0.87231,0.02480
4.41000,1.98000,0.15415,0.81011,0.03574
4.61000,1.98000,0.23602,0.69656,0.06742
4.81000,1.98000,0.23180,0.59076,0.17743
5.01000,1.98000,0.21116,0.10842,0.68041
5.21000,1.98000,0.23067,0.02594,0.74339
5.41000,1.98000,0.18669,0.00883,0.80448
5.61000,1.98000,0.13322,0.00389,0.86288
5.81000,1.98000,0.07442,0.00252,0.92306
6.01000,1.98000,0.07614,0.00078,0.92307
6.21000,1.98000,0.10608,0.00119,0.89273
6.41000,1.98000,0.08872,0.00272,0.90856
6.61000,1.98000,0.10781,0.00088,0.89131
6.81000,1.98000,0.12189,0.00103,0.87708
7.01000,1.98000,0.15963,0.00249,0.83788
7.21000,1.98000,0.12492,0.00160,0.87348
7.41000,1.98000,0.13834,0.00090,0.86076
7.61000,1.98000,0.09839,0.00149,0.90012
7.81000,1.98000,0.09014,0.00116,0.90870
8.01000,1.98000,0.06675,0.00023,0.93302
8.21000,1.98000,0.07347,0.00023,0.92631
8.41000,1.98000,0.07113,0.00075,0.92813
8.61000,1.98000,0.05613,0.00034,0.94354
8.81000,1.98000,0.06033,0.00011,0.93956
9.01000,1.98000,0.05583,0.00042,0.94376
9.21000,1.98000,0.03353,0.00060,0.96587
9.41000,1.98000,0.05902,0.00013,0.94085
9.61000,1.98000,0.05236,0.00019,0.94744
9.81000,1.98000,0.03622,0.00046,0.96332
10.01000,1.98000,0.04756,0.00015,0.95228
10.21000,1.98000,0.05623,0.00016,0.94360
10.41000,1.98000,0.05680,0.00055,0.94265
10.61000,1.98000,0.17170,0.00120,0.82711
10.81000,1.98000,0.44658,0.00121,0.55221
11.01000,1.98000,0.61132,0.00218,0.38650
11.21000,1.98000,0.53514,0.00273,0.46214
11.41000,1.98000,0.75778,0.00517,0.23705
11.61000,1.98000,0.73798,0.00408,0.25795
11.81000,1.98000,0.79813,0.00760,0.19427
12.01000,1.98000,0.71311,0.00885,0.27804
12.21000,1.98000,0.85573,0.00253,0.14173
12.41000,1.98000,0.68031,0.00327,0.31642
12.61000,1.98000,0.25771,0.00172,0.74058
12.81000,1.98000,0.13921,0.00130,0.85949
13.01000,1.98000,0.14860,0.00170,0.84969
13.21000,1.98000,0.20465,0.00076,0.79459
13.41000,1.98000,0.16599,0.00188,0.83213
13.61000,1.98000,0.12918,0.00073,0.87009
13.81000,1.98000,0.13584,0.00043,0.86373
14.01000,1.98000,0.15731,0.00163,0.84106
14.21000,1.98000,0.19389,0.00057,0.80554
14.41000,1.98000,0.13682,0.00087,0.86231
14.61000,1.98000,0.16463,0.00446,0.83091
14.81000,1.98000,0.14289,0.00054,0.85657
15.01000,1.98000,0.18062,0.00695,0.81243
15.21000,1.98000,0.17802,0.00133,0.82065
15.41000,1.98000,0.15316,0.00210,0.84474
15.61000,1.98000,0.13911,0.00208,0.85881
