Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.04057,0.95771,0.00172
0.21000,0.98000,0.05809,0.93929,0.00262
0.41000,0.98000,0.05128,0.94653,0.00219
0.61000,0.98000,0.03497,0.96351,0.00152
0.81000,0.98000,0.04928,0.94699,0.00372
1.01000,0.98000,0.04899,0.94681,0.00420
1.21000,0.98000,0.03563,0.96275,0.00162
1.41000,0.98000,0.07093,0.92301,0.00606
1.61000,0.98000,0.03643,0.96142,0.00215
1.81000,0.98000,0.05091,0.94680,0.00230
2.01000,0.98000,0.03645,0.96065,0.00290
2.21000,0.98000,0.02762,0.97099,0.00140
2.41000,0.98000,0.04578,0.95222,0.00200
2.61000,0.98000,0.07120,0.92229,0.00652
2.81000,0.98000,0.03586,0.96200,0.00214
3.01000,0.98000,0.04899,0.94677,0.00424
3.21000,0.98000,0.05267,0.94245,0.00489
3.41000,0.98000,0.04535,0.95118,0.00348
3.61000,0.98000,0.07367,0.91951,0.00683
3.81000,0.98000,0.08675,0.90070,0.01255
4.01000,0.98000,0.10839,0.86306,0.02854
4.21000,0.98000,0.08199,0.90583,0.01218
4.41000,0.98000,0.06884,0.92229,0.00886
4.61000,0.98000,0.06595,0.92876,0.00529
4.81000,0.98000,0.08667,0.90796,0.00537
5.01000,0.98000,0.06109,0.93290,0.00601
5.21000,0.98000,0.06059,0.93039,0.00902
5.41000,0.98000,0.03266,0.96383,0.00351
5.61000,0.98000,0.02788,0.97025,0.00188
5.81000,0.98000,0.03863,0.95960,0.00177
6.01000,0.98000,0.04763,0.94942,0.00295
6.21000,0.98000,0.05350,0.94094,0.00557
6.41000,0.98000,0.05231,0.94472,0.00297
6.61000,0.98000,0.06049,0.93441,0.00510
6.81000,0.98000,0.03643,0.95865,0.00492
7.01000,0.98000,0.09832,0.88536,0.01633
7.21000,0.98000,0.19837,0.72755,0.07408
7.41000,0.98000,0.14001,0.40267,0.45732
7.61000,0.98000,0.07042,0.21209,0.71749
7.81000,0.98000,0.05622,0.18612,0.75766
8.01000,0.98000,0.07021,0.15877,0.77103
8.21000,0.98000,0.03840,0.08760,0.87399
8.41000,0.98000,0.06965,0.07671,0.85363
8.61000,0.98000,0.13593,0.10253,0.76153
8.81000,0.98000,0.06480,0.04130,0.89390
9.01000,0.98000,0.06286,0.10063,0.83651
9.21000,0.98000,0.11711,0.02946,0.85343
9.41000,0.98000,0.22569,0.04000,0.73431
9.61000,0.98000,0.05440,0.08961,0.85600
9.81000,0.98000,0.06730,0.15474,0.77795
10.01000,0.98000,0.04038,0.06434,0.89528
10.21000,0.98000,0.03138,0.07133,0.89729
10.41000,0.98000,0.05032,0.07097,0.87871
10.61000,0.98000,0.07312,0.06547,0.86140
10.81000,0.98000,0.02070,0.09890,0.88040
11.01000,0.98000,0.05418,0.03658,0.90925
11.21000,0.98000,0.07491,0.04720,0.87789
11.41000,0.98000,0.14863,0.00760,0.84377
11.61000,0.98000,0.03118,0.02613,0.94269
11.81000,0.98000,0.04453,0.05013,0.90535
12.01000,0.98000,0.05745,0.06114,0.88140
12.21000,0.98000,0.04616,0.05442,0.89942
12.41000,0.98000,0.05193,0.08190,0.86617
12.61000,0.98000,0.11689,0.00919,0.87392
12.81000,0.98000,0.07606,0.06562,0.85832
13.01000,0.98000,0.04164,0.03851,0.91985
13.21000,0.98000,0.08887,0.02769,0.88344
13.41000,0.98000,0.03177,0.01430,0.95394
13.61000,0.98000,0.03096,0.03628,0.93275
13.81000,0.98000,0.08548,0.10737,0.80716
14.01000,0.98000,0.09320,0.39559,0.51121
14.21000,0.98000,0.08053,0.70541,0.21406
14.41000,0.98000,0.08448,0.88329,0.03223
14.61000,0.98000,0.06006,0.93323,0.00671
14.81000,0.98000,0.07595,0.91374,0.01031
15.01000,0.98000,0.07853,0.88258,0.03889
15.21000,0.98000,0.07430,0.83851,0.08718
15.41000,0.98000,0.05620,0.89852,0.04528
15.61000,0.98000,0.06704,0.90535,0.02762
15.81000,0.98000,0.13260,0.76089,0.10651
16.01000,0.98000,0.09673,0.83217,0.07110
16.21000,0.98000,0.05619,0.86310,0.08072
16.41000,0.98000,0.05254,0.92440,0.02306
16.61000,0.98000,0.04010,0.94970,0.01020
16.81000,0.98000,0.11429,0.83771,0.04801
