Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99956,0.00032,0.00013
0.21000,0.98000,0.99956,0.00031,0.00013
0.41000,0.98000,0.99956,0.00031,0.00013
0.61000,0.98000,0.99956,0.00031,0.00012
0.81000,0.98000,0.99957,0.00031,0.00012
1.01000,0.98000,0.99956,0.00032,0.00012
1.21000,0.98000,0.99956,0.00031,0.00012
1.41000,0.98000,0.99956,0.00031,0.00012
1.61000,0.98000,0.99957,0.00031,0.00012
1.81000,0.98000,0.99956,0.00031,0.00012
2.01000,0.98000,0.99957,0.00031,0.00012
2.21000,0.98000,0.99956,0.00031,0.00012
2.41000,0.98000,0.99957,0.00031,0.00012
2.61000,0.98000,0.99956,0.00031,0.00012
2.81000,0.98000,0.99956,0.00032,0.00013
3.01000,0.98000,0.99956,0.00032,0.00013
3.21000,0.98000,0.99957,0.00031,0.00012
3.41000,0.98000,0.99956,0.00032,0.00013
3.61000,0.98000,0.99957,0.00031,0.00012
3.81000,0.98000,0.99955,0.00032,0.00013
4.01000,0.98000,0.99956,0.00031,0.00012
4.21000,0.98000,0.99956,0.00031,0.00012
4.41000,0.98000,0.99956,0.00031,0.00012
4.61000,0.98000,0.99960,0.00029,0.00011
4.81000,0.98000,0.99682,0.00121,0.00197
5.01000,0.98000,0.99475,0.00054,0.00471
5.21000,0.98000,0.99466,0.00027,0.00507
5.41000,0.98000,0.95811,0.00254,0.03934
5.61000,0.98000,0.77713,0.00200,0.22088
5.81000,0.98000,0.17490,0.00144,0.82366
6.01000,0.98000,0.13851,0.00101,0.86048
6.21000,0.98000,0.16128,0.00190,0.83682
6.41000,0.98000,0.17095,0.00256,0.82649
6.61000,0.98000,0.17305,0.00323,0.82372
6.81000,0.98000,0.14768,0.00316,0.84917
7.01000,0.98000,0.18873,0.00247,0.80880
7.21000,0.98000,0.17718,0.00174,0.82109
7.41000,0.98000,0.17493,0.00154,0.82353
7.61000,0.98000,0.11474,0.00248,0.88278
7.81000,0.98000,0.12683,0.00321,0.86996
8.01000,0.98000,0.24832,0.00244,0.74924
8.21000,0.98000,0.09157,0.02065,0.88779
8.41000,0.98000,0.15443,0.00160,0.84396
8.61000,0.98000,0.28149,0.00508,0.71343
8.81000,0.98000,0.17429,0.00338,0.82233
9.01000,0.98000,0.14576,0.00203,0.85221
9.21000,0.98000,0.29448,0.00470,0.70082
9.41000,0.98000,0.71000,0.00520,0.28480
9.61000,0.98000,0.97234,0.00397,0.02369
9.81000,0.98000,0.99018,0.00199,0.00783
10.01000,0.98000,0.99876,0.00091,0.00033
10.21000,0.98000,0.99949,0.00038,0.00013
10.41000,0.98000,0.99956,0.00031,0.00013
10.61000,0.98000,0.99958,0.00030,0.00012
10.81000,0.98000,0.99957,0.00031,0.00012
11.01000,0.98000,0.99959,0.00030,0.00011
11.21000,0.98000,0.99957,0.00032,0.00012
11.41000,0.98000,0.99957,0.00031,0.00012
11.61000,0.98000,0.99958,0.00030,0.00011
11.81000,0.98000,0.99958,0.00030,0.00012
12.01000,0.98000,0.99957,0.00031,0.00012
12.21000,0.98000,0.99958,0.00030,0.00012
12.41000,0.98000,0.99957,0.00031,0.00012
12.61000,0.98000,0.99956,0.00031,0.00012
12.81000,0.98000,0.99957,0.00031,0.00012
13.01000,0.98000,0.99956,0.00031,0.00012
13.21000,0.98000,0.99957,0.00031,0.00012
13.41000,0.98000,0.99957,0.00031,0.00012
13.61000,0.98000,0.99957,0.00031,0.00012
13.81000,0.98000,0.99958,0.00031,0.00012
14.01000,0.98000,0.99957,0.00031,0.00012
14.21000,0.98000,0.99958,0.00030,0.00012
14.41000,0.98000,0.99869,0.00095,0.00035
14.61000,0.98000,0.99082,0.00522,0.00397
14.81000,0.98000,0.99595,0.00286,0.00119
15.01000,0.98000,0.97319,0.00827,0.01854
15.21000,0.98000,0.75668,0.10905,0.13427
