Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99952,0.00036,0.00012
0.21000,0.98000,0.99952,0.00036,0.00012
0.41000,0.98000,0.99951,0.00036,0.00012
0.61000,0.98000,0.99952,0.00036,0.00012
0.81000,0.98000,0.99952,0.00036,0.00012
1.01000,0.98000,0.99952,0.00036,0.00012
1.21000,0.98000,0.99952,0.00036,0.00012
1.41000,0.98000,0.99952,0.00036,0.00012
1.61000,0.98000,0.99952,0.00036,0.00012
1.81000,0.98000,0.99952,0.00036,0.00012
2.01000,0.98000,0.99952,0.00036,0.00012
2.21000,0.98000,0.99951,0.00036,0.00012
2.41000,0.98000,0.99951,0.00037,0.00012
2.61000,0.98000,0.99951,0.00037,0.00012
2.81000,0.98000,0.99951,0.00037,0.00012
3.01000,0.98000,0.99951,0.00037,0.00012
3.21000,0.98000,0.99951,0.00037,0.00012
3.41000,0.98000,0.99951,0.00037,0.00012
3.61000,0.98000,0.99951,0.00037,0.00012
3.81000,0.98000,0.99951,0.00037,0.00012
4.01000,0.98000,0.99951,0.00037,0.00012
4.21000,0.98000,0.99951,0.00037,0.00012
4.41000,0.98000,0.99951,0.00037,0.00012
4.61000,0.98000,0.99951,0.00037,0.00012
4.81000,0.98000,0.99951,0.00036,0.00012
5.01000,0.98000,0.99951,0.00037,0.00012
5.21000,0.98000,0.99953,0.00035,0.00012
5.41000,0.98000,0.99954,0.00034,0.00012
5.61000,0.98000,0.99952,0.00035,0.00012
5.81000,0.98000,0.99952,0.00036,0.00013
6.01000,0.98000,0.99952,0.00036,0.00013
6.21000,0.98000,0.99951,0.00037,0.00012
6.41000,0.98000,0.99951,0.00036,0.00012
6.61000,0.98000,0.99951,0.00036,0.00012
6.81000,0.98000,0.99951,0.00036,0.00012
7.01000,0.98000,0.99951,0.00037,0.00012
7.21000,0.98000,0.99951,0.00037,0.00012
7.41000,0.98000,0.99951,0.00037,0.00012
7.61000,0.98000,0.99951,0.00037,0.00012
7.81000,0.98000,0.99951,0.00037,0.00012
8.01000,0.98000,0.99951,0.00037,0.00012
8.21000,0.98000,0.99951,0.00037,0.00012
8.41000,0.98000,0.99951,0.00037,0.00012
