Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.17186,0.79106,0.03708
0.21000,1.98000,0.07328,0.90605,0.02067
0.41000,1.98000,0.07318,0.90135,0.02547
0.61000,1.98000,0.05779,0.92839,0.01382
0.81000,1.98000,0.02443,0.96894,0.00663
1.01000,1.98000,0.02886,0.96440,0.00674
1.21000,1.98000,0.07204,0.91212,0.01583
1.41000,1.98000,0.06598,0.92092,0.01310
1.61000,1.98000,0.03460,0.95549,0.00991
1.81000,1.98000,0.02811,0.96690,0.00499
2.01000,1.98000,0.03379,0.95866,0.00755
2.21000,1.98000,0.04883,0.94085,0.01032
2.41000,1.98000,0.07110,0.91711,0.01179
2.61000,1.98000,0.08608,0.89377,0.02015
2.81000,1.98000,0.04828,0.93885,0.01287
3.01000,1.98000,0.01973,0.97419,0.00607
3.21000,1.98000,0.01548,0.98015,0.00438
3.41000,1.98000,0.02564,0.96944,0.00492
3.61000,1.98000,0.03494,0.95765,0.00741
3.81000,1.98000,0.03912,0.94963,0.01125
4.01000,1.98000,0.02173,0.97360,0.00467
4.21000,1.98000,0.02923,0.96124,0.00953
4.41000,1.98000,0.08301,0.90494,0.01205
4.61000,1.98000,0.39700,0.58951,0.01349
4.81000,1.98000,0.77086,0.22209,0.00706
5.01000,1.98000,0.93097,0.06551,0.00352
5.21000,1.98000,0.98145,0.01744,0.00111
5.41000,1.98000,0.99009,0.00954,0.00037
5.61000,1.98000,0.99699,0.00289,0.00013
5.81000,1.98000,0.99907,0.00090,0.00003
6.01000,1.98000,0.99985,0.00015,0.00001
6.21000,1.98000,0.99987,0.00012,0.00000
6.41000,1.98000,0.99988,0.00011,0.00000
6.61000,1.98000,0.99989,0.00011,0.00000
6.81000,1.98000,0.99989,0.00011,0.00000
7.01000,1.98000,0.99989,0.00010,0.00000
7.21000,1.98000,0.99989,0.00010,0.00000
7.41000,1.98000,0.99990,0.00010,0.00000
7.61000,1.98000,0.99989,0.00010,0.00000
7.81000,1.98000,0.99990,0.00010,0.00000
8.01000,1.98000,0.99990,0.00010,0.00000
8.21000,1.98000,0.99990,0.00009,0.00000
8.41000,1.98000,0.99990,0.00009,0.00000
8.61000,1.98000,0.99990,0.00009,0.00000
8.81000,1.98000,0.99990,0.00009,0.00000
9.01000,1.98000,0.99991,0.00009,0.00000
9.21000,1.98000,0.99990,0.00009,0.00000
9.41000,1.98000,0.99990,0.00009,0.00000
9.61000,1.98000,0.99990,0.00009,0.00000
9.81000,1.98000,0.99990,0.00010,0.00000
10.01000,1.98000,0.99990,0.00010,0.00000
10.21000,1.98000,0.99990,0.00010,0.00000
10.41000,1.98000,0.99990,0.00010,0.00000
10.61000,1.98000,0.99990,0.00010,0.00000
10.81000,1.98000,0.99990,0.00010,0.00000
11.01000,1.98000,0.99990,0.00010,0.00000
11.21000,1.98000,0.99990,0.00010,0.00000
11.41000,1.98000,0.99990,0.00010,0.00000
11.61000,1.98000,0.99990,0.00010,0.00000
11.81000,1.98000,0.99990,0.00010,0.00000
12.01000,1.98000,0.99990,0.00010,0.00000
12.21000,1.98000,0.99990,0.00010,0.00000
12.41000,1.98000,0.99989,0.00010,0.00000
12.61000,1.98000,0.99989,0.00011,0.00000
12.81000,1.98000,0.99988,0.00011,0.00000
13.01000,1.98000,0.99988,0.00011,0.00000
