Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99961,0.00039,0.00000
0.21000,1.98000,0.99961,0.00038,0.00000
0.41000,1.98000,0.99961,0.00038,0.00000
0.61000,1.98000,0.99961,0.00039,0.00000
0.81000,1.98000,0.99961,0.00038,0.00000
1.01000,1.98000,0.99961,0.00039,0.00000
1.21000,1.98000,0.99960,0.00040,0.00000
1.41000,1.98000,0.99960,0.00040,0.00000
1.61000,1.98000,0.99961,0.00039,0.00000
1.81000,1.98000,0.99960,0.00039,0.00000
2.01000,1.98000,0.99960,0.00040,0.00000
2.21000,1.98000,0.99960,0.00040,0.00000
2.41000,1.98000,0.99960,0.00040,0.00000
2.61000,1.98000,0.99961,0.00039,0.00000
2.81000,1.98000,0.99960,0.00039,0.00000
3.01000,1.98000,0.99955,0.00045,0.00000
3.21000,1.98000,0.99914,0.00085,0.00001
3.41000,1.98000,0.99887,0.00112,0.00001
3.61000,1.98000,0.99451,0.00547,0.00002
3.81000,1.98000,0.98131,0.01864,0.00005
4.01000,1.98000,0.96898,0.03091,0.00011
4.21000,1.98000,0.91082,0.08877,0.00042
4.41000,1.98000,0.89253,0.10654,0.00094
4.61000,1.98000,0.67848,0.31998,0.00154
4.81000,1.98000,0.17241,0.82655,0.00104
5.01000,1.98000,0.13195,0.86720,0.00084
5.21000,1.98000,0.04636,0.95308,0.00056
5.41000,1.98000,0.04613,0.95244,0.00143
5.61000,1.98000,0.19421,0.80304,0.00275
5.81000,1.98000,0.04600,0.95295,0.00105
6.01000,1.98000,0.01102,0.98885,0.00013
6.21000,1.98000,0.00802,0.99191,0.00007
6.41000,1.98000,0.00654,0.99334,0.00012
6.61000,1.98000,0.03277,0.96658,0.00065
6.81000,1.98000,0.06798,0.93024,0.00177
7.01000,1.98000,0.07358,0.92549,0.00093
7.21000,1.98000,0.02680,0.97289,0.00031
7.41000,1.98000,0.00961,0.99024,0.00014
7.61000,1.98000,0.02099,0.97840,0.00061
7.81000,1.98000,0.05530,0.94309,0.00161
8.01000,1.98000,0.07013,0.92664,0.00323
8.21000,1.98000,0.14798,0.84923,0.00279
8.41000,1.98000,0.40489,0.59305,0.00205
8.61000,1.98000,0.60720,0.39184,0.00096
8.81000,1.98000,0.62240,0.37672,0.00088
9.01000,1.98000,0.94611,0.05341,0.00048
9.21000,1.98000,0.98064,0.01884,0.00052
9.41000,1.98000,0.98756,0.01183,0.00061
9.61000,1.98000,0.98689,0.01256,0.00055
9.81000,1.98000,0.99504,0.00436,0.00061
10.01000,1.98000,0.98931,0.00893,0.00176
10.21000,1.98000,0.98143,0.01142,0.00715
10.41000,1.98000,0.94228,0.03917,0.01855
10.61000,1.98000,0.82131,0.09584,0.08286
10.81000,1.98000,0.64497,0.04862,0.30641
11.01000,1.98000,0.57759,0.10800,0.31441
11.21000,1.98000,0.46052,0.13405,0.40543
11.41000,1.98000,0.48498,0.08351,0.43151
