Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99959,0.00030,0.00012
0.21000,0.98000,0.99963,0.00026,0.00011
0.41000,0.98000,0.99957,0.00031,0.00012
0.61000,0.98000,0.99956,0.00032,0.00012
0.81000,0.98000,0.99959,0.00030,0.00011
1.01000,0.98000,0.99958,0.00031,0.00012
1.21000,0.98000,0.99958,0.00030,0.00011
1.41000,0.98000,0.99959,0.00031,0.00011
1.61000,0.98000,0.99958,0.00031,0.00011
1.81000,0.98000,0.99958,0.00031,0.00011
2.01000,0.98000,0.99958,0.00031,0.00011
2.21000,0.98000,0.99959,0.00030,0.00011
2.41000,0.98000,0.99960,0.00029,0.00011
2.61000,0.98000,0.99959,0.00030,0.00011
2.81000,0.98000,0.99959,0.00030,0.00011
3.01000,0.98000,0.99958,0.00031,0.00011
3.21000,0.98000,0.99958,0.00031,0.00011
3.41000,0.98000,0.99958,0.00030,0.00011
3.61000,0.98000,0.99957,0.00031,0.00012
3.81000,0.98000,0.99958,0.00031,0.00011
4.01000,0.98000,0.99949,0.00037,0.00014
4.21000,0.98000,0.99938,0.00042,0.00020
4.41000,0.98000,0.99590,0.00066,0.00344
4.61000,0.98000,0.99242,0.00105,0.00653
4.81000,0.98000,0.94659,0.00194,0.05147
5.01000,0.98000,0.37247,0.00533,0.62220
5.21000,0.98000,0.05789,0.00683,0.93528
5.41000,0.98000,0.07967,0.00680,0.91354
5.61000,0.98000,0.13536,0.00267,0.86197
5.81000,0.98000,0.02384,0.01020,0.96596
6.01000,0.98000,0.02921,0.00564,0.96515
6.21000,0.98000,0.00711,0.00403,0.98886
6.41000,0.98000,0.00459,0.00476,0.99064
6.61000,0.98000,0.01333,0.00438,0.98229
6.81000,0.98000,0.00893,0.00392,0.98715
7.01000,0.98000,0.04025,0.00489,0.95487
7.21000,0.98000,0.01358,0.00517,0.98125
7.41000,0.98000,0.04564,0.00891,0.94544
7.61000,0.98000,0.02409,0.00625,0.96966
7.81000,0.98000,0.07753,0.00802,0.91445
8.01000,0.98000,0.13552,0.00227,0.86221
8.21000,0.98000,0.07505,0.00444,0.92051
8.41000,0.98000,0.05855,0.00263,0.93882
8.61000,0.98000,0.06678,0.00308,0.93014
8.81000,0.98000,0.06567,0.00309,0.93125
9.01000,0.98000,0.03105,0.00518,0.96377
9.21000,0.98000,0.07060,0.00588,0.92352
9.41000,0.98000,0.12204,0.00318,0.87478
9.61000,0.98000,0.08713,0.00801,0.90486
9.81000,0.98000,0.24233,0.00629,0.75139
10.01000,0.98000,0.65644,0.09986,0.24371
10.21000,0.98000,0.43340,0.19375,0.37285
10.41000,0.98000,0.28612,0.60724,0.10664
10.61000,0.98000,0.21359,0.71755,0.06886
10.81000,0.98000,0.13202,0.83608,0.03190
11.01000,0.98000,0.08726,0.90647,0.00626
11.21000,0.98000,0.07628,0.91605,0.00768
11.41000,0.98000,0.07346,0.91053,0.01601
11.61000,0.98000,0.05354,0.94300,0.00346
11.81000,0.98000,0.03123,0.96483,0.00394
12.01000,0.98000,0.02499,0.97296,0.00205
12.21000,0.98000,0.03883,0.95816,0.00301
12.41000,0.98000,0.07680,0.91278,0.01042
12.61000,0.98000,0.22134,0.71770,0.06096
12.81000,0.98000,0.42169,0.44758,0.13073
13.01000,0.98000,0.11976,0.81333,0.06691
13.21000,0.98000,0.30473,0.26382,0.43146
13.41000,0.98000,0.42685,0.16643,0.40672
13.61000,0.98000,0.20230,0.11872,0.67898
13.81000,0.98000,0.20894,0.42852,0.36254
14.01000,0.98000,0.36308,0.60070,0.03622
14.21000,0.98000,0.11453,0.86874,0.01673
14.41000,0.98000,0.08037,0.90886,0.01077
14.61000,0.98000,0.12391,0.81414,0.06194
14.81000,0.98000,0.76773,0.12474,0.10753
15.01000,0.98000,0.98183,0.00377,0.01440
15.21000,0.98000,0.93529,0.00265,0.06206
15.41000,0.98000,0.18701,0.00713,0.80586
15.61000,0.98000,0.01201,0.00726,0.98074
15.81000,0.98000,0.01670,0.00754,0.97576
16.01000,0.98000,0.00297,0.01530,0.98173
16.21000,0.98000,0.00286,0.00855,0.98859
16.41000,0.98000,0.01067,0.00313,0.98620
16.61000,0.98000,0.00444,0.00677,0.98879
16.81000,0.98000,0.05587,0.00228,0.94185
17.01000,0.98000,0.05335,0.00395,0.94270
17.21000,0.98000,0.02653,0.00240,0.97107
17.41000,0.98000,0.06748,0.00279,0.92974
17.61000,0.98000,0.00929,0.00221,0.98850
17.81000,0.98000,0.01007,0.00338,0.98655
18.01000,0.98000,0.01442,0.00408,0.98150
18.21000,0.98000,0.00756,0.00748,0.98496
18.41000,0.98000,0.00424,0.00739,0.98837
18.61000,0.98000,0.00223,0.00750,0.99027
18.81000,0.98000,0.00397,0.00376,0.99227
19.01000,0.98000,0.00208,0.00652,0.99140
19.21000,0.98000,0.00339,0.00905,0.98755
19.41000,0.98000,0.32455,0.05543,0.62001
19.61000,0.98000,0.94036,0.01375,0.04588
19.81000,0.98000,0.98752,0.00439,0.00809
20.01000,0.98000,0.99451,0.00424,0.00125
20.21000,0.98000,0.99947,0.00038,0.00014
20.41000,0.98000,0.99957,0.00032,0.00012
20.61000,0.98000,0.99959,0.00030,0.00011
20.81000,0.98000,0.99960,0.00029,0.00011
21.01000,0.98000,0.99960,0.00029,0.00011
21.21000,0.98000,0.99959,0.00030,0.00011
21.41000,0.98000,0.99958,0.00031,0.00011
21.61000,0.98000,0.99960,0.00029,0.00011
21.81000,0.98000,0.99961,0.00028,0.00010
22.01000,0.98000,0.99959,0.00030,0.00011
22.21000,0.98000,0.99959,0.00030,0.00011
22.41000,0.98000,0.99959,0.00030,0.00011
22.61000,0.98000,0.99957,0.00031,0.00012
22.81000,0.98000,0.99959,0.00029,0.00011
23.01000,0.98000,0.99959,0.00030,0.00011
23.21000,0.98000,0.99958,0.00031,0.00011
23.41000,0.98000,0.99958,0.00031,0.00011
23.61000,0.98000,0.99958,0.00030,0.00011
23.81000,0.98000,0.99959,0.00030,0.00011
24.01000,0.98000,0.99959,0.00030,0.00011
24.21000,0.98000,0.99960,0.00029,0.00011
24.41000,0.98000,0.99954,0.00033,0.00013
24.61000,0.98000,0.99882,0.00051,0.00067
24.81000,0.98000,0.98548,0.00233,0.01220
25.01000,0.98000,0.46360,0.04295,0.49345
25.21000,0.98000,0.08285,0.04947,0.86768
25.41000,0.98000,0.02384,0.00447,0.97169
25.61000,0.98000,0.00616,0.00923,0.98461
25.81000,0.98000,0.03667,0.00274,0.96059
26.01000,0.98000,0.06713,0.00540,0.92747
26.21000,0.98000,0.13839,0.00491,0.85670
26.41000,0.98000,0.04965,0.01143,0.93892
26.61000,0.98000,0.02176,0.00654,0.97170
26.81000,0.98000,0.02177,0.00417,0.97406
27.01000,0.98000,0.02916,0.00593,0.96491
27.21000,0.98000,0.01109,0.00325,0.98566
27.41000,0.98000,0.03239,0.00296,0.96465
27.61000,0.98000,0.03923,0.00525,0.95551
27.81000,0.98000,0.08279,0.00323,0.91398
28.01000,0.98000,0.04181,0.00380,0.95438
28.21000,0.98000,0.01693,0.00787,0.97521
28.41000,0.98000,0.09822,0.00237,0.89941
28.61000,0.98000,0.03358,0.00542,0.96099
28.81000,0.98000,0.30652,0.00662,0.68685
29.01000,0.98000,0.93331,0.00300,0.06369
29.21000,0.98000,0.98261,0.00346,0.01393
29.41000,0.98000,0.99844,0.00093,0.00063
29.61000,0.98000,0.99954,0.00033,0.00013
29.81000,0.98000,0.99957,0.00031,0.00011
30.01000,0.98000,0.99957,0.00031,0.00011
30.21000,0.98000,0.99958,0.00031,0.00011
30.41000,0.98000,0.99959,0.00030,0.00011
30.61000,0.98000,0.99959,0.00030,0.00011
30.81000,0.98000,0.99959,0.00030,0.00011
31.01000,0.98000,0.99959,0.00031,0.00011
31.21000,0.98000,0.99959,0.00030,0.00011
31.41000,0.98000,0.99960,0.00030,0.00011
31.61000,0.98000,0.99958,0.00031,0.00011
31.81000,0.98000,0.99959,0.00030,0.00011
32.01000,0.98000,0.99960,0.00030,0.00011
32.21000,0.98000,0.99959,0.00030,0.00011
32.41000,0.98000,0.99959,0.00030,0.00011
32.61000,0.98000,0.99959,0.00030,0.00011
32.81000,0.98000,0.99961,0.00029,0.00010
33.01000,0.98000,0.99960,0.00030,0.00011
33.21000,0.98000,0.99960,0.00029,0.00011
33.41000,0.98000,0.99959,0.00030,0.00011
33.61000,0.98000,0.99957,0.00031,0.00012
