Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.96689,0.03311
0.03000,0.48000,0.99190,0.00810
0.05000,0.48000,0.94885,0.05115
0.07000,0.48000,0.99417,0.00583
0.09000,0.48000,0.96180,0.03820
0.11000,0.48000,0.98857,0.01143
0.13000,0.48000,0.97903,0.02097
0.15000,0.48000,0.98879,0.01121
0.17000,0.48000,0.99038,0.00962
0.19000,0.48000,0.99072,0.00928
0.21000,0.48000,0.98765,0.01235
0.23000,0.48000,0.97326,0.02674
0.25000,0.48000,0.99402,0.00598
0.27000,0.48000,0.96827,0.03173
0.29000,0.48000,0.99200,0.00800
0.31000,0.48000,0.98016,0.01984
0.33000,0.48000,0.99410,0.00590
0.35000,0.48000,0.97459,0.02541
0.37000,0.48000,0.99265,0.00735
0.39000,0.48000,0.98978,0.01022
0.41000,0.48000,0.99632,0.00368
0.43000,0.48000,0.98529,0.01471
0.45000,0.48000,0.99505,0.00495
0.47000,0.48000,0.98571,0.01429
0.49000,0.48000,0.99128,0.00872
0.51000,0.48000,0.98408,0.01592
0.53000,0.48000,0.99374,0.00626
0.55000,0.48000,0.99259,0.00741
0.57000,0.48000,0.98843,0.01157
0.59000,0.48000,0.99056,0.00944
0.61000,0.48000,0.98841,0.01159
0.63000,0.48000,0.99278,0.00722
0.65000,0.48000,0.95389,0.04611
0.67000,0.48000,0.99077,0.00923
0.69000,0.48000,0.95811,0.04189
0.71000,0.48000,0.98693,0.01307
0.73000,0.48000,0.93552,0.06448
0.75000,0.48000,0.98669,0.01331
0.77000,0.48000,0.97961,0.02039
0.79000,0.48000,0.99259,0.00741
0.81000,0.48000,0.96434,0.03566
0.83000,0.48000,0.99445,0.00555
0.85000,0.48000,0.98063,0.01937
0.87000,0.48000,0.99171,0.00829
0.89000,0.48000,0.96487,0.03513
0.91000,0.48000,0.99386,0.00614
0.93000,0.48000,0.97204,0.02796
0.95000,0.48000,0.98942,0.01058
0.97000,0.48000,0.98401,0.01599
0.99000,0.48000,0.99156,0.00844
1.01000,0.48000,0.99252,0.00748
1.03000,0.48000,0.99363,0.00637
1.05000,0.48000,0.99113,0.00887
1.07000,0.48000,0.98069,0.01931
1.09000,0.48000,0.99571,0.00429
1.11000,0.48000,0.97394,0.02606
1.13000,0.48000,0.99579,0.00421
1.15000,0.48000,0.98468,0.01532
1.17000,0.48000,0.99629,0.00371
1.19000,0.48000,0.97979,0.02021
1.21000,0.48000,0.99268,0.00732
1.23000,0.48000,0.98915,0.01085
1.25000,0.48000,0.99449,0.00551
1.27000,0.48000,0.98452,0.01548
1.29000,0.48000,0.99086,0.00914
1.31000,0.48000,0.97977,0.02023
1.33000,0.48000,0.98027,0.01973
1.35000,0.48000,0.97104,0.02896
1.37000,0.48000,0.98693,0.01308
1.39000,0.48000,0.98308,0.01692
1.41000,0.48000,0.97231,0.02769
1.43000,0.48000,0.98319,0.01681
1.45000,0.48000,0.97010,0.02990
1.47000,0.48000,0.98661,0.01339
1.49000,0.48000,0.91855,0.08145
1.51000,0.48000,0.98928,0.01072
1.53000,0.48000,0.94270,0.05730
1.55000,0.48000,0.99222,0.00778
1.57000,0.48000,0.91881,0.08119
1.59000,0.48000,0.99397,0.00603
1.61000,0.48000,0.94530,0.05470
1.63000,0.48000,0.99532,0.00468
1.65000,0.48000,0.98066,0.01934
1.67000,0.48000,0.99646,0.00354
1.69000,0.48000,0.98823,0.01177
1.71000,0.48000,0.99470,0.00530
1.73000,0.48000,0.98152,0.01848
1.75000,0.48000,0.99562,0.00438
1.77000,0.48000,0.97685,0.02315
1.79000,0.48000,0.99339,0.00661
1.81000,0.48000,0.98855,0.01145
1.83000,0.48000,0.99185,0.00815
1.85000,0.48000,0.98761,0.01239
1.87000,0.48000,0.99615,0.00385
1.89000,0.48000,0.98643,0.01357
1.91000,0.48000,0.99742,0.00258
1.93000,0.48000,0.99086,0.00914
1.95000,0.48000,0.99711,0.00289
1.97000,0.48000,0.99195,0.00805
1.99000,0.48000,0.99600,0.00400
2.01000,0.48000,0.91197,0.08803
2.03000,0.48000,0.95509,0.04491
2.05000,0.48000,0.89137,0.10863
2.07000,0.48000,0.89463,0.10537
2.09000,0.48000,0.48930,0.51070
2.11000,0.48000,0.79057,0.20943
2.13000,0.48000,0.29598,0.70402
2.15000,0.48000,0.46569,0.53431
2.17000,0.48000,0.08714,0.91286
2.19000,0.48000,0.29947,0.70053
2.21000,0.48000,0.10162,0.89838
2.23000,0.48000,0.25857,0.74143
2.25000,0.48000,0.08469,0.91531
2.27000,0.48000,0.17947,0.82053
