Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.58900,0.03085,0.38015
0.21000,0.98000,0.44464,0.00318,0.55218
0.41000,0.98000,0.13151,0.00676,0.86173
0.61000,0.98000,0.12761,0.00269,0.86970
0.81000,0.98000,0.04615,0.00765,0.94619
1.01000,0.98000,0.07340,0.00480,0.92180
1.21000,0.98000,0.03075,0.03366,0.93559
1.41000,0.98000,0.15441,0.00251,0.84308
1.61000,0.98000,0.10249,0.11031,0.78719
1.81000,0.98000,0.09010,0.01745,0.89244
2.01000,0.98000,0.14760,0.00826,0.84414
2.21000,0.98000,0.05368,0.01761,0.92871
2.41000,0.98000,0.13300,0.00441,0.86258
2.61000,0.98000,0.11338,0.00829,0.87833
2.81000,0.98000,0.13943,0.00277,0.85779
3.01000,0.98000,0.15896,0.00306,0.83797
3.21000,0.98000,0.09887,0.00552,0.89561
3.41000,0.98000,0.02144,0.01123,0.96733
3.61000,0.98000,0.11806,0.00140,0.88053
3.81000,0.98000,0.06681,0.21848,0.71471
4.01000,0.98000,0.27770,0.00370,0.71860
4.21000,0.98000,0.14126,0.80164,0.05710
4.41000,0.98000,0.07782,0.01151,0.91067
4.61000,0.98000,0.32416,0.02493,0.65091
4.81000,0.98000,0.11893,0.00895,0.87212
5.01000,0.98000,0.14272,0.00327,0.85401
5.21000,0.98000,0.06339,0.00460,0.93202
5.41000,0.98000,0.06909,0.00511,0.92580
5.61000,0.98000,0.04484,0.00501,0.95015
5.81000,0.98000,0.01178,0.00447,0.98375
6.01000,0.98000,0.01656,0.00339,0.98006
6.21000,0.98000,0.01658,0.00618,0.97725
6.41000,0.98000,0.03581,0.00264,0.96155
6.61000,0.98000,0.02174,0.00561,0.97264
6.81000,0.98000,0.11416,0.00159,0.88425
7.01000,0.98000,0.10643,0.00225,0.89132
7.21000,0.98000,0.13207,0.00221,0.86573
7.41000,0.98000,0.06514,0.00377,0.93109
7.61000,0.98000,0.03784,0.00711,0.95505
7.81000,0.98000,0.06240,0.00258,0.93502
8.01000,0.98000,0.02768,0.00691,0.96541
8.21000,0.98000,0.09890,0.00188,0.89922
8.41000,0.98000,0.12071,0.00225,0.87705
8.61000,0.98000,0.75975,0.00390,0.23635
8.81000,0.98000,0.95933,0.00498,0.03569
9.01000,0.98000,0.99120,0.00138,0.00742
9.21000,0.98000,0.99369,0.00168,0.00463
9.41000,0.98000,0.99819,0.00142,0.00040
9.61000,0.98000,0.99878,0.00090,0.00032
9.81000,0.98000,0.99955,0.00034,0.00011
10.01000,0.98000,0.99940,0.00045,0.00015
10.21000,0.98000,0.99907,0.00073,0.00020
10.41000,0.98000,0.99938,0.00044,0.00018
10.61000,0.98000,0.99941,0.00039,0.00020
10.81000,0.98000,0.99942,0.00040,0.00018
11.01000,0.98000,0.99939,0.00043,0.00018
11.21000,0.98000,0.99940,0.00042,0.00018
11.41000,0.98000,0.99940,0.00042,0.00018
11.61000,0.98000,0.99947,0.00036,0.00016
11.81000,0.98000,0.99941,0.00041,0.00019
12.01000,0.98000,0.99942,0.00040,0.00018
12.21000,0.98000,0.99946,0.00038,0.00017
12.41000,0.98000,0.99946,0.00038,0.00016
12.61000,0.98000,0.99942,0.00041,0.00017
12.81000,0.98000,0.99948,0.00036,0.00016
13.01000,0.98000,0.99948,0.00036,0.00016
13.21000,0.98000,0.99941,0.00042,0.00018
13.41000,0.98000,0.99943,0.00040,0.00018
13.61000,0.98000,0.99920,0.00056,0.00025
13.81000,0.98000,0.99940,0.00039,0.00021
14.01000,0.98000,0.99938,0.00039,0.00022
14.21000,0.98000,0.99906,0.00065,0.00029
14.41000,0.98000,0.97211,0.02577,0.00212
14.61000,0.98000,0.65106,0.34465,0.00428
14.81000,0.98000,0.99164,0.00079,0.00757
15.01000,0.98000,0.98730,0.00082,0.01188
15.21000,0.98000,0.84080,0.01730,0.14190
15.41000,0.98000,0.23802,0.00155,0.76043
15.61000,0.98000,0.14234,0.00318,0.85448
15.81000,0.98000,0.12658,0.01905,0.85437
16.01000,0.98000,0.15712,0.00117,0.84172
16.21000,0.98000,0.07923,0.03251,0.88826
16.41000,0.98000,0.13044,0.00160,0.86796
16.61000,0.98000,0.11754,0.00424,0.87822
16.81000,0.98000,0.19832,0.00304,0.79864
17.01000,0.98000,0.16439,0.00127,0.83434
17.21000,0.98000,0.11208,0.01945,0.86847
17.41000,0.98000,0.13403,0.00197,0.86400
17.61000,0.98000,0.12556,0.00282,0.87162
17.81000,0.98000,0.13123,0.02931,0.83947
18.01000,0.98000,0.15410,0.00118,0.84472
18.21000,0.98000,0.07565,0.03899,0.88535
18.41000,0.98000,0.15390,0.00117,0.84493
18.61000,0.98000,0.12334,0.00344,0.87323
18.81000,0.98000,0.14773,0.00823,0.84404
19.01000,0.98000,0.21553,0.00116,0.78331
19.21000,0.98000,0.14133,0.01298,0.84570
19.41000,0.98000,0.15568,0.00109,0.84324
