Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99987,0.00013,0.00000
0.21000,1.98000,0.99988,0.00012,0.00000
0.41000,1.98000,0.99987,0.00013,0.00000
0.61000,1.98000,0.99987,0.00013,0.00000
0.81000,1.98000,0.99987,0.00013,0.00000
1.01000,1.98000,0.99986,0.00014,0.00000
1.21000,1.98000,0.99986,0.00013,0.00000
1.41000,1.98000,0.99987,0.00013,0.00000
1.61000,1.98000,0.99987,0.00013,0.00000
1.81000,1.98000,0.99986,0.00014,0.00000
2.01000,1.98000,0.99987,0.00013,0.00000
2.21000,1.98000,0.99987,0.00013,0.00000
2.41000,1.98000,0.99987,0.00013,0.00000
2.61000,1.98000,0.99987,0.00013,0.00000
2.81000,1.98000,0.99987,0.00013,0.00000
3.01000,1.98000,0.99987,0.00013,0.00000
3.21000,1.98000,0.99987,0.00013,0.00000
3.41000,1.98000,0.99982,0.00018,0.00000
3.61000,1.98000,0.99952,0.00048,0.00000
3.81000,1.98000,0.99931,0.00068,0.00001
4.01000,1.98000,0.99955,0.00040,0.00005
4.21000,1.98000,0.99765,0.00202,0.00032
4.41000,1.98000,0.99796,0.00104,0.00100
4.61000,1.98000,0.99407,0.00070,0.00523
4.81000,1.98000,0.97149,0.00222,0.02629
5.01000,1.98000,0.80906,0.00574,0.18520
5.21000,1.98000,0.50591,0.00173,0.49236
5.41000,1.98000,0.18053,0.00177,0.81771
5.61000,1.98000,0.11070,0.00123,0.88807
5.81000,1.98000,0.10453,0.00393,0.89154
6.01000,1.98000,0.04596,0.00020,0.95384
6.21000,1.98000,0.03846,0.00023,0.96131
6.41000,1.98000,0.04048,0.00047,0.95905
6.61000,1.98000,0.02580,0.00029,0.97391
6.81000,1.98000,0.01749,0.00023,0.98228
7.01000,1.98000,0.01380,0.00004,0.98616
7.21000,1.98000,0.01421,0.00005,0.98574
7.41000,1.98000,0.01305,0.00003,0.98692
7.61000,1.98000,0.01643,0.00002,0.98354
7.81000,1.98000,0.02458,0.00012,0.97531
8.01000,1.98000,0.02987,0.00005,0.97008
8.21000,1.98000,0.05782,0.00054,0.94164
8.41000,1.98000,0.11027,0.00150,0.88822
8.61000,1.98000,0.15047,0.00144,0.84810
8.81000,1.98000,0.32388,0.03885,0.63727
9.01000,1.98000,0.45002,0.18901,0.36097
9.21000,1.98000,0.38639,0.49333,0.12028
9.41000,1.98000,0.11924,0.79984,0.08092
9.61000,1.98000,0.17999,0.67846,0.14156
9.81000,1.98000,0.01430,0.97236,0.01334
