Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.08573,0.90085,0.01342
0.21000,0.98000,0.07743,0.91012,0.01245
0.41000,0.98000,0.15305,0.78657,0.06038
0.61000,0.98000,0.15548,0.69587,0.14865
0.81000,0.98000,0.13184,0.68556,0.18260
1.01000,0.98000,0.29578,0.59416,0.11007
1.21000,0.98000,0.08698,0.66093,0.25209
1.41000,0.98000,0.09949,0.54870,0.35181
1.61000,0.98000,0.03429,0.95860,0.00711
1.81000,0.98000,0.04217,0.93801,0.01982
2.01000,0.98000,0.05366,0.91373,0.03261
2.21000,0.98000,0.08369,0.85413,0.06217
2.41000,0.98000,0.25710,0.64536,0.09754
2.61000,0.98000,0.11407,0.75760,0.12834
2.81000,0.98000,0.06804,0.90105,0.03091
3.01000,0.98000,0.05517,0.93742,0.00741
3.21000,0.98000,0.03954,0.95512,0.00535
3.41000,0.98000,0.02682,0.96735,0.00582
3.61000,0.98000,0.03599,0.95691,0.00710
3.81000,0.98000,0.05198,0.93369,0.01433
4.01000,0.98000,0.09613,0.88106,0.02282
4.21000,0.98000,0.14244,0.82969,0.02787
4.41000,0.98000,0.08965,0.88674,0.02361
4.61000,0.98000,0.05988,0.90954,0.03058
4.81000,0.98000,0.05026,0.94492,0.00482
5.01000,0.98000,0.03157,0.96196,0.00647
5.21000,0.98000,0.02689,0.96838,0.00473
5.41000,0.98000,0.03445,0.96219,0.00336
5.61000,0.98000,0.07217,0.92045,0.00738
5.81000,0.98000,0.07238,0.92210,0.00553
6.01000,0.98000,0.11105,0.87938,0.00957
6.21000,0.98000,0.14422,0.80040,0.05538
6.41000,0.98000,0.08694,0.89838,0.01468
6.61000,0.98000,0.05972,0.91737,0.02291
6.81000,0.98000,0.05202,0.93440,0.01358
7.01000,0.98000,0.13856,0.76105,0.10038
7.21000,0.98000,0.13992,0.82263,0.03744
7.41000,0.98000,0.16154,0.76344,0.07502
7.61000,0.98000,0.21120,0.76207,0.02673
7.81000,0.98000,0.08737,0.89447,0.01816
8.01000,0.98000,0.10583,0.85115,0.04302
8.21000,0.98000,0.06113,0.93345,0.00542
8.41000,0.98000,0.07709,0.91488,0.00803
8.61000,0.98000,0.08243,0.90321,0.01436
8.81000,0.98000,0.11475,0.87043,0.01481
9.01000,0.98000,0.14760,0.80348,0.04893
9.21000,0.98000,0.19222,0.75295,0.05484
9.41000,0.98000,0.17981,0.78463,0.03557
9.61000,0.98000,0.17664,0.73127,0.09209
9.81000,0.98000,0.14533,0.71894,0.13573
10.01000,0.98000,0.18087,0.53766,0.28147
10.21000,0.98000,0.18312,0.71541,0.10147
10.41000,0.98000,0.10422,0.73826,0.15752
10.61000,0.98000,0.11250,0.82590,0.06160
10.81000,0.98000,0.06810,0.91488,0.01703
11.01000,0.98000,0.08001,0.90739,0.01260
11.21000,0.98000,0.13272,0.84606,0.02122
11.41000,0.98000,0.13611,0.84683,0.01706
11.61000,0.98000,0.14885,0.82658,0.02457
11.81000,0.98000,0.15355,0.84077,0.00568
12.01000,0.98000,0.16227,0.81678,0.02095
12.21000,0.98000,0.08815,0.90774,0.00411
12.41000,0.98000,0.09888,0.89228,0.00884
12.61000,0.98000,0.09835,0.88986,0.01179
12.81000,0.98000,0.08506,0.90651,0.00843
13.01000,0.98000,0.15140,0.84030,0.00830
13.21000,0.98000,0.16524,0.82214,0.01262
13.41000,0.98000,0.16242,0.82766,0.00991
13.61000,0.98000,0.16374,0.82650,0.00975
13.81000,0.98000,0.17643,0.80991,0.01366
14.01000,0.98000,0.15895,0.83469,0.00636
14.21000,0.98000,0.12512,0.81157,0.06331
14.41000,0.98000,0.08264,0.90603,0.01133
14.61000,0.98000,0.14289,0.80219,0.05492
14.81000,0.98000,0.78363,0.14937,0.06700
15.01000,0.98000,0.87943,0.00578,0.11479
15.21000,0.98000,0.11983,0.01781,0.86235
15.41000,0.98000,0.03229,0.03264,0.93507
15.61000,0.98000,0.01847,0.04095,0.94058
15.81000,0.98000,0.01619,0.07770,0.90611
16.01000,0.98000,0.01033,0.01902,0.97065
16.21000,0.98000,0.00885,0.05501,0.93614
