Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99927,0.00052,0.00021
0.21000,0.98000,0.99927,0.00052,0.00021
0.41000,0.98000,0.99927,0.00052,0.00021
0.61000,0.98000,0.99926,0.00052,0.00021
0.81000,0.98000,0.99926,0.00052,0.00021
1.01000,0.98000,0.99927,0.00052,0.00021
1.21000,0.98000,0.99926,0.00052,0.00021
1.41000,0.98000,0.99926,0.00052,0.00021
1.61000,0.98000,0.99926,0.00052,0.00021
1.81000,0.98000,0.99926,0.00053,0.00021
2.01000,0.98000,0.99927,0.00052,0.00021
2.21000,0.98000,0.99926,0.00052,0.00021
2.41000,0.98000,0.99926,0.00052,0.00021
2.61000,0.98000,0.99927,0.00052,0.00021
2.81000,0.98000,0.99927,0.00052,0.00021
3.01000,0.98000,0.99926,0.00052,0.00021
3.21000,0.98000,0.99927,0.00052,0.00021
3.41000,0.98000,0.99927,0.00052,0.00021
3.61000,0.98000,0.99927,0.00052,0.00021
3.81000,0.98000,0.99926,0.00052,0.00021
4.01000,0.98000,0.99926,0.00052,0.00021
4.21000,0.98000,0.99927,0.00052,0.00021
4.41000,0.98000,0.99927,0.00052,0.00021
4.61000,0.98000,0.99927,0.00052,0.00021
4.81000,0.98000,0.99927,0.00052,0.00021
5.01000,0.98000,0.99927,0.00052,0.00021
5.21000,0.98000,0.99927,0.00052,0.00021
5.41000,0.98000,0.99927,0.00052,0.00021
5.61000,0.98000,0.99927,0.00052,0.00021
5.81000,0.98000,0.99926,0.00052,0.00021
6.01000,0.98000,0.99927,0.00052,0.00021
6.21000,0.98000,0.99927,0.00052,0.00021
6.41000,0.98000,0.99926,0.00052,0.00021
6.61000,0.98000,0.99927,0.00052,0.00021
6.81000,0.98000,0.99927,0.00052,0.00021
7.01000,0.98000,0.99927,0.00052,0.00021
7.21000,0.98000,0.99927,0.00052,0.00021
7.41000,0.98000,0.99927,0.00052,0.00021
7.61000,0.98000,0.99927,0.00052,0.00021
7.81000,0.98000,0.99927,0.00052,0.00021
8.01000,0.98000,0.99927,0.00052,0.00021
8.21000,0.98000,0.99927,0.00052,0.00021
8.41000,0.98000,0.99927,0.00052,0.00021
8.61000,0.98000,0.99927,0.00052,0.00021
8.81000,0.98000,0.99927,0.00052,0.00021
9.01000,0.98000,0.99927,0.00052,0.00021
9.21000,0.98000,0.99927,0.00052,0.00021
9.41000,0.98000,0.99927,0.00052,0.00021
9.61000,0.98000,0.99926,0.00052,0.00021
9.81000,0.98000,0.99926,0.00053,0.00021
10.01000,0.98000,0.99926,0.00053,0.00021
10.21000,0.98000,0.99927,0.00052,0.00021
10.41000,0.98000,0.99927,0.00052,0.00021
10.61000,0.98000,0.99926,0.00052,0.00021
10.81000,0.98000,0.99926,0.00052,0.00021
11.01000,0.98000,0.99927,0.00052,0.00021
11.21000,0.98000,0.99927,0.00052,0.00021
11.41000,0.98000,0.99927,0.00052,0.00021
11.61000,0.98000,0.99927,0.00052,0.00021
11.81000,0.98000,0.99927,0.00052,0.00021
12.01000,0.98000,0.99927,0.00052,0.00021
12.21000,0.98000,0.99927,0.00052,0.00021
12.41000,0.98000,0.99926,0.00052,0.00021
12.61000,0.98000,0.99928,0.00051,0.00021
12.81000,0.98000,0.99928,0.00052,0.00021
13.01000,0.98000,0.99927,0.00052,0.00021
13.21000,0.98000,0.99927,0.00052,0.00021
13.41000,0.98000,0.99927,0.00052,0.00021
13.61000,0.98000,0.99927,0.00052,0.00021
13.81000,0.98000,0.99927,0.00052,0.00021
14.01000,0.98000,0.99927,0.00052,0.00021
14.21000,0.98000,0.99926,0.00053,0.00021
14.41000,0.98000,0.99926,0.00053,0.00021
14.61000,0.98000,0.99925,0.00053,0.00022
14.81000,0.98000,0.99927,0.00052,0.00021
15.01000,0.98000,0.99927,0.00051,0.00021
15.21000,0.98000,0.99926,0.00052,0.00021
15.41000,0.98000,0.99926,0.00053,0.00021
15.61000,0.98000,0.99926,0.00053,0.00021
15.81000,0.98000,0.99927,0.00052,0.00021
16.01000,0.98000,0.99926,0.00052,0.00021
16.21000,0.98000,0.99918,0.00059,0.00024
16.41000,0.98000,0.99921,0.00056,0.00023
16.61000,0.98000,0.99919,0.00058,0.00023
16.81000,0.98000,0.99932,0.00048,0.00020
17.01000,0.98000,0.99921,0.00057,0.00022
17.21000,0.98000,0.99912,0.00064,0.00024
17.41000,0.98000,0.99936,0.00043,0.00020
17.61000,0.98000,0.99949,0.00036,0.00015
17.81000,0.98000,0.99920,0.00058,0.00022
18.01000,0.98000,0.99912,0.00063,0.00025
18.21000,0.98000,0.99928,0.00049,0.00023
18.41000,0.98000,0.99925,0.00052,0.00023
18.61000,0.98000,0.99916,0.00061,0.00024
