Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99197,0.00803
0.03000,0.48000,0.99425,0.00575
0.05000,0.48000,0.99199,0.00801
0.07000,0.48000,0.99453,0.00547
0.09000,0.48000,0.98927,0.01073
0.11000,0.48000,0.99122,0.00878
0.13000,0.48000,0.98901,0.01099
0.15000,0.48000,0.98862,0.01138
0.17000,0.48000,0.99266,0.00734
0.19000,0.48000,0.99344,0.00656
0.21000,0.48000,0.98993,0.01007
0.23000,0.48000,0.99490,0.00510
0.25000,0.48000,0.98877,0.01123
0.27000,0.48000,0.99443,0.00557
0.29000,0.48000,0.98902,0.01098
0.31000,0.48000,0.99434,0.00566
0.33000,0.48000,0.99151,0.00849
0.35000,0.48000,0.99298,0.00702
0.37000,0.48000,0.99342,0.00658
0.39000,0.48000,0.99014,0.00986
0.41000,0.48000,0.99134,0.00866
0.43000,0.48000,0.98991,0.01009
0.45000,0.48000,0.99443,0.00557
0.47000,0.48000,0.99526,0.00474
0.49000,0.48000,0.99646,0.00354
0.51000,0.48000,0.99577,0.00423
0.53000,0.48000,0.99613,0.00387
0.55000,0.48000,0.99539,0.00461
0.57000,0.48000,0.99301,0.00699
0.59000,0.48000,0.99293,0.00707
0.61000,0.48000,0.99633,0.00367
0.63000,0.48000,0.99236,0.00764
0.65000,0.48000,0.99617,0.00383
0.67000,0.48000,0.99347,0.00653
0.69000,0.48000,0.99577,0.00423
0.71000,0.48000,0.99247,0.00753
0.73000,0.48000,0.98846,0.01154
0.75000,0.48000,0.99107,0.00893
0.77000,0.48000,0.99572,0.00428
0.79000,0.48000,0.99476,0.00524
0.81000,0.48000,0.99404,0.00596
0.83000,0.48000,0.99613,0.00387
0.85000,0.48000,0.99515,0.00485
0.87000,0.48000,0.99387,0.00613
0.89000,0.48000,0.99037,0.00963
0.91000,0.48000,0.99568,0.00432
0.93000,0.48000,0.99628,0.00372
0.95000,0.48000,0.99683,0.00317
0.97000,0.48000,0.99259,0.00741
0.99000,0.48000,0.99754,0.00246
1.01000,0.48000,0.99379,0.00621
1.03000,0.48000,0.99556,0.00444
1.05000,0.48000,0.99181,0.00819
1.07000,0.48000,0.99107,0.00893
1.09000,0.48000,0.99384,0.00616
