Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99953,0.00034,0.00013
0.21000,0.98000,0.99955,0.00032,0.00013
0.41000,0.98000,0.99954,0.00033,0.00013
0.61000,0.98000,0.99954,0.00033,0.00013
0.81000,0.98000,0.99952,0.00035,0.00013
1.01000,0.98000,0.99953,0.00033,0.00013
1.21000,0.98000,0.99952,0.00034,0.00014
1.41000,0.98000,0.99954,0.00033,0.00013
1.61000,0.98000,0.99953,0.00034,0.00013
1.81000,0.98000,0.99953,0.00034,0.00013
2.01000,0.98000,0.99953,0.00034,0.00013
2.21000,0.98000,0.99955,0.00032,0.00012
2.41000,0.98000,0.99953,0.00034,0.00013
2.61000,0.98000,0.99954,0.00033,0.00013
2.81000,0.98000,0.99954,0.00033,0.00013
3.01000,0.98000,0.99955,0.00032,0.00013
3.21000,0.98000,0.99955,0.00032,0.00013
3.41000,0.98000,0.99954,0.00033,0.00013
3.61000,0.98000,0.99954,0.00033,0.00013
3.81000,0.98000,0.99955,0.00032,0.00013
4.01000,0.98000,0.99954,0.00033,0.00012
4.21000,0.98000,0.99955,0.00033,0.00012
4.41000,0.98000,0.99954,0.00033,0.00012
4.61000,0.98000,0.99954,0.00033,0.00013
4.81000,0.98000,0.99954,0.00033,0.00013
5.01000,0.98000,0.99954,0.00033,0.00012
5.21000,0.98000,0.99956,0.00032,0.00012
5.41000,0.98000,0.99954,0.00034,0.00013
5.61000,0.98000,0.99955,0.00032,0.00012
5.81000,0.98000,0.99955,0.00033,0.00012
6.01000,0.98000,0.99954,0.00033,0.00013
6.21000,0.98000,0.99954,0.00033,0.00013
6.41000,0.98000,0.99958,0.00031,0.00012
6.61000,0.98000,0.99953,0.00034,0.00013
6.81000,0.98000,0.99958,0.00030,0.00012
7.01000,0.98000,0.99952,0.00034,0.00014
7.21000,0.98000,0.99953,0.00033,0.00014
7.41000,0.98000,0.99955,0.00033,0.00013
7.61000,0.98000,0.99955,0.00032,0.00013
7.81000,0.98000,0.99952,0.00035,0.00013
8.01000,0.98000,0.99953,0.00034,0.00013
8.21000,0.98000,0.99955,0.00033,0.00013
8.41000,0.98000,0.99954,0.00033,0.00013
8.61000,0.98000,0.99954,0.00033,0.00013
8.81000,0.98000,0.99954,0.00033,0.00012
9.01000,0.98000,0.99954,0.00033,0.00013
9.21000,0.98000,0.99954,0.00034,0.00013
9.41000,0.98000,0.99953,0.00034,0.00013
9.61000,0.98000,0.99955,0.00032,0.00012
9.81000,0.98000,0.99963,0.00027,0.00010
10.01000,0.98000,0.99831,0.00132,0.00037
10.21000,0.98000,0.97510,0.01783,0.00707
10.41000,0.98000,0.94307,0.03488,0.02205
10.61000,0.98000,0.67675,0.27544,0.04780
10.81000,0.98000,0.33542,0.56715,0.09743
11.01000,0.98000,0.13299,0.75616,0.11084
11.21000,0.98000,0.17847,0.70512,0.11640
11.41000,0.98000,0.18521,0.75207,0.06272
11.61000,0.98000,0.12158,0.84552,0.03290
11.81000,0.98000,0.08039,0.91116,0.00845
12.01000,0.98000,0.11685,0.86542,0.01773
12.21000,0.98000,0.11259,0.87617,0.01123
12.41000,0.98000,0.09041,0.89747,0.01213
12.61000,0.98000,0.12738,0.82631,0.04631
12.81000,0.98000,0.08485,0.89000,0.02515
13.01000,0.98000,0.14738,0.80444,0.04818
13.21000,0.98000,0.12720,0.83767,0.03514
13.41000,0.98000,0.09719,0.88346,0.01936
13.61000,0.98000,0.09846,0.89037,0.01117
13.81000,0.98000,0.12000,0.86046,0.01954
14.01000,0.98000,0.06435,0.92930,0.00635
14.21000,0.98000,0.18471,0.79424,0.02105
14.41000,0.98000,0.15528,0.76910,0.07562
14.61000,0.98000,0.12231,0.82072,0.05697
14.81000,0.98000,0.17279,0.80378,0.02343
