Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.21159,0.76441,0.02400
0.21000,1.98000,0.09757,0.88279,0.01964
0.41000,1.98000,0.08061,0.90687,0.01252
0.61000,1.98000,0.08399,0.90349,0.01252
0.81000,1.98000,0.08485,0.90145,0.01370
1.01000,1.98000,0.05907,0.93197,0.00897
1.21000,1.98000,0.13152,0.84770,0.02078
1.41000,1.98000,0.13999,0.83759,0.02242
1.61000,1.98000,0.09625,0.89392,0.00983
1.81000,1.98000,0.09595,0.89104,0.01301
2.01000,1.98000,0.05103,0.94190,0.00707
2.21000,1.98000,0.14768,0.83264,0.01968
2.41000,1.98000,0.15089,0.82517,0.02394
2.61000,1.98000,0.13680,0.84543,0.01777
2.81000,1.98000,0.14936,0.82267,0.02798
3.01000,1.98000,0.15471,0.82018,0.02511
3.21000,1.98000,0.15736,0.81361,0.02902
3.41000,1.98000,0.15558,0.80763,0.03679
3.61000,1.98000,0.15632,0.81966,0.02402
3.81000,1.98000,0.25713,0.69477,0.04810
4.01000,1.98000,0.27437,0.65254,0.07309
4.21000,1.98000,0.43260,0.41981,0.14760
4.41000,1.98000,0.45105,0.25373,0.29521
4.61000,1.98000,0.49279,0.15119,0.35602
4.81000,1.98000,0.49657,0.05750,0.44593
5.01000,1.98000,0.33600,0.00931,0.65468
5.21000,1.98000,0.32603,0.01980,0.65417
5.41000,1.98000,0.15850,0.00203,0.83948
5.61000,1.98000,0.14209,0.00473,0.85318
5.81000,1.98000,0.12284,0.00008,0.87709
6.01000,1.98000,0.13091,0.00134,0.86774
6.21000,1.98000,0.06432,0.00015,0.93554
6.41000,1.98000,0.17329,0.00230,0.82442
6.61000,1.98000,0.12130,0.00012,0.87858
6.81000,1.98000,0.12006,0.00059,0.87935
7.01000,1.98000,0.09107,0.00026,0.90867
7.21000,1.98000,0.12342,0.00082,0.87575
7.41000,1.98000,0.12755,0.00008,0.87237
7.61000,1.98000,0.11837,0.00070,0.88093
7.81000,1.98000,0.15462,0.00028,0.84510
8.01000,1.98000,0.15386,0.00054,0.84560
8.21000,1.98000,0.13438,0.00036,0.86526
8.41000,1.98000,0.12533,0.00008,0.87459
8.61000,1.98000,0.07688,0.00012,0.92299
8.81000,1.98000,0.12881,0.00002,0.87117
9.01000,1.98000,0.16274,0.00007,0.83719
9.21000,1.98000,0.69027,0.00006,0.30967
9.41000,1.98000,0.89286,0.00083,0.10631
9.61000,1.98000,0.99339,0.00008,0.00653
9.81000,1.98000,0.99790,0.00023,0.00187
10.01000,1.98000,0.99961,0.00020,0.00019
10.21000,1.98000,0.99945,0.00052,0.00003
10.41000,1.98000,0.99977,0.00023,0.00000
10.61000,1.98000,0.99994,0.00006,0.00000
10.81000,1.98000,0.99979,0.00021,0.00000
11.01000,1.98000,0.99980,0.00020,0.00000
11.21000,1.98000,0.99980,0.00020,0.00000
11.41000,1.98000,0.99982,0.00018,0.00000
11.61000,1.98000,0.99984,0.00016,0.00000
11.81000,1.98000,0.99985,0.00015,0.00000
12.01000,1.98000,0.99983,0.00017,0.00000
12.21000,1.98000,0.99982,0.00018,0.00000
12.41000,1.98000,0.99982,0.00018,0.00000
12.61000,1.98000,0.99981,0.00019,0.00000
12.81000,1.98000,0.99980,0.00020,0.00000
13.01000,1.98000,0.99980,0.00020,0.00000
13.21000,1.98000,0.99979,0.00021,0.00000
13.41000,1.98000,0.99977,0.00023,0.00000
13.61000,1.98000,0.99976,0.00024,0.00000
13.81000,1.98000,0.99977,0.00023,0.00000
14.01000,1.98000,0.99977,0.00023,0.00000
14.21000,1.98000,0.99976,0.00024,0.00000
14.41000,1.98000,0.99976,0.00024,0.00000
14.61000,1.98000,0.99975,0.00025,0.00000
14.81000,1.98000,0.99976,0.00024,0.00000
15.01000,1.98000,0.99977,0.00023,0.00000
15.21000,1.98000,0.99977,0.00023,0.00000
15.41000,1.98000,0.99978,0.00022,0.00000
15.61000,1.98000,0.99975,0.00025,0.00000
15.81000,1.98000,0.99974,0.00026,0.00000
16.01000,1.98000,0.99977,0.00023,0.00000
16.21000,1.98000,0.99968,0.00031,0.00001
16.41000,1.98000,0.99966,0.00031,0.00004
16.61000,1.98000,0.99952,0.00035,0.00013
16.81000,1.98000,0.99940,0.00008,0.00052
17.01000,1.98000,0.99292,0.00043,0.00665
17.21000,1.98000,0.96753,0.00036,0.03212
17.41000,1.98000,0.88004,0.00011,0.11986
17.61000,1.98000,0.76350,0.00016,0.23634
17.81000,1.98000,0.63375,0.00017,0.36608
18.01000,1.98000,0.67596,0.00013,0.32391
18.21000,1.98000,0.62118,0.00014,0.37868
18.41000,1.98000,0.61088,0.00006,0.38906
18.61000,1.98000,0.52494,0.00003,0.47503
18.81000,1.98000,0.55248,0.00007,0.44745
19.01000,1.98000,0.37644,0.00002,0.62354
19.21000,1.98000,0.50679,0.00001,0.49320
19.41000,1.98000,0.41933,0.00002,0.58064
19.61000,1.98000,0.41056,0.00002,0.58943
19.81000,1.98000,0.48886,0.00001,0.51113
20.01000,1.98000,0.47647,0.00002,0.52351
20.21000,1.98000,0.35244,0.00002,0.64754
20.41000,1.98000,0.43325,0.00001,0.56674
20.61000,1.98000,0.45678,0.00001,0.54321
20.81000,1.98000,0.23938,0.00000,0.76062
21.01000,1.98000,0.30910,0.00001,0.69089
21.21000,1.98000,0.20902,0.00000,0.79097
21.41000,1.98000,0.21084,0.00000,0.78916
21.61000,1.98000,0.32610,0.00000,0.67390
21.81000,1.98000,0.24609,0.00001,0.75390
22.01000,1.98000,0.24320,0.00000,0.75679
22.21000,1.98000,0.18109,0.00000,0.81891
22.41000,1.98000,0.19380,0.00000,0.80619
22.61000,1.98000,0.08614,0.00000,0.91386
22.81000,1.98000,0.16094,0.00001,0.83905
23.01000,1.98000,0.13817,0.00001,0.86182
23.21000,1.98000,0.09900,0.00001,0.90098
23.41000,1.98000,0.36914,0.00004,0.63081
23.61000,1.98000,0.69866,0.00032,0.30101
23.81000,1.98000,0.77945,0.00136,0.21919
24.01000,1.98000,0.74151,0.00927,0.24922
24.21000,1.98000,0.84917,0.04084,0.10999
24.41000,1.98000,0.78563,0.07147,0.14290
24.61000,1.98000,0.58024,0.36000,0.05977
24.81000,1.98000,0.58397,0.38072,0.03531
25.01000,1.98000,0.30177,0.68545,0.01278
25.21000,1.98000,0.25981,0.72501,0.01518
25.41000,1.98000,0.07801,0.89758,0.02441
25.61000,1.98000,0.09832,0.86065,0.04103
25.81000,1.98000,0.10600,0.86174,0.03227
26.01000,1.98000,0.17964,0.77271,0.04765
26.21000,1.98000,0.11984,0.84682,0.03333
26.41000,1.98000,0.14710,0.80708,0.04583
26.61000,1.98000,0.17535,0.77806,0.04659
26.81000,1.98000,0.10748,0.86625,0.02627
27.01000,1.98000,0.09543,0.88162,0.02295
27.21000,1.98000,0.11074,0.86194,0.02733
27.41000,1.98000,0.12199,0.85720,0.02081
27.61000,1.98000,0.09510,0.87523,0.02967
27.81000,1.98000,0.12876,0.81943,0.05180
28.01000,1.98000,0.11846,0.84425,0.03729
28.21000,1.98000,0.10122,0.87642,0.02236
28.41000,1.98000,0.06419,0.91719,0.01862
28.61000,1.98000,0.13227,0.82255,0.04518
28.81000,1.98000,0.11942,0.84793,0.03264
29.01000,1.98000,0.09051,0.88355,0.02594
29.21000,1.98000,0.05158,0.93462,0.01380
29.41000,1.98000,0.08136,0.89736,0.02127
29.61000,1.98000,0.06256,0.92308,0.01435
29.81000,1.98000,0.05669,0.93111,0.01220
30.01000,1.98000,0.05824,0.92261,0.01915
30.21000,1.98000,0.17636,0.76937,0.05427
30.41000,1.98000,0.39782,0.57873,0.02345
30.61000,1.98000,0.59433,0.39651,0.00916
30.81000,1.98000,0.73981,0.25649,0.00369
31.01000,1.98000,0.87616,0.12087,0.00297
31.21000,1.98000,0.90519,0.09104,0.00377
31.41000,1.98000,0.92557,0.06977,0.00467
31.61000,1.98000,0.93274,0.06029,0.00697
31.81000,1.98000,0.92324,0.07377,0.00299
32.01000,1.98000,0.95171,0.04501,0.00328
32.21000,1.98000,0.81653,0.17334,0.01014
32.41000,1.98000,0.64557,0.31670,0.03773
32.61000,1.98000,0.61461,0.30355,0.08185
32.81000,1.98000,0.39762,0.46399,0.13839
33.01000,1.98000,0.21923,0.72352,0.05724
33.21000,1.98000,0.19518,0.76078,0.04404
33.41000,1.98000,0.23337,0.72194,0.04469
33.61000,1.98000,0.32976,0.62652,0.04373
33.81000,1.98000,0.17360,0.80140,0.02501
34.01000,1.98000,0.27129,0.69426,0.03444
34.21000,1.98000,0.27174,0.69347,0.03479
34.41000,1.98000,0.36142,0.59659,0.04198
34.61000,1.98000,0.16646,0.82175,0.01179
34.81000,1.98000,0.42754,0.53120,0.04126
35.01000,1.98000,0.39190,0.56589,0.04221
35.21000,1.98000,0.39863,0.55187,0.04950
35.41000,1.98000,0.35961,0.60989,0.03051
35.61000,1.98000,0.21219,0.75789,0.02992
35.81000,1.98000,0.23671,0.72972,0.03357
36.01000,1.98000,0.24586,0.70894,0.04520
36.21000,1.98000,0.41754,0.54701,0.03545
36.41000,1.98000,0.15678,0.81296,0.03026
36.61000,1.98000,0.10418,0.87652,0.01930
36.81000,1.98000,0.15062,0.82155,0.02783
37.01000,1.98000,0.11606,0.86754,0.01639
37.21000,1.98000,0.21039,0.75906,0.03055
37.41000,1.98000,0.10126,0.85669,0.04204
37.61000,1.98000,0.14266,0.82375,0.03359
37.81000,1.98000,0.09439,0.88248,0.02313
38.01000,1.98000,0.06829,0.92118,0.01053
38.21000,1.98000,0.12232,0.83179,0.04589
38.41000,1.98000,0.09165,0.86547,0.04288
38.61000,1.98000,0.19332,0.73993,0.06675
38.81000,1.98000,0.22910,0.66517,0.10573
39.01000,1.98000,0.39715,0.56237,0.04048
39.21000,1.98000,0.64997,0.33401,0.01601
39.41000,1.98000,0.79575,0.19494,0.00931
39.61000,1.98000,0.95156,0.04636,0.00208
39.81000,1.98000,0.98119,0.01848,0.00033
40.01000,1.98000,0.99065,0.00930,0.00006
40.21000,1.98000,0.99752,0.00247,0.00001
40.41000,1.98000,0.99852,0.00148,0.00000
40.61000,1.98000,0.99942,0.00058,0.00000
40.81000,1.98000,0.99955,0.00045,0.00000
41.01000,1.98000,0.99953,0.00047,0.00000
41.21000,1.98000,0.99958,0.00042,0.00000
41.41000,1.98000,0.99968,0.00032,0.00000
41.61000,1.98000,0.99971,0.00029,0.00000
41.81000,1.98000,0.99973,0.00027,0.00000
42.01000,1.98000,0.99973,0.00027,0.00000
42.21000,1.98000,0.99973,0.00027,0.00000
42.41000,1.98000,0.99957,0.00043,0.00000
42.61000,1.98000,0.99853,0.00147,0.00000
42.81000,1.98000,0.99382,0.00618,0.00000
43.01000,1.98000,0.97758,0.02242,0.00001
43.21000,1.98000,0.94655,0.05341,0.00003
43.41000,1.98000,0.91681,0.08301,0.00018
43.61000,1.98000,0.79161,0.20788,0.00051
43.81000,1.98000,0.40820,0.59050,0.00130
44.01000,1.98000,0.13363,0.86305,0.00332
44.21000,1.98000,0.05823,0.93701,0.00476
44.41000,1.98000,0.04643,0.93610,0.01747
44.61000,1.98000,0.07074,0.88759,0.04167
44.81000,1.98000,0.17404,0.77399,0.05196
45.01000,1.98000,0.08429,0.89201,0.02370
45.21000,1.98000,0.04011,0.95403,0.00586
45.41000,1.98000,0.06617,0.91545,0.01838
45.61000,1.98000,0.12595,0.80845,0.06560
45.81000,1.98000,0.21967,0.72717,0.05315
46.01000,1.98000,0.15076,0.82702,0.02223
46.21000,1.98000,0.10521,0.88436,0.01043
46.41000,1.98000,0.07896,0.91429,0.00674
46.61000,1.98000,0.06185,0.92244,0.01571
46.81000,1.98000,0.11819,0.84746,0.03435
47.01000,1.98000,0.15299,0.82804,0.01898
47.21000,1.98000,0.08316,0.90712,0.00972
47.41000,1.98000,0.03968,0.95804,0.00228
47.61000,1.98000,0.05281,0.94098,0.00621
47.81000,1.98000,0.05889,0.92471,0.01641
48.01000,1.98000,0.08801,0.89570,0.01629
48.21000,1.98000,0.06820,0.92058,0.01122
48.41000,1.98000,0.04493,0.95085,0.00422
48.61000,1.98000,0.03195,0.96545,0.00259
48.81000,1.98000,0.02658,0.96811,0.00530
49.01000,1.98000,0.04577,0.94426,0.00997
49.21000,1.98000,0.06468,0.93009,0.00523
49.41000,1.98000,0.02511,0.97295,0.00194
49.61000,1.98000,0.01429,0.98491,0.00080
49.81000,1.98000,0.02373,0.97372,0.00255
50.01000,1.98000,0.04765,0.94354,0.00881
50.21000,1.98000,0.11198,0.87938,0.00864
50.41000,1.98000,0.16414,0.82972,0.00614
50.61000,1.98000,0.37636,0.62014,0.00350
50.81000,1.98000,0.64624,0.35297,0.00079
51.01000,1.98000,0.85799,0.14133,0.00068
51.21000,1.98000,0.93758,0.06213,0.00029
51.41000,1.98000,0.97656,0.02319,0.00026
51.61000,1.98000,0.98819,0.01174,0.00007
51.81000,1.98000,0.99772,0.00227,0.00001
52.01000,1.98000,0.99396,0.00602,0.00002
52.21000,1.98000,0.99593,0.00404,0.00003
52.41000,1.98000,0.99191,0.00790,0.00020
52.61000,1.98000,0.99566,0.00396,0.00038
52.81000,1.98000,0.99387,0.00550,0.00063
53.01000,1.98000,0.99410,0.00552,0.00038
53.21000,1.98000,0.99556,0.00424,0.00020
53.41000,1.98000,0.99856,0.00133,0.00011
53.61000,1.98000,0.99478,0.00507,0.00015
53.81000,1.98000,0.99832,0.00162,0.00006
54.01000,1.98000,0.99907,0.00092,0.00001
54.21000,1.98000,0.99960,0.00039,0.00000
54.41000,1.98000,0.99954,0.00046,0.00000
54.61000,1.98000,0.99955,0.00045,0.00000
