Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99950,0.00034,0.00016
0.21000,0.98000,0.99939,0.00043,0.00018
0.41000,0.98000,0.99939,0.00042,0.00018
0.61000,0.98000,0.99931,0.00045,0.00024
0.81000,0.98000,0.99932,0.00044,0.00024
1.01000,0.98000,0.99950,0.00034,0.00016
1.21000,0.98000,0.99954,0.00033,0.00012
1.41000,0.98000,0.99954,0.00034,0.00012
1.61000,0.98000,0.99947,0.00039,0.00014
1.81000,0.98000,0.99954,0.00032,0.00014
2.01000,0.98000,0.99956,0.00030,0.00014
2.21000,0.98000,0.99940,0.00041,0.00019
2.41000,0.98000,0.99938,0.00042,0.00020
2.61000,0.98000,0.99957,0.00029,0.00014
2.81000,0.98000,0.99945,0.00039,0.00016
3.01000,0.98000,0.99932,0.00049,0.00020
3.21000,0.98000,0.99952,0.00033,0.00015
3.41000,0.98000,0.99950,0.00035,0.00015
3.61000,0.98000,0.99944,0.00039,0.00017
3.81000,0.98000,0.99945,0.00038,0.00017
4.01000,0.98000,0.99947,0.00036,0.00017
4.21000,0.98000,0.99943,0.00039,0.00018
4.41000,0.98000,0.99943,0.00039,0.00018
4.61000,0.98000,0.99951,0.00034,0.00015
4.81000,0.98000,0.99949,0.00036,0.00015
5.01000,0.98000,0.99942,0.00041,0.00017
5.21000,0.98000,0.99942,0.00040,0.00018
5.41000,0.98000,0.99941,0.00040,0.00019
5.61000,0.98000,0.99942,0.00040,0.00019
5.81000,0.98000,0.99940,0.00041,0.00019
6.01000,0.98000,0.99946,0.00037,0.00017
6.21000,0.98000,0.99945,0.00039,0.00016
6.41000,0.98000,0.99951,0.00035,0.00015
6.61000,0.98000,0.99949,0.00036,0.00015
6.81000,0.98000,0.99951,0.00034,0.00015
7.01000,0.98000,0.99947,0.00037,0.00016
7.21000,0.98000,0.99938,0.00043,0.00019
7.41000,0.98000,0.99916,0.00059,0.00025
7.61000,0.98000,0.99893,0.00075,0.00032
7.81000,0.98000,0.99942,0.00038,0.00020
8.01000,0.98000,0.99953,0.00035,0.00012
8.21000,0.98000,0.99949,0.00038,0.00013
8.41000,0.98000,0.99946,0.00040,0.00014
8.61000,0.98000,0.99945,0.00039,0.00016
8.81000,0.98000,0.99921,0.00054,0.00025
9.01000,0.98000,0.99944,0.00035,0.00021
9.21000,0.98000,0.99954,0.00031,0.00015
9.41000,0.98000,0.99949,0.00036,0.00015
9.61000,0.98000,0.99644,0.00083,0.00272
9.81000,0.98000,0.98718,0.00189,0.01093
10.01000,0.98000,0.96354,0.00215,0.03431
10.21000,0.98000,0.18844,0.19036,0.62119
10.41000,0.98000,0.11275,0.00982,0.87742
10.61000,0.98000,0.02886,0.15820,0.81294
10.81000,0.98000,0.02294,0.03745,0.93961
11.01000,0.98000,0.01629,0.00482,0.97889
11.21000,0.98000,0.00333,0.00695,0.98972
11.41000,0.98000,0.00288,0.00417,0.99296
11.61000,0.98000,0.00515,0.00345,0.99139
11.81000,0.98000,0.00382,0.00556,0.99062
12.01000,0.98000,0.01385,0.00298,0.98318
12.21000,0.98000,0.00264,0.00568,0.99168
12.41000,0.98000,0.00831,0.00292,0.98877
12.61000,0.98000,0.01412,0.00244,0.98345
12.81000,0.98000,0.00569,0.00300,0.99132
13.01000,0.98000,0.03238,0.00212,0.96550
13.21000,0.98000,0.00580,0.00417,0.99003
13.41000,0.98000,0.00541,0.00372,0.99087
13.61000,0.98000,0.00270,0.00518,0.99213
13.81000,0.98000,0.00179,0.00859,0.98962
14.01000,0.98000,0.00434,0.00901,0.98665
14.21000,0.98000,0.01758,0.02532,0.95711
14.41000,0.98000,0.00673,0.05819,0.93507
14.61000,0.98000,0.00717,0.02202,0.97082
14.81000,0.98000,0.05554,0.00777,0.93669
15.01000,0.98000,0.00526,0.00463,0.99010
15.21000,0.98000,0.01811,0.00547,0.97641
15.41000,0.98000,0.00196,0.00544,0.99260
15.61000,0.98000,0.00458,0.00523,0.99019
15.81000,0.98000,0.00192,0.00392,0.99416
16.01000,0.98000,0.01232,0.00544,0.98223
16.21000,0.98000,0.00676,0.00313,0.99011
16.41000,0.98000,0.02360,0.00320,0.97321
16.61000,0.98000,0.04176,0.00149,0.95675
16.81000,0.98000,0.03163,0.00243,0.96595
17.01000,0.98000,0.05408,0.00302,0.94290
17.21000,0.98000,0.06199,0.00146,0.93655
17.41000,0.98000,0.01047,0.00380,0.98573
17.61000,0.98000,0.00708,0.00514,0.98777
17.81000,0.98000,0.00841,0.00575,0.98583
18.01000,0.98000,0.00323,0.00367,0.99310
18.21000,0.98000,0.01666,0.00518,0.97815
18.41000,0.98000,0.00362,0.00460,0.99178
18.61000,0.98000,0.00143,0.01446,0.98410
18.81000,0.98000,0.00530,0.00362,0.99108
19.01000,0.98000,0.00797,0.01661,0.97542
19.21000,0.98000,0.01196,0.00834,0.97970
19.41000,0.98000,0.13156,0.06548,0.80296
19.61000,0.98000,0.17768,0.11122,0.71110
19.81000,0.98000,0.20459,0.78083,0.01457
20.01000,0.98000,0.41080,0.57067,0.01853
20.21000,0.98000,0.10520,0.87210,0.02270
20.41000,0.98000,0.16825,0.78168,0.05007
20.61000,0.98000,0.30099,0.60498,0.09403
20.81000,0.98000,0.15612,0.81488,0.02900
21.01000,0.98000,0.14630,0.78860,0.06510
21.21000,0.98000,0.16884,0.61724,0.21392
21.41000,0.98000,0.14129,0.67902,0.17969
21.61000,0.98000,0.21437,0.53948,0.24615
21.81000,0.98000,0.12422,0.85057,0.02521
22.01000,0.98000,0.21768,0.68341,0.09891
22.21000,0.98000,0.18647,0.69798,0.11554
22.41000,0.98000,0.08690,0.87439,0.03872
22.61000,0.98000,0.16313,0.36254,0.47432
22.81000,0.98000,0.13704,0.83453,0.02843
23.01000,0.98000,0.15569,0.79457,0.04973
23.21000,0.98000,0.10124,0.81585,0.08291
23.41000,0.98000,0.11544,0.83525,0.04931
