Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.20775,0.74713,0.04512
0.21000,0.98000,0.10034,0.88902,0.01064
0.41000,0.98000,0.10374,0.88936,0.00690
0.61000,0.98000,0.06451,0.92888,0.00661
0.81000,0.98000,0.12088,0.87405,0.00507
1.01000,0.98000,0.20304,0.77219,0.02477
1.21000,0.98000,0.09905,0.88701,0.01394
1.41000,0.98000,0.14716,0.83170,0.02114
1.61000,0.98000,0.15783,0.83217,0.01000
1.81000,0.98000,0.08894,0.90238,0.00867
2.01000,0.98000,0.32450,0.65425,0.02125
2.21000,0.98000,0.45240,0.48978,0.05782
2.41000,0.98000,0.10176,0.86182,0.03642
2.61000,0.98000,0.15078,0.81658,0.03264
2.81000,0.98000,0.15837,0.82633,0.01530
3.01000,0.98000,0.07529,0.91448,0.01024
3.21000,0.98000,0.24462,0.73440,0.02097
3.41000,0.98000,0.24580,0.72489,0.02931
3.61000,0.98000,0.07383,0.91722,0.00896
3.81000,0.98000,0.15613,0.82781,0.01606
4.01000,0.98000,0.15797,0.82471,0.01733
4.21000,0.98000,0.10904,0.86142,0.02954
4.41000,0.98000,0.16286,0.79146,0.04568
4.61000,0.98000,0.22075,0.74147,0.03778
4.81000,0.98000,0.08146,0.90879,0.00976
5.01000,0.98000,0.14723,0.83632,0.01645
5.21000,0.98000,0.07163,0.92256,0.00581
5.41000,0.98000,0.16266,0.81459,0.02275
5.61000,0.98000,0.32767,0.63664,0.03569
5.81000,0.98000,0.42552,0.51484,0.05964
6.01000,0.98000,0.84000,0.14997,0.01004
6.21000,0.98000,0.99125,0.00662,0.00212
6.41000,0.98000,0.99454,0.00472,0.00074
6.61000,0.98000,0.99931,0.00051,0.00018
6.81000,0.98000,0.99950,0.00035,0.00015
7.01000,0.98000,0.99946,0.00038,0.00016
7.21000,0.98000,0.99945,0.00039,0.00016
7.41000,0.98000,0.99949,0.00036,0.00015
7.61000,0.98000,0.99945,0.00040,0.00016
7.81000,0.98000,0.99941,0.00042,0.00017
8.01000,0.98000,0.99946,0.00038,0.00016
8.21000,0.98000,0.99948,0.00037,0.00015
8.41000,0.98000,0.99946,0.00039,0.00015
8.61000,0.98000,0.99947,0.00038,0.00015
8.81000,0.98000,0.99950,0.00036,0.00014
9.01000,0.98000,0.99940,0.00043,0.00017
9.21000,0.98000,0.99940,0.00042,0.00017
9.41000,0.98000,0.99950,0.00035,0.00015
9.61000,0.98000,0.99942,0.00040,0.00017
9.81000,0.98000,0.99942,0.00041,0.00017
10.01000,0.98000,0.99947,0.00038,0.00015
10.21000,0.98000,0.99946,0.00038,0.00015
10.41000,0.98000,0.99945,0.00040,0.00015
10.61000,0.98000,0.99940,0.00043,0.00017
10.81000,0.98000,0.99941,0.00042,0.00017
11.01000,0.98000,0.99929,0.00048,0.00023
11.21000,0.98000,0.96085,0.03625,0.00290
11.41000,0.98000,0.98031,0.01133,0.00836
11.61000,0.98000,0.79531,0.19093,0.01376
