Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98697,0.01303
0.03000,0.48000,0.99231,0.00769
0.05000,0.48000,0.97491,0.02509
0.07000,0.48000,0.97377,0.02623
0.09000,0.48000,0.96986,0.03014
0.11000,0.48000,0.95973,0.04027
0.13000,0.48000,0.93746,0.06254
0.15000,0.48000,0.92117,0.07883
0.17000,0.48000,0.90354,0.09646
0.19000,0.48000,0.96541,0.03459
0.21000,0.48000,0.94496,0.05504
0.23000,0.48000,0.95485,0.04515
0.25000,0.48000,0.97947,0.02053
0.27000,0.48000,0.94085,0.05915
0.29000,0.48000,0.97182,0.02818
0.31000,0.48000,0.93730,0.06270
0.33000,0.48000,0.95502,0.04498
0.35000,0.48000,0.95837,0.04163
0.37000,0.48000,0.94625,0.05375
0.39000,0.48000,0.94609,0.05391
0.41000,0.48000,0.97168,0.02832
0.43000,0.48000,0.96273,0.03727
0.45000,0.48000,0.97624,0.02376
0.47000,0.48000,0.96059,0.03941
0.49000,0.48000,0.97116,0.02884
0.51000,0.48000,0.94108,0.05892
0.53000,0.48000,0.97644,0.02356
0.55000,0.48000,0.91667,0.08333
0.57000,0.48000,0.96929,0.03071
0.59000,0.48000,0.95828,0.04172
0.61000,0.48000,0.95921,0.04079
0.63000,0.48000,0.97143,0.02857
0.65000,0.48000,0.87882,0.12118
0.67000,0.48000,0.87750,0.12250
0.69000,0.48000,0.69119,0.30881
0.71000,0.48000,0.85519,0.14481
0.73000,0.48000,0.42881,0.57119
0.75000,0.48000,0.64588,0.35412
0.77000,0.48000,0.41463,0.58537
0.79000,0.48000,0.62619,0.37381
0.81000,0.48000,0.32506,0.67494
0.83000,0.48000,0.62465,0.37535
0.85000,0.48000,0.22212,0.77788
0.87000,0.48000,0.58438,0.41562
0.89000,0.48000,0.44848,0.55152
0.91000,0.48000,0.73362,0.26638
0.93000,0.48000,0.46464,0.53536
0.95000,0.48000,0.65644,0.34356
0.97000,0.48000,0.52362,0.47638
0.99000,0.48000,0.80210,0.19790
1.01000,0.48000,0.84194,0.15806
1.03000,0.48000,0.75041,0.24959
1.05000,0.48000,0.91851,0.08149
1.07000,0.48000,0.88921,0.11079
1.09000,0.48000,0.83841,0.16159
1.11000,0.48000,0.95986,0.04014
1.13000,0.48000,0.89953,0.10047
1.15000,0.48000,0.97152,0.02848
1.17000,0.48000,0.92782,0.07218
1.19000,0.48000,0.96837,0.03163
1.21000,0.48000,0.98728,0.01272
