Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99958,0.00031,0.00011
0.21000,0.98000,0.99958,0.00031,0.00011
0.41000,0.98000,0.99959,0.00030,0.00011
0.61000,0.98000,0.99958,0.00030,0.00011
0.81000,0.98000,0.99958,0.00031,0.00011
1.01000,0.98000,0.99959,0.00030,0.00011
1.21000,0.98000,0.99959,0.00030,0.00011
1.41000,0.98000,0.99959,0.00030,0.00011
1.61000,0.98000,0.99958,0.00031,0.00011
1.81000,0.98000,0.99958,0.00031,0.00011
2.01000,0.98000,0.99958,0.00030,0.00011
2.21000,0.98000,0.99958,0.00030,0.00011
2.41000,0.98000,0.99958,0.00031,0.00011
2.61000,0.98000,0.99958,0.00030,0.00011
2.81000,0.98000,0.99958,0.00031,0.00011
3.01000,0.98000,0.99958,0.00030,0.00011
3.21000,0.98000,0.99957,0.00031,0.00012
3.41000,0.98000,0.99958,0.00031,0.00012
3.61000,0.98000,0.99958,0.00030,0.00011
3.81000,0.98000,0.99959,0.00030,0.00011
4.01000,0.98000,0.99935,0.00047,0.00018
4.21000,0.98000,0.99358,0.00518,0.00125
4.41000,0.98000,0.99460,0.00407,0.00133
4.61000,0.98000,0.96210,0.01053,0.02736
4.81000,0.98000,0.87353,0.06891,0.05756
5.01000,0.98000,0.92076,0.06487,0.01437
5.21000,0.98000,0.77831,0.06341,0.15828
5.41000,0.98000,0.78508,0.05856,0.15636
5.61000,0.98000,0.56115,0.36652,0.07233
5.81000,0.98000,0.21823,0.61639,0.16538
6.01000,0.98000,0.37390,0.57588,0.05023
6.21000,0.98000,0.26237,0.65973,0.07790
6.41000,0.98000,0.17035,0.78887,0.04077
6.61000,0.98000,0.26106,0.67957,0.05937
6.81000,0.98000,0.26625,0.63964,0.09411
7.01000,0.98000,0.16414,0.79699,0.03887
7.21000,0.98000,0.47983,0.38167,0.13850
7.41000,0.98000,0.23195,0.67131,0.09674
7.61000,0.98000,0.46125,0.36439,0.17437
7.81000,0.98000,0.47895,0.44532,0.07574
8.01000,0.98000,0.35057,0.60533,0.04409
8.21000,0.98000,0.09798,0.88881,0.01321
8.41000,0.98000,0.21463,0.76315,0.02223
8.61000,0.98000,0.21947,0.73933,0.04120
8.81000,0.98000,0.06175,0.92939,0.00886
9.01000,0.98000,0.22785,0.72674,0.04541
9.21000,0.98000,0.52611,0.45663,0.01726
9.41000,0.98000,0.84980,0.14266,0.00754
9.61000,0.98000,0.98380,0.01407,0.00213
9.81000,0.98000,0.99935,0.00048,0.00017
10.01000,0.98000,0.99852,0.00086,0.00062
