Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.68581,0.29328,0.02091
0.21000,0.98000,0.08169,0.90627,0.01204
0.41000,0.98000,0.06221,0.93294,0.00485
0.61000,0.98000,0.08973,0.90150,0.00877
0.81000,0.98000,0.10156,0.88914,0.00930
1.01000,0.98000,0.16828,0.77040,0.06132
1.21000,0.98000,0.11173,0.83559,0.05268
1.41000,0.98000,0.13766,0.81582,0.04652
1.61000,0.98000,0.11253,0.87622,0.01125
1.81000,0.98000,0.09127,0.89181,0.01692
2.01000,0.98000,0.15674,0.80924,0.03402
2.21000,0.98000,0.29704,0.63526,0.06770
2.41000,0.98000,0.08179,0.89445,0.02376
2.61000,0.98000,0.10392,0.86649,0.02960
2.81000,0.98000,0.10318,0.88262,0.01420
3.01000,0.98000,0.09634,0.88894,0.01472
3.21000,0.98000,0.14010,0.81891,0.04099
3.41000,0.98000,0.21249,0.74965,0.03786
3.61000,0.98000,0.07982,0.91309,0.00708
3.81000,0.98000,0.12835,0.83383,0.03782
4.01000,0.98000,0.05432,0.93829,0.00740
4.21000,0.98000,0.09443,0.89137,0.01421
4.41000,0.98000,0.15806,0.79996,0.04199
4.61000,0.98000,0.13101,0.83838,0.03062
4.81000,0.98000,0.09952,0.89288,0.00761
5.01000,0.98000,0.09368,0.88866,0.01766
5.21000,0.98000,0.06164,0.92759,0.01078
5.41000,0.98000,0.12509,0.86252,0.01239
5.61000,0.98000,0.25991,0.71025,0.02985
5.81000,0.98000,0.25414,0.74123,0.00463
6.01000,0.98000,0.92343,0.07083,0.00574
6.21000,0.98000,0.99700,0.00200,0.00099
6.41000,0.98000,0.99924,0.00057,0.00018
6.61000,0.98000,0.99938,0.00045,0.00017
6.81000,0.98000,0.99957,0.00031,0.00012
7.01000,0.98000,0.99956,0.00031,0.00013
7.21000,0.98000,0.99956,0.00032,0.00012
7.41000,0.98000,0.99954,0.00033,0.00013
7.61000,0.98000,0.99954,0.00033,0.00014
7.81000,0.98000,0.99956,0.00031,0.00013
8.01000,0.98000,0.99956,0.00031,0.00013
8.21000,0.98000,0.99955,0.00032,0.00013
8.41000,0.98000,0.99957,0.00031,0.00012
