Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99913,0.00086,0.00000
0.21000,1.98000,0.99890,0.00109,0.00001
0.41000,1.98000,0.99898,0.00100,0.00001
0.61000,1.98000,0.99845,0.00152,0.00003
0.81000,1.98000,0.99819,0.00178,0.00004
1.01000,1.98000,0.99883,0.00112,0.00005
1.21000,1.98000,0.99840,0.00156,0.00005
1.41000,1.98000,0.99839,0.00152,0.00008
1.61000,1.98000,0.99787,0.00205,0.00008
1.81000,1.98000,0.99875,0.00119,0.00006
2.01000,1.98000,0.99927,0.00072,0.00001
2.21000,1.98000,0.99935,0.00064,0.00001
2.41000,1.98000,0.99947,0.00052,0.00001
2.61000,1.98000,0.99947,0.00052,0.00000
2.81000,1.98000,0.99957,0.00043,0.00000
3.01000,1.98000,0.99959,0.00040,0.00000
3.21000,1.98000,0.99963,0.00036,0.00000
3.41000,1.98000,0.99959,0.00041,0.00000
3.61000,1.98000,0.99958,0.00042,0.00000
3.81000,1.98000,0.99958,0.00042,0.00000
4.01000,1.98000,0.99954,0.00046,0.00000
4.21000,1.98000,0.99954,0.00046,0.00000
4.41000,1.98000,0.99954,0.00046,0.00000
4.61000,1.98000,0.99947,0.00053,0.00000
4.81000,1.98000,0.99874,0.00125,0.00001
5.01000,1.98000,0.99760,0.00234,0.00007
5.21000,1.98000,0.99540,0.00423,0.00037
5.41000,1.98000,0.99064,0.00738,0.00198
5.61000,1.98000,0.96669,0.02571,0.00760
5.81000,1.98000,0.92844,0.04064,0.03092
6.01000,1.98000,0.79891,0.09942,0.10167
6.21000,1.98000,0.53183,0.21819,0.24998
6.41000,1.98000,0.23038,0.23642,0.53320
6.61000,1.98000,0.08565,0.04734,0.86701
6.81000,1.98000,0.04085,0.01543,0.94372
7.01000,1.98000,0.03639,0.00831,0.95531
7.21000,1.98000,0.05430,0.01322,0.93247
7.41000,1.98000,0.06925,0.01601,0.91474
7.61000,1.98000,0.04423,0.00470,0.95107
7.81000,1.98000,0.01847,0.00070,0.98082
8.01000,1.98000,0.01829,0.00023,0.98149
8.21000,1.98000,0.00659,0.00005,0.99336
8.41000,1.98000,0.01377,0.00010,0.98614
8.61000,1.98000,0.01077,0.00008,0.98916
8.81000,1.98000,0.00988,0.00003,0.99010
9.01000,1.98000,0.00402,0.00001,0.99596
9.21000,1.98000,0.00309,0.00001,0.99691
9.41000,1.98000,0.00288,0.00001,0.99711
9.61000,1.98000,0.00235,0.00001,0.99764
9.81000,1.98000,0.00248,0.00001,0.99750
10.01000,1.98000,0.00417,0.00001,0.99582
10.21000,1.98000,0.00634,0.00002,0.99363
10.41000,1.98000,0.00365,0.00003,0.99632
10.61000,1.98000,0.01034,0.00011,0.98954
10.81000,1.98000,0.01229,0.00021,0.98750
11.01000,1.98000,0.02158,0.00016,0.97826
11.21000,1.98000,0.01758,0.00012,0.98230
11.41000,1.98000,0.04321,0.00041,0.95638
11.61000,1.98000,0.03457,0.00021,0.96521
11.81000,1.98000,0.05308,0.00033,0.94658
12.01000,1.98000,0.06650,0.00096,0.93254
12.21000,1.98000,0.20281,0.00663,0.79055
12.41000,1.98000,0.13806,0.00030,0.86163
12.61000,1.98000,0.08904,0.00010,0.91086
12.81000,1.98000,0.13935,0.00056,0.86009
13.01000,1.98000,0.19124,0.00151,0.80725
13.21000,1.98000,0.17491,0.00091,0.82418
13.41000,1.98000,0.22922,0.00113,0.76965
13.61000,1.98000,0.21209,0.00060,0.78731
13.81000,1.98000,0.30330,0.00100,0.69569
14.01000,1.98000,0.34666,0.00011,0.65322
14.21000,1.98000,0.29221,0.00124,0.70656
14.41000,1.98000,0.16094,0.00016,0.83890
14.61000,1.98000,0.30372,0.00055,0.69573
14.81000,1.98000,0.21483,0.00054,0.78464
15.01000,1.98000,0.14701,0.00037,0.85262
15.21000,1.98000,0.11627,0.00100,0.88272
15.41000,1.98000,0.11333,0.00114,0.88553
15.61000,1.98000,0.05465,0.00005,0.94530
15.81000,1.98000,0.02748,0.00035,0.97217
16.01000,1.98000,0.02921,0.00014,0.97064
16.21000,1.98000,0.07054,0.00109,0.92836
16.41000,1.98000,0.04428,0.00068,0.95504
