Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.83419,0.01770,0.14811
0.21000,0.98000,0.23307,0.03745,0.72948
0.41000,0.98000,0.17430,0.00262,0.82308
0.61000,0.98000,0.12035,0.00271,0.87694
0.81000,0.98000,0.20683,0.00162,0.79155
1.01000,0.98000,0.16810,0.00333,0.82857
1.21000,0.98000,0.21493,0.00451,0.78057
1.41000,0.98000,0.18313,0.00440,0.81247
1.61000,0.98000,0.18366,0.00157,0.81477
1.81000,0.98000,0.15487,0.00378,0.84135
2.01000,0.98000,0.25133,0.15485,0.59381
2.21000,0.98000,0.13996,0.01651,0.84353
2.41000,0.98000,0.14055,0.03238,0.82707
2.61000,0.98000,0.12769,0.00455,0.86776
2.81000,0.98000,0.12777,0.02184,0.85040
3.01000,0.98000,0.37356,0.00240,0.62404
3.21000,0.98000,0.32012,0.01392,0.66596
3.41000,0.98000,0.14380,0.00117,0.85503
3.61000,0.98000,0.04446,0.01932,0.93622
3.81000,0.98000,0.12828,0.00102,0.87070
4.01000,0.98000,0.08754,0.00485,0.90761
4.21000,0.98000,0.07258,0.00176,0.92566
4.41000,0.98000,0.01661,0.01087,0.97252
4.61000,0.98000,0.10242,0.00227,0.89531
4.81000,0.98000,0.06461,0.19880,0.73659
5.01000,0.98000,0.24199,0.03686,0.72115
5.21000,0.98000,0.23001,0.60663,0.16336
5.41000,0.98000,0.22855,0.63046,0.14099
5.61000,0.98000,0.10307,0.87553,0.02140
5.81000,0.98000,0.03976,0.22708,0.73316
6.01000,0.98000,0.03363,0.39869,0.56768
6.21000,0.98000,0.07381,0.71542,0.21077
6.41000,0.98000,0.09470,0.78567,0.11963
6.61000,0.98000,0.08060,0.87486,0.04454
6.81000,0.98000,0.08202,0.87704,0.04094
7.01000,0.98000,0.07442,0.57747,0.34811
7.21000,0.98000,0.05992,0.63235,0.30773
7.41000,0.98000,0.10352,0.73173,0.16474
7.61000,0.98000,0.07900,0.82349,0.09751
7.81000,0.98000,0.09696,0.79174,0.11130
8.01000,0.98000,0.10549,0.77587,0.11864
8.21000,0.98000,0.07688,0.86344,0.05968
8.41000,0.98000,0.09715,0.82123,0.08162
8.61000,0.98000,0.11452,0.79385,0.09163
8.81000,0.98000,0.07845,0.86030,0.06124
9.01000,0.98000,0.09109,0.85717,0.05174
9.21000,0.98000,0.09210,0.65944,0.24846
9.41000,0.98000,0.06462,0.75280,0.18259
9.61000,0.98000,0.07184,0.47896,0.44920
9.81000,0.98000,0.02647,0.13961,0.83393
10.01000,0.98000,0.02356,0.01997,0.95647
10.21000,0.98000,0.09355,0.00767,0.89879
10.41000,0.98000,0.11595,0.00368,0.88037
10.61000,0.98000,0.20913,0.00190,0.78897
10.81000,0.98000,0.12720,0.00348,0.86932
11.01000,0.98000,0.13687,0.00131,0.86182
11.21000,0.98000,0.08909,0.00302,0.90789
11.41000,0.98000,0.07772,0.00882,0.91346
11.61000,0.98000,0.11612,0.00261,0.88128
11.81000,0.98000,0.10196,0.00302,0.89502
12.01000,0.98000,0.10126,0.00218,0.89656
12.21000,0.98000,0.10858,0.01231,0.87910
12.41000,0.98000,0.16585,0.00153,0.83263
12.61000,0.98000,0.15228,0.00214,0.84557
12.81000,0.98000,0.12813,0.00156,0.87030
13.01000,0.98000,0.15060,0.00188,0.84752
13.21000,0.98000,0.11213,0.01568,0.87219
13.41000,0.98000,0.17132,0.00198,0.82670
13.61000,0.98000,0.15161,0.00510,0.84329
13.81000,0.98000,0.15535,0.00114,0.84351
14.01000,0.98000,0.16786,0.00173,0.83042
14.21000,0.98000,0.18501,0.00347,0.81152
14.41000,0.98000,0.18639,0.00140,0.81220
14.61000,0.98000,0.58975,0.00389,0.40636
14.81000,0.98000,0.89962,0.00293,0.09745
15.01000,0.98000,0.88619,0.01047,0.10334
15.21000,0.98000,0.65311,0.15584,0.19104
15.41000,0.98000,0.26061,0.34496,0.39443
15.61000,0.98000,0.17600,0.74580,0.07820
15.81000,0.98000,0.13858,0.83632,0.02510
16.01000,0.98000,0.15566,0.79286,0.05148
16.21000,0.98000,0.20062,0.78348,0.01590
16.41000,0.98000,0.22265,0.75436,0.02298
16.61000,0.98000,0.11635,0.84565,0.03800
16.81000,0.98000,0.17914,0.80494,0.01593
17.01000,0.98000,0.19908,0.76527,0.03565
17.21000,0.98000,0.13246,0.82337,0.04417
17.41000,0.98000,0.17659,0.80832,0.01509
17.61000,0.98000,0.12048,0.86445,0.01506
17.81000,0.98000,0.16313,0.82173,0.01513
18.01000,0.98000,0.19614,0.78601,0.01785
18.21000,0.98000,0.19354,0.73173,0.07473
18.41000,0.98000,0.19024,0.80089,0.00887
18.61000,0.98000,0.18352,0.80625,0.01023
18.81000,0.98000,0.21547,0.76696,0.01757
19.01000,0.98000,0.18202,0.81093,0.00705
19.21000,0.98000,0.16720,0.82619,0.00661
19.41000,0.98000,0.20662,0.74549,0.04789
19.61000,0.98000,0.13421,0.08645,0.77933
19.81000,0.98000,0.22885,0.02513,0.74602
20.01000,0.98000,0.18425,0.00317,0.81258
20.21000,0.98000,0.06389,0.00473,0.93138
20.41000,0.98000,0.09128,0.00254,0.90618
20.61000,0.98000,0.09533,0.00400,0.90067
20.81000,0.98000,0.03402,0.00652,0.95946
21.01000,0.98000,0.06661,0.00576,0.92763
21.21000,0.98000,0.04792,0.00501,0.94706
21.41000,0.98000,0.07727,0.00433,0.91840
21.61000,0.98000,0.05259,0.00470,0.94271
21.81000,0.98000,0.04688,0.00579,0.94733
22.01000,0.98000,0.03577,0.00688,0.95734
22.21000,0.98000,0.04901,0.00458,0.94642
22.41000,0.98000,0.05429,0.00370,0.94201
22.61000,0.98000,0.10193,0.00193,0.89614
22.81000,0.98000,0.10737,0.00494,0.88769
23.01000,0.98000,0.05507,0.00637,0.93856
23.21000,0.98000,0.13023,0.00241,0.86737
23.41000,0.98000,0.05053,0.00496,0.94451
23.61000,0.98000,0.08051,0.00423,0.91526
23.81000,0.98000,0.10669,0.00380,0.88951
24.01000,0.98000,0.01707,0.01256,0.97038
24.21000,0.98000,0.12474,0.00207,0.87319
24.41000,0.98000,0.09995,0.00142,0.89863
24.61000,0.98000,0.12527,0.00253,0.87220
24.81000,0.98000,0.09646,0.00284,0.90070
25.01000,0.98000,0.12464,0.00130,0.87406
25.21000,0.98000,0.09947,0.00203,0.89849
25.41000,0.98000,0.12402,0.00121,0.87477
25.61000,0.98000,0.48813,0.06636,0.44550
25.81000,0.98000,0.28254,0.23984,0.47762
26.01000,0.98000,0.21529,0.77025,0.01446
26.21000,0.98000,0.25005,0.66809,0.08186
26.41000,0.98000,0.16585,0.81696,0.01719
26.61000,0.98000,0.18101,0.80119,0.01780
26.81000,0.98000,0.22314,0.75586,0.02100
27.01000,0.98000,0.21300,0.76674,0.02026
27.21000,0.98000,0.19293,0.78732,0.01976
27.41000,0.98000,0.20022,0.78463,0.01515
27.61000,0.98000,0.23495,0.74477,0.02028
27.81000,0.98000,0.18981,0.78716,0.02302
28.01000,0.98000,0.19106,0.78762,0.02132
28.21000,0.98000,0.18918,0.80161,0.00920
28.41000,0.98000,0.20305,0.78698,0.00997
28.61000,0.98000,0.18225,0.80255,0.01520
28.81000,0.98000,0.20276,0.78285,0.01439
29.01000,0.98000,0.17750,0.81586,0.00664
29.21000,0.98000,0.17755,0.81587,0.00657
29.41000,0.98000,0.19654,0.79227,0.01119
29.61000,0.98000,0.16717,0.82734,0.00549
29.81000,0.98000,0.18296,0.80825,0.00879
30.01000,0.98000,0.18997,0.80157,0.00846
30.21000,0.98000,0.21597,0.76925,0.01478
30.41000,0.98000,0.17669,0.81677,0.00654
30.61000,0.98000,0.17590,0.81678,0.00732
30.81000,0.98000,0.17282,0.81959,0.00758
31.01000,0.98000,0.17676,0.81580,0.00744
31.21000,0.98000,0.16627,0.82705,0.00668
31.41000,0.98000,0.17731,0.81401,0.00868
31.61000,0.98000,0.16005,0.44620,0.39375
31.81000,0.98000,0.13795,0.56414,0.29791
32.01000,0.98000,0.11000,0.61911,0.27089
32.21000,0.98000,0.22757,0.43858,0.33385
32.41000,0.98000,0.16720,0.80855,0.02426
32.61000,0.98000,0.17876,0.80875,0.01249
32.81000,0.98000,0.17672,0.81327,0.01001
33.01000,0.98000,0.11524,0.86716,0.01760
33.21000,0.98000,0.18467,0.80187,0.01347
33.41000,0.98000,0.17253,0.80576,0.02170
33.61000,0.98000,0.12108,0.86424,0.01467
33.81000,0.98000,0.10592,0.87911,0.01497
34.01000,0.98000,0.15638,0.83598,0.00764
34.21000,0.98000,0.15169,0.83759,0.01072
34.41000,0.98000,0.10720,0.87501,0.01779
34.61000,0.98000,0.18265,0.80322,0.01412
34.81000,0.98000,0.17241,0.81711,0.01047
35.01000,0.98000,0.12889,0.86278,0.00833
35.21000,0.98000,0.16346,0.81917,0.01737
35.41000,0.98000,0.17614,0.81575,0.00811
