Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.33943,0.00184,0.65872
0.21000,0.98000,0.16154,0.00668,0.83178
0.41000,0.98000,0.13898,0.00109,0.85992
0.61000,0.98000,0.14226,0.01028,0.84746
0.81000,0.98000,0.13768,0.00136,0.86096
1.01000,0.98000,0.11788,0.01126,0.87086
1.21000,0.98000,0.40451,0.00222,0.59327
1.41000,0.98000,0.16468,0.00136,0.83395
1.61000,0.98000,0.37023,0.03015,0.59962
1.81000,0.98000,0.12882,0.00193,0.86925
2.01000,0.98000,0.10847,0.05266,0.83887
2.21000,0.98000,0.10845,0.01083,0.88072
2.41000,0.98000,0.16256,0.01427,0.82316
2.61000,0.98000,0.14447,0.00145,0.85408
2.81000,0.98000,0.12178,0.00816,0.87006
3.01000,0.98000,0.15565,0.00176,0.84259
3.21000,0.98000,0.18478,0.00489,0.81033
3.41000,0.98000,0.13410,0.00848,0.85742
3.61000,0.98000,0.13847,0.00469,0.85684
3.81000,0.98000,0.34440,0.00386,0.65174
4.01000,0.98000,0.24443,0.00210,0.75347
4.21000,0.98000,0.47555,0.01057,0.51388
4.41000,0.98000,0.59289,0.00205,0.40506
4.61000,0.98000,0.21676,0.11737,0.66588
4.81000,0.98000,0.40400,0.00853,0.58746
5.01000,0.98000,0.67075,0.00728,0.32197
5.21000,0.98000,0.51090,0.00979,0.47931
5.41000,0.98000,0.19348,0.00093,0.80559
5.61000,0.98000,0.13758,0.00416,0.85827
5.81000,0.98000,0.17874,0.00103,0.82023
6.01000,0.98000,0.14478,0.00262,0.85261
6.21000,0.98000,0.21986,0.00293,0.77721
6.41000,0.98000,0.16049,0.01152,0.82799
6.61000,0.98000,0.21465,0.00111,0.78424
6.81000,0.98000,0.15971,0.00206,0.83823
7.01000,0.98000,0.17939,0.00121,0.81940
7.21000,0.98000,0.21933,0.00113,0.77954
7.41000,0.98000,0.26350,0.00269,0.73381
7.61000,0.98000,0.44568,0.00152,0.55280
7.81000,0.98000,0.48060,0.00268,0.51672
8.01000,0.98000,0.19443,0.00127,0.80430
8.21000,0.98000,0.19189,0.00210,0.80600
8.41000,0.98000,0.11766,0.00337,0.87897
8.61000,0.98000,0.24068,0.01497,0.74435
8.81000,0.98000,0.20580,0.00095,0.79326
9.01000,0.98000,0.75253,0.00748,0.23998
9.21000,0.98000,0.98903,0.00124,0.00973
9.41000,0.98000,0.98508,0.00138,0.01353
9.61000,0.98000,0.99769,0.00175,0.00056
9.81000,0.98000,0.99941,0.00041,0.00018
10.01000,0.98000,0.99952,0.00034,0.00014
10.21000,0.98000,0.99953,0.00033,0.00013
10.41000,0.98000,0.99950,0.00036,0.00014
10.61000,0.98000,0.99950,0.00036,0.00014
10.81000,0.98000,0.99949,0.00036,0.00015
11.01000,0.98000,0.99948,0.00037,0.00015
11.21000,0.98000,0.99947,0.00037,0.00016
11.41000,0.98000,0.99947,0.00038,0.00015
11.61000,0.98000,0.99949,0.00037,0.00015
11.81000,0.98000,0.99949,0.00036,0.00014
12.01000,0.98000,0.99943,0.00041,0.00016
12.21000,0.98000,0.99948,0.00037,0.00015
12.41000,0.98000,0.99949,0.00036,0.00015
12.61000,0.98000,0.99948,0.00037,0.00015
12.81000,0.98000,0.99949,0.00037,0.00014
13.01000,0.98000,0.99949,0.00037,0.00014
13.21000,0.98000,0.99951,0.00035,0.00013
13.41000,0.98000,0.99950,0.00036,0.00014
13.61000,0.98000,0.99949,0.00037,0.00014
13.81000,0.98000,0.99950,0.00036,0.00014
14.01000,0.98000,0.99949,0.00037,0.00015
14.21000,0.98000,0.99943,0.00041,0.00016
14.41000,0.98000,0.99946,0.00038,0.00016
14.61000,0.98000,0.99921,0.00058,0.00021
14.81000,0.98000,0.99569,0.00210,0.00221
15.01000,0.98000,0.99448,0.00053,0.00499
15.21000,0.98000,0.99090,0.00083,0.00827
15.41000,0.98000,0.97363,0.00166,0.02470
15.61000,0.98000,0.65285,0.04480,0.30236
15.81000,0.98000,0.12259,0.00552,0.87189
16.01000,0.98000,0.22303,0.00542,0.77155
16.21000,0.98000,0.05253,0.01032,0.93715
16.41000,0.98000,0.13294,0.00261,0.86444
16.61000,0.98000,0.08064,0.00688,0.91248
16.81000,0.98000,0.05512,0.00822,0.93666
17.01000,0.98000,0.08180,0.00439,0.91381
17.21000,0.98000,0.11815,0.01725,0.86460
17.41000,0.98000,0.07503,0.00625,0.91872
17.61000,0.98000,0.07753,0.01096,0.91151
17.81000,0.98000,0.08713,0.00683,0.90605
18.01000,0.98000,0.11639,0.00320,0.88042
18.21000,0.98000,0.13919,0.00665,0.85417
18.41000,0.98000,0.12282,0.00214,0.87504
18.61000,0.98000,0.09242,0.00722,0.90036
18.81000,0.98000,0.07988,0.01036,0.90975
19.01000,0.98000,0.06056,0.02652,0.91292
19.21000,0.98000,0.11257,0.00474,0.88268
19.41000,0.98000,0.52765,0.08278,0.38957
19.61000,0.98000,0.95309,0.01281,0.03410
19.81000,0.98000,0.97593,0.00896,0.01511
20.01000,0.98000,0.99219,0.00667,0.00114
20.21000,0.98000,0.99916,0.00056,0.00028
20.41000,0.98000,0.99945,0.00039,0.00017
20.61000,0.98000,0.99939,0.00043,0.00018
20.81000,0.98000,0.99952,0.00034,0.00014
21.01000,0.98000,0.99954,0.00033,0.00013
21.21000,0.98000,0.99953,0.00035,0.00013
21.41000,0.98000,0.99952,0.00035,0.00013
21.61000,0.98000,0.99959,0.00029,0.00012
21.81000,0.98000,0.99952,0.00033,0.00015
22.01000,0.98000,0.99949,0.00035,0.00016
22.21000,0.98000,0.99951,0.00034,0.00015
22.41000,0.98000,0.99951,0.00035,0.00014
22.61000,0.98000,0.99948,0.00037,0.00015
22.81000,0.98000,0.99951,0.00035,0.00014
23.01000,0.98000,0.99946,0.00038,0.00015
23.21000,0.98000,0.99949,0.00036,0.00015
23.41000,0.98000,0.99953,0.00034,0.00013
23.61000,0.98000,0.99951,0.00036,0.00013
23.81000,0.98000,0.99951,0.00035,0.00013
24.01000,0.98000,0.99952,0.00035,0.00014
24.21000,0.98000,0.99951,0.00035,0.00014
24.41000,0.98000,0.99948,0.00037,0.00015
24.61000,0.98000,0.99924,0.00054,0.00022
24.81000,0.98000,0.99060,0.00295,0.00645
25.01000,0.98000,0.93338,0.01531,0.05132
25.21000,0.98000,0.99330,0.00038,0.00632
25.41000,0.98000,0.95950,0.00133,0.03917
25.61000,0.98000,0.54844,0.00815,0.44341
25.81000,0.98000,0.15342,0.00125,0.84533
26.01000,0.98000,0.13316,0.00266,0.86418
26.21000,0.98000,0.16926,0.00365,0.82709
26.41000,0.98000,0.14510,0.00101,0.85389
26.61000,0.98000,0.18464,0.00281,0.81255
26.81000,0.98000,0.16765,0.00265,0.82969
27.01000,0.98000,0.14717,0.00105,0.85178
27.21000,0.98000,0.21347,0.00208,0.78445
27.41000,0.98000,0.15066,0.00178,0.84756
27.61000,0.98000,0.16287,0.00109,0.83603
27.81000,0.98000,0.18507,0.00167,0.81326
28.01000,0.98000,0.15034,0.00120,0.84846
28.21000,0.98000,0.14059,0.00121,0.85820
28.41000,0.98000,0.24671,0.00257,0.75072
