Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.67633,0.02606,0.29762
0.21000,1.98000,0.56577,0.05088,0.38335
0.41000,1.98000,0.47089,0.03023,0.49888
0.61000,1.98000,0.42452,0.02926,0.54622
0.81000,1.98000,0.46413,0.01200,0.52387
1.01000,1.98000,0.55392,0.02604,0.42004
1.21000,1.98000,0.60968,0.00600,0.38432
1.41000,1.98000,0.61244,0.01141,0.37615
1.61000,1.98000,0.56481,0.00964,0.42555
1.81000,1.98000,0.66943,0.01049,0.32008
2.01000,1.98000,0.49255,0.01001,0.49744
2.21000,1.98000,0.60022,0.00274,0.39704
2.41000,1.98000,0.46369,0.00682,0.52949
2.61000,1.98000,0.58391,0.00442,0.41168
2.81000,1.98000,0.33899,0.00688,0.65413
3.01000,1.98000,0.47150,0.04822,0.48028
3.21000,1.98000,0.33447,0.00780,0.65772
3.41000,1.98000,0.28351,0.02784,0.68866
3.61000,1.98000,0.25053,0.00155,0.74792
3.81000,1.98000,0.25823,0.00257,0.73920
4.01000,1.98000,0.23629,0.00506,0.75865
4.21000,1.98000,0.25488,0.00243,0.74269
4.41000,1.98000,0.16009,0.00282,0.83709
4.61000,1.98000,0.16086,0.00136,0.83778
4.81000,1.98000,0.10803,0.00134,0.89063
5.01000,1.98000,0.11141,0.00034,0.88826
5.21000,1.98000,0.10669,0.00045,0.89285
5.41000,1.98000,0.15289,0.00207,0.84504
5.61000,1.98000,0.10100,0.00635,0.89264
5.81000,1.98000,0.10857,0.00108,0.89035
6.01000,1.98000,0.06889,0.00516,0.92595
6.21000,1.98000,0.13285,0.00160,0.86555
6.41000,1.98000,0.09200,0.00160,0.90641
6.61000,1.98000,0.16742,0.00130,0.83128
6.81000,1.98000,0.12288,0.00571,0.87141
7.01000,1.98000,0.16460,0.00198,0.83342
7.21000,1.98000,0.21648,0.00195,0.78157
7.41000,1.98000,0.15534,0.00305,0.84161
7.61000,1.98000,0.24582,0.00172,0.75246
7.81000,1.98000,0.55385,0.00185,0.44430
8.01000,1.98000,0.89862,0.00033,0.10105
8.21000,1.98000,0.95237,0.00268,0.04495
8.41000,1.98000,0.99256,0.00107,0.00637
8.61000,1.98000,0.99651,0.00238,0.00112
8.81000,1.98000,0.99874,0.00095,0.00031
9.01000,1.98000,0.99943,0.00051,0.00006
9.21000,1.98000,0.99911,0.00087,0.00002
9.41000,1.98000,0.99956,0.00044,0.00000
9.61000,1.98000,0.99958,0.00042,0.00000
9.81000,1.98000,0.99965,0.00034,0.00000
10.01000,1.98000,0.99966,0.00034,0.00000
10.21000,1.98000,0.99973,0.00027,0.00000
10.41000,1.98000,0.99989,0.00010,0.00000
10.61000,1.98000,0.99991,0.00008,0.00000
10.81000,1.98000,0.99991,0.00008,0.00000
11.01000,1.98000,0.99991,0.00009,0.00000
11.21000,1.98000,0.99991,0.00008,0.00000
11.41000,1.98000,0.99992,0.00008,0.00000
11.61000,1.98000,0.99991,0.00008,0.00000
11.81000,1.98000,0.99991,0.00008,0.00000
12.01000,1.98000,0.99992,0.00008,0.00000
12.21000,1.98000,0.99992,0.00008,0.00000
12.41000,1.98000,0.99992,0.00008,0.00000
12.61000,1.98000,0.99992,0.00008,0.00000
12.81000,1.98000,0.99992,0.00008,0.00000
13.01000,1.98000,0.99992,0.00008,0.00000
13.21000,1.98000,0.99992,0.00008,0.00000
13.41000,1.98000,0.99989,0.00011,0.00000
13.61000,1.98000,0.99975,0.00025,0.00001
13.81000,1.98000,0.99937,0.00059,0.00004
14.01000,1.98000,0.99922,0.00061,0.00018
14.21000,1.98000,0.99823,0.00132,0.00045
14.41000,1.98000,0.99668,0.00176,0.00156
14.61000,1.98000,0.98769,0.00435,0.00796
14.81000,1.98000,0.94618,0.02298,0.03084
15.01000,1.98000,0.89165,0.00905,0.09931
15.21000,1.98000,0.75359,0.00775,0.23866
15.41000,1.98000,0.45117,0.00550,0.54333
15.61000,1.98000,0.38023,0.01097,0.60879
15.81000,1.98000,0.45831,0.05811,0.48358
16.01000,1.98000,0.31561,0.00532,0.67907
16.21000,1.98000,0.38196,0.00469,0.61334
16.41000,1.98000,0.30905,0.01222,0.67873
16.61000,1.98000,0.29218,0.00532,0.70250
16.81000,1.98000,0.38876,0.03693,0.57431
17.01000,1.98000,0.30655,0.00470,0.68875
17.21000,1.98000,0.33790,0.00465,0.65745
17.41000,1.98000,0.32093,0.01138,0.66769
17.61000,1.98000,0.31238,0.01097,0.67665
17.81000,1.98000,0.42444,0.09176,0.48380
18.01000,1.98000,0.35693,0.01200,0.63108
18.21000,1.98000,0.50956,0.00929,0.48115
18.41000,1.98000,0.40083,0.06722,0.53195
18.61000,1.98000,0.46293,0.08626,0.45081
18.81000,1.98000,0.44417,0.26257,0.29326
19.01000,1.98000,0.47851,0.11990,0.40159
19.21000,1.98000,0.49975,0.20377,0.29648
19.41000,1.98000,0.26947,0.61860,0.11193
19.61000,1.98000,0.35598,0.51355,0.13047
19.81000,1.98000,0.12364,0.83708,0.03928
20.01000,1.98000,0.19709,0.76287,0.04004
20.21000,1.98000,0.14339,0.81609,0.04052
20.41000,1.98000,0.14134,0.82485,0.03381
20.61000,1.98000,0.09456,0.88401,0.02143
20.81000,1.98000,0.09098,0.87387,0.03515
21.01000,1.98000,0.11020,0.84659,0.04321
21.21000,1.98000,0.15855,0.77302,0.06843
21.41000,1.98000,0.17383,0.72084,0.10533
21.61000,1.98000,0.23837,0.64725,0.11438
21.81000,1.98000,0.22410,0.62808,0.14782
22.01000,1.98000,0.24613,0.63285,0.12102
22.21000,1.98000,0.26900,0.51525,0.21576
22.41000,1.98000,0.30343,0.48727,0.20930
22.61000,1.98000,0.20422,0.68315,0.11262
22.81000,1.98000,0.26263,0.57036,0.16701
23.01000,1.98000,0.36332,0.31740,0.31927
23.21000,1.98000,0.35011,0.39360,0.25629
23.41000,1.98000,0.30662,0.48516,0.20822
23.61000,1.98000,0.38891,0.27717,0.33392
23.81000,1.98000,0.34084,0.17924,0.47992
24.01000,1.98000,0.38638,0.26598,0.34763
24.21000,1.98000,0.30715,0.18273,0.51013
24.41000,1.98000,0.32469,0.08302,0.59228
24.61000,1.98000,0.36192,0.08389,0.55418
24.81000,1.98000,0.31957,0.16359,0.51685
