Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99119,0.00881
0.03000,0.48000,0.98635,0.01365
0.05000,0.48000,0.99037,0.00963
0.07000,0.48000,0.98836,0.01164
0.09000,0.48000,0.98525,0.01475
0.11000,0.48000,0.98501,0.01499
0.13000,0.48000,0.98940,0.01060
0.15000,0.48000,0.99124,0.00876
0.17000,0.48000,0.98700,0.01300
0.19000,0.48000,0.99347,0.00653
0.21000,0.48000,0.99343,0.00657
0.23000,0.48000,0.99444,0.00556
0.25000,0.48000,0.99134,0.00866
0.27000,0.48000,0.99512,0.00488
0.29000,0.48000,0.99429,0.00571
0.31000,0.48000,0.99419,0.00581
0.33000,0.48000,0.98805,0.01195
0.35000,0.48000,0.99248,0.00752
0.37000,0.48000,0.99320,0.00680
0.39000,0.48000,0.99155,0.00845
0.41000,0.48000,0.97979,0.02021
0.43000,0.48000,0.99359,0.00641
0.45000,0.48000,0.98772,0.01228
0.47000,0.48000,0.99263,0.00737
0.49000,0.48000,0.98635,0.01365
0.51000,0.48000,0.99185,0.00815
0.53000,0.48000,0.98459,0.01541
0.55000,0.48000,0.99264,0.00736
0.57000,0.48000,0.98336,0.01664
0.59000,0.48000,0.99362,0.00638
0.61000,0.48000,0.99211,0.00789
0.63000,0.48000,0.99079,0.00921
0.65000,0.48000,0.99223,0.00777
0.67000,0.48000,0.99112,0.00888
0.69000,0.48000,0.98901,0.01099
0.71000,0.48000,0.99136,0.00864
0.73000,0.48000,0.98996,0.01004
0.75000,0.48000,0.99297,0.00703
0.77000,0.48000,0.98704,0.01296
0.79000,0.48000,0.98005,0.01996
0.81000,0.48000,0.98994,0.01006
0.83000,0.48000,0.99255,0.00745
0.85000,0.48000,0.98990,0.01010
0.87000,0.48000,0.99281,0.00719
0.89000,0.48000,0.99289,0.00711
0.91000,0.48000,0.99362,0.00638
0.93000,0.48000,0.99297,0.00703
0.95000,0.48000,0.98714,0.01286
0.97000,0.48000,0.99129,0.00871
0.99000,0.48000,0.98879,0.01121
1.01000,0.48000,0.99358,0.00642
1.03000,0.48000,0.98590,0.01410
1.05000,0.48000,0.99551,0.00449
1.07000,0.48000,0.99349,0.00651
1.09000,0.48000,0.99441,0.00559
1.11000,0.48000,0.98754,0.01246
1.13000,0.48000,0.99350,0.00650
1.15000,0.48000,0.99033,0.00967
1.17000,0.48000,0.99424,0.00576
1.19000,0.48000,0.99031,0.00969
1.21000,0.48000,0.98707,0.01293
1.23000,0.48000,0.99597,0.00403
1.25000,0.48000,0.99401,0.00599
1.27000,0.48000,0.99384,0.00616
1.29000,0.48000,0.99385,0.00615
1.31000,0.48000,0.99472,0.00528
1.33000,0.48000,0.99585,0.00415
1.35000,0.48000,0.99330,0.00670
1.37000,0.48000,0.99453,0.00547
1.39000,0.48000,0.99254,0.00746
1.41000,0.48000,0.99582,0.00418
1.43000,0.48000,0.99271,0.00729
1.45000,0.48000,0.99202,0.00798
1.47000,0.48000,0.99553,0.00447
1.49000,0.48000,0.99323,0.00677
1.51000,0.48000,0.99521,0.00479
1.53000,0.48000,0.99291,0.00709
1.55000,0.48000,0.99215,0.00785
1.57000,0.48000,0.99617,0.00383
1.59000,0.48000,0.99395,0.00605
1.61000,0.48000,0.99648,0.00352
1.63000,0.48000,0.99222,0.00778
1.65000,0.48000,0.99487,0.00513
1.67000,0.48000,0.99367,0.00633
1.69000,0.48000,0.99490,0.00510
1.71000,0.48000,0.99422,0.00578
1.73000,0.48000,0.99599,0.00401
1.75000,0.48000,0.99463,0.00537
1.77000,0.48000,0.99684,0.00316
1.79000,0.48000,0.99171,0.00829
1.81000,0.48000,0.99619,0.00381
1.83000,0.48000,0.99110,0.00890
1.85000,0.48000,0.99652,0.00348
1.87000,0.48000,0.99314,0.00686
1.89000,0.48000,0.99532,0.00468
1.91000,0.48000,0.99529,0.00471
1.93000,0.48000,0.99667,0.00333
1.95000,0.48000,0.99441,0.00559
