Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.21289,0.76998,0.01714
0.21000,1.98000,0.11057,0.87372,0.01572
0.41000,1.98000,0.03027,0.94430,0.02543
0.61000,1.98000,0.01818,0.94203,0.03979
0.81000,1.98000,0.02859,0.92942,0.04199
1.01000,1.98000,0.03576,0.92677,0.03747
1.21000,1.98000,0.01756,0.96038,0.02205
1.41000,1.98000,0.02926,0.94606,0.02467
1.61000,1.98000,0.02599,0.95576,0.01825
1.81000,1.98000,0.01295,0.96422,0.02283
2.01000,1.98000,0.02873,0.92721,0.04406
2.21000,1.98000,0.04938,0.89610,0.05452
2.41000,1.98000,0.05544,0.90610,0.03846
2.61000,1.98000,0.03839,0.93705,0.02456
2.81000,1.98000,0.02116,0.96744,0.01140
3.01000,1.98000,0.02739,0.94202,0.03059
3.21000,1.98000,0.06220,0.89009,0.04771
3.41000,1.98000,0.04140,0.91234,0.04626
3.61000,1.98000,0.04897,0.92576,0.02527
3.81000,1.98000,0.03906,0.94424,0.01670
4.01000,1.98000,0.01813,0.97446,0.00741
4.21000,1.98000,0.01987,0.97236,0.00778
4.41000,1.98000,0.02861,0.95393,0.01747
4.61000,1.98000,0.02636,0.96134,0.01230
4.81000,1.98000,0.01747,0.97636,0.00617
5.01000,1.98000,0.01693,0.97664,0.00643
5.21000,1.98000,0.01970,0.97481,0.00548
5.41000,1.98000,0.01215,0.98506,0.00279
5.61000,1.98000,0.01778,0.98128,0.00095
5.81000,1.98000,0.15604,0.84228,0.00168
6.01000,1.98000,0.30875,0.69050,0.00075
6.21000,1.98000,0.61000,0.38969,0.00031
6.41000,1.98000,0.85271,0.14724,0.00005
6.61000,1.98000,0.94852,0.05147,0.00001
6.81000,1.98000,0.98367,0.01633,0.00000
7.01000,1.98000,0.99725,0.00275,0.00000
7.21000,1.98000,0.99969,0.00031,0.00000
7.41000,1.98000,0.99983,0.00017,0.00000
7.61000,1.98000,0.99987,0.00013,0.00000
7.81000,1.98000,0.99988,0.00012,0.00000
8.01000,1.98000,0.99986,0.00014,0.00000
8.21000,1.98000,0.99985,0.00015,0.00000
8.41000,1.98000,0.99985,0.00015,0.00000
8.61000,1.98000,0.99986,0.00014,0.00000
8.81000,1.98000,0.99985,0.00015,0.00000
9.01000,1.98000,0.99985,0.00015,0.00000
9.21000,1.98000,0.99985,0.00015,0.00000
9.41000,1.98000,0.99985,0.00015,0.00000
9.61000,1.98000,0.99981,0.00019,0.00000
9.81000,1.98000,0.99926,0.00074,0.00000
10.01000,1.98000,0.99697,0.00303,0.00000
10.21000,1.98000,0.99413,0.00586,0.00001
10.41000,1.98000,0.98052,0.01942,0.00007
10.61000,1.98000,0.94269,0.05696,0.00036
10.81000,1.98000,0.78172,0.21677,0.00151
11.01000,1.98000,0.46578,0.52856,0.00566
11.21000,1.98000,0.18908,0.80157,0.00935
11.41000,1.98000,0.13812,0.82771,0.03417
11.61000,1.98000,0.15082,0.80135,0.04783
11.81000,1.98000,0.14781,0.78866,0.06353
12.01000,1.98000,0.04997,0.94060,0.00944
12.21000,1.98000,0.03903,0.94471,0.01626
12.41000,1.98000,0.07903,0.89029,0.03068
12.61000,1.98000,0.06409,0.91479,0.02112
12.81000,1.98000,0.04691,0.94151,0.01158
13.01000,1.98000,0.06091,0.91724,0.02185
13.21000,1.98000,0.04954,0.93771,0.01275
13.41000,1.98000,0.00881,0.98802,0.00317
13.61000,1.98000,0.00912,0.98788,0.00300
13.81000,1.98000,0.02129,0.97364,0.00507
14.01000,1.98000,0.01396,0.98238,0.00366
14.21000,1.98000,0.01387,0.98401,0.00212
14.41000,1.98000,0.01710,0.98059,0.00231
14.61000,1.98000,0.01453,0.98332,0.00215
14.81000,1.98000,0.02808,0.97026,0.00166
15.01000,1.98000,0.21212,0.78618,0.00170
15.21000,1.98000,0.54363,0.45530,0.00107
15.41000,1.98000,0.80091,0.19875,0.00034
15.61000,1.98000,0.93244,0.06749,0.00006
15.81000,1.98000,0.97026,0.02972,0.00002
16.01000,1.98000,0.99316,0.00683,0.00000
16.21000,1.98000,0.99845,0.00155,0.00000
16.41000,1.98000,0.99974,0.00026,0.00000
16.61000,1.98000,0.99987,0.00013,0.00000
16.81000,1.98000,0.99987,0.00013,0.00000
17.01000,1.98000,0.99986,0.00014,0.00000
17.21000,1.98000,0.99985,0.00015,0.00000
17.41000,1.98000,0.99984,0.00016,0.00000
17.61000,1.98000,0.99986,0.00014,0.00000
17.81000,1.98000,0.99985,0.00015,0.00000
18.01000,1.98000,0.99985,0.00015,0.00000
18.21000,1.98000,0.99985,0.00015,0.00000
18.41000,1.98000,0.99985,0.00015,0.00000
18.61000,1.98000,0.99985,0.00015,0.00000
18.81000,1.98000,0.99985,0.00015,0.00000
19.01000,1.98000,0.99985,0.00015,0.00000
19.21000,1.98000,0.99985,0.00015,0.00000
19.41000,1.98000,0.99985,0.00015,0.00000
19.61000,1.98000,0.99985,0.00015,0.00000
19.81000,1.98000,0.99985,0.00015,0.00000
20.01000,1.98000,0.99986,0.00014,0.00000
20.21000,1.98000,0.99977,0.00023,0.00000
20.41000,1.98000,0.99896,0.00104,0.00000
20.61000,1.98000,0.99866,0.00134,0.00000
20.81000,1.98000,0.99546,0.00453,0.00001
21.01000,1.98000,0.98790,0.01197,0.00013
21.21000,1.98000,0.99138,0.00803,0.00059
21.41000,1.98000,0.97439,0.02179,0.00383
21.61000,1.98000,0.89011,0.09706,0.01283
21.81000,1.98000,0.74837,0.13074,0.12090
22.01000,1.98000,0.50020,0.24474,0.25506
22.21000,1.98000,0.46927,0.18216,0.34857
