Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99986,0.00014,0.00000
0.21000,1.98000,0.99986,0.00014,0.00000
0.41000,1.98000,0.99985,0.00015,0.00000
0.61000,1.98000,0.99985,0.00015,0.00000
0.81000,1.98000,0.99985,0.00015,0.00000
1.01000,1.98000,0.99985,0.00015,0.00000
1.21000,1.98000,0.99985,0.00015,0.00000
1.41000,1.98000,0.99985,0.00015,0.00000
1.61000,1.98000,0.99985,0.00015,0.00000
1.81000,1.98000,0.99985,0.00015,0.00000
2.01000,1.98000,0.99986,0.00014,0.00000
2.21000,1.98000,0.99986,0.00014,0.00000
2.41000,1.98000,0.99986,0.00014,0.00000
2.61000,1.98000,0.99987,0.00013,0.00000
2.81000,1.98000,0.99987,0.00013,0.00000
3.01000,1.98000,0.99987,0.00013,0.00000
3.21000,1.98000,0.99987,0.00013,0.00000
3.41000,1.98000,0.99987,0.00013,0.00000
3.61000,1.98000,0.99986,0.00014,0.00000
3.81000,1.98000,0.99987,0.00013,0.00000
4.01000,1.98000,0.99986,0.00014,0.00000
4.21000,1.98000,0.99987,0.00013,0.00000
4.41000,1.98000,0.99987,0.00013,0.00000
4.61000,1.98000,0.99987,0.00013,0.00000
4.81000,1.98000,0.99986,0.00014,0.00000
5.01000,1.98000,0.99986,0.00014,0.00000
5.21000,1.98000,0.99986,0.00014,0.00000
5.41000,1.98000,0.99987,0.00013,0.00000
5.61000,1.98000,0.99987,0.00013,0.00000
5.81000,1.98000,0.99987,0.00012,0.00000
6.01000,1.98000,0.99987,0.00013,0.00000
6.21000,1.98000,0.99987,0.00013,0.00000
6.41000,1.98000,0.99988,0.00012,0.00000
6.61000,1.98000,0.99988,0.00012,0.00000
6.81000,1.98000,0.99987,0.00013,0.00000
7.01000,1.98000,0.99987,0.00013,0.00000
7.21000,1.98000,0.99988,0.00012,0.00000
7.41000,1.98000,0.99987,0.00013,0.00000
7.61000,1.98000,0.99986,0.00014,0.00000
7.81000,1.98000,0.99986,0.00014,0.00000
8.01000,1.98000,0.99986,0.00014,0.00000
8.21000,1.98000,0.99986,0.00014,0.00000
8.41000,1.98000,0.99986,0.00014,0.00000
8.61000,1.98000,0.99985,0.00015,0.00000
8.81000,1.98000,0.99986,0.00014,0.00000
9.01000,1.98000,0.99974,0.00026,0.00000
9.21000,1.98000,0.99944,0.00056,0.00000
9.41000,1.98000,0.99844,0.00155,0.00001
9.61000,1.98000,0.99657,0.00341,0.00003
9.81000,1.98000,0.97986,0.02003,0.00011
10.01000,1.98000,0.95225,0.04738,0.00037
10.21000,1.98000,0.90301,0.09552,0.00147
10.41000,1.98000,0.86006,0.13418,0.00577
10.61000,1.98000,0.48582,0.50577,0.00841
10.81000,1.98000,0.21801,0.76546,0.01653
11.01000,1.98000,0.09381,0.89115,0.01504
11.21000,1.98000,0.08895,0.89777,0.01329
11.41000,1.98000,0.02125,0.97539,0.00336
11.61000,1.98000,0.06171,0.93250,0.00579
11.81000,1.98000,0.02882,0.96857,0.00261
12.01000,1.98000,0.01691,0.98187,0.00122
12.21000,1.98000,0.01101,0.98828,0.00070
12.41000,1.98000,0.00819,0.99081,0.00100
12.61000,1.98000,0.00824,0.99077,0.00099
12.81000,1.98000,0.04594,0.95132,0.00275
13.01000,1.98000,0.02779,0.97075,0.00146
13.21000,1.98000,0.03580,0.96238,0.00182
13.41000,1.98000,0.02880,0.96959,0.00161
13.61000,1.98000,0.02949,0.96869,0.00182
13.81000,1.98000,0.12877,0.86468,0.00655
14.01000,1.98000,0.11159,0.88504,0.00337
14.21000,1.98000,0.08201,0.91535,0.00265
14.41000,1.98000,0.16688,0.82639,0.00673
14.61000,1.98000,0.06058,0.93502,0.00439
14.81000,1.98000,0.11611,0.87449,0.00940
15.01000,1.98000,0.25632,0.73369,0.00999
15.21000,1.98000,0.56254,0.43139,0.00607
15.41000,1.98000,0.64024,0.35764,0.00212
15.61000,1.98000,0.45081,0.54719,0.00200
15.81000,1.98000,0.30474,0.69185,0.00341
16.01000,1.98000,0.55190,0.44161,0.00649
16.21000,1.98000,0.40980,0.58614,0.00406
16.41000,1.98000,0.53768,0.45630,0.00602
16.61000,1.98000,0.72588,0.26943,0.00468
16.81000,1.98000,0.52112,0.47209,0.00679
17.01000,1.98000,0.42083,0.55439,0.02478
17.21000,1.98000,0.23645,0.67790,0.08564
17.41000,1.98000,0.24722,0.65498,0.09780
17.61000,1.98000,0.33247,0.61351,0.05402
17.81000,1.98000,0.32739,0.61526,0.05735
18.01000,1.98000,0.28982,0.63895,0.07124
18.21000,1.98000,0.20893,0.76361,0.02746
18.41000,1.98000,0.14870,0.80995,0.04135
18.61000,1.98000,0.11750,0.85427,0.02823
18.81000,1.98000,0.25485,0.71977,0.02538
19.01000,1.98000,0.16733,0.82284,0.00983
19.21000,1.98000,0.22944,0.75652,0.01404
19.41000,1.98000,0.12632,0.85730,0.01639
19.61000,1.98000,0.15840,0.80910,0.03250
19.81000,1.98000,0.23000,0.73348,0.03652
20.01000,1.98000,0.39439,0.57384,0.03176
20.21000,1.98000,0.14569,0.84762,0.00669
20.41000,1.98000,0.17238,0.82035,0.00727
20.61000,1.98000,0.10177,0.88954,0.00869
20.81000,1.98000,0.13382,0.83447,0.03171
21.01000,1.98000,0.33303,0.65799,0.00898
21.21000,1.98000,0.24016,0.75644,0.00339
21.41000,1.98000,0.32114,0.67460,0.00425
21.61000,1.98000,0.43339,0.55975,0.00686
21.81000,1.98000,0.16403,0.83052,0.00545
22.01000,1.98000,0.23854,0.74970,0.01176
22.21000,1.98000,0.42115,0.55817,0.02068
22.41000,1.98000,0.20203,0.78890,0.00907
22.61000,1.98000,0.24856,0.74184,0.00960
22.81000,1.98000,0.10773,0.86602,0.02625
23.01000,1.98000,0.06475,0.90956,0.02568
23.21000,1.98000,0.05435,0.92228,0.02337
23.41000,1.98000,0.04242,0.94258,0.01500
23.61000,1.98000,0.02745,0.95333,0.01922
23.81000,1.98000,0.05107,0.90566,0.04328
24.01000,1.98000,0.09254,0.85386,0.05360
24.21000,1.98000,0.09600,0.86456,0.03945
24.41000,1.98000,0.08920,0.85684,0.05396
24.61000,1.98000,0.07022,0.88576,0.04403
24.81000,1.98000,0.08022,0.80651,0.11327
25.01000,1.98000,0.13920,0.63973,0.22107
25.21000,1.98000,0.11872,0.73075,0.15053
25.41000,1.98000,0.10222,0.82349,0.07429
25.61000,1.98000,0.10213,0.81767,0.08021
25.81000,1.98000,0.07583,0.85479,0.06938
26.01000,1.98000,0.10071,0.72652,0.17277
26.21000,1.98000,0.17985,0.59672,0.22343
26.41000,1.98000,0.13115,0.79679,0.07206
26.61000,1.98000,0.16464,0.75304,0.08232
26.81000,1.98000,0.22686,0.74191,0.03123
27.01000,1.98000,0.12602,0.86214,0.01184
27.21000,1.98000,0.27728,0.69642,0.02630
27.41000,1.98000,0.53202,0.40218,0.06580
27.61000,1.98000,0.49435,0.44763,0.05802
27.81000,1.98000,0.60230,0.32783,0.06987
28.01000,1.98000,0.76945,0.13941,0.09115
28.21000,1.98000,0.66402,0.11955,0.21643
28.41000,1.98000,0.78240,0.07623,0.14137
28.61000,1.98000,0.66029,0.03521,0.30450
28.81000,1.98000,0.35985,0.02303,0.61712
29.01000,1.98000,0.22372,0.00434,0.77193
29.21000,1.98000,0.28846,0.01563,0.69592
29.41000,1.98000,0.23692,0.00797,0.75511
29.61000,1.98000,0.21363,0.00246,0.78391
29.81000,1.98000,0.21189,0.01119,0.77693
30.01000,1.98000,0.22219,0.00443,0.77338
30.21000,1.98000,0.17128,0.00461,0.82412
30.41000,1.98000,0.16423,0.00550,0.83027
30.61000,1.98000,0.17442,0.00175,0.82383
30.81000,1.98000,0.14322,0.00337,0.85342
31.01000,1.98000,0.20112,0.00321,0.79566
31.21000,1.98000,0.15664,0.00097,0.84239
31.41000,1.98000,0.17078,0.00390,0.82532
31.61000,1.98000,0.17911,0.00236,0.81853
31.81000,1.98000,0.18697,0.00423,0.80880
32.01000,1.98000,0.17572,0.00368,0.82060
32.21000,1.98000,0.21844,0.00229,0.77927
32.41000,1.98000,0.22700,0.00517,0.76782
32.61000,1.98000,0.27826,0.01499,0.70674
32.81000,1.98000,0.38691,0.01263,0.60047
33.01000,1.98000,0.39452,0.09504,0.51044
33.21000,1.98000,0.42867,0.17583,0.39550
33.41000,1.98000,0.38715,0.25876,0.35409
33.61000,1.98000,0.30797,0.44954,0.24249
33.81000,1.98000,0.23584,0.65684,0.10732
34.01000,1.98000,0.11489,0.86820,0.01692
34.21000,1.98000,0.06502,0.92557,0.00941
34.41000,1.98000,0.03926,0.95434,0.00639
34.61000,1.98000,0.03606,0.95862,0.00532
34.81000,1.98000,0.02990,0.96446,0.00564
35.01000,1.98000,0.04530,0.94667,0.00803
35.21000,1.98000,0.03903,0.95205,0.00892
35.41000,1.98000,0.02520,0.97018,0.00462
35.61000,1.98000,0.02634,0.96496,0.00870
35.81000,1.98000,0.01591,0.97553,0.00856
36.01000,1.98000,0.01153,0.98006,0.00841
36.21000,1.98000,0.00841,0.98410,0.00749
36.41000,1.98000,0.01059,0.97967,0.00974
36.61000,1.98000,0.01106,0.98126,0.00768
36.81000,1.98000,0.01351,0.97671,0.00978
37.01000,1.98000,0.01132,0.98297,0.00570
37.21000,1.98000,0.01712,0.97115,0.01173
37.41000,1.98000,0.01906,0.97078,0.01016
37.61000,1.98000,0.02260,0.96705,0.01034
37.81000,1.98000,0.02196,0.97250,0.00554
38.01000,1.98000,0.04056,0.95328,0.00616
38.21000,1.98000,0.04859,0.94452,0.00689
38.41000,1.98000,0.05216,0.93845,0.00939
38.61000,1.98000,0.03944,0.95106,0.00950
38.81000,1.98000,0.03541,0.95427,0.01033
39.01000,1.98000,0.04640,0.94249,0.01112
39.21000,1.98000,0.07331,0.89219,0.03451
39.41000,1.98000,0.18475,0.76139,0.05386
39.61000,1.98000,0.39999,0.44921,0.15080
39.81000,1.98000,0.42218,0.25376,0.32405
40.01000,1.98000,0.48801,0.04810,0.46389
40.21000,1.98000,0.29538,0.01690,0.68772
40.41000,1.98000,0.41100,0.00928,0.57972
