Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.59439,0.08303,0.32257
0.21000,1.98000,0.30480,0.05431,0.64089
0.41000,1.98000,0.35654,0.04541,0.59804
0.61000,1.98000,0.29970,0.08896,0.61134
0.81000,1.98000,0.35433,0.09237,0.55330
1.01000,1.98000,0.34135,0.07865,0.58000
1.21000,1.98000,0.37628,0.11164,0.51208
1.41000,1.98000,0.37168,0.09933,0.52899
1.61000,1.98000,0.35086,0.10830,0.54084
1.81000,1.98000,0.38138,0.05760,0.56102
2.01000,1.98000,0.32614,0.04215,0.63172
2.21000,1.98000,0.36363,0.02794,0.60843
2.41000,1.98000,0.27418,0.03496,0.69087
2.61000,1.98000,0.28127,0.02356,0.69517
2.81000,1.98000,0.22964,0.01437,0.75600
3.01000,1.98000,0.24964,0.01097,0.73939
3.21000,1.98000,0.22786,0.00506,0.76709
3.41000,1.98000,0.18521,0.00613,0.80865
3.61000,1.98000,0.19099,0.00413,0.80489
3.81000,1.98000,0.14919,0.02139,0.82942
4.01000,1.98000,0.19207,0.03052,0.77741
4.21000,1.98000,0.18229,0.06931,0.74840
4.41000,1.98000,0.22438,0.15375,0.62186
4.61000,1.98000,0.17161,0.17716,0.65122
4.81000,1.98000,0.18288,0.32118,0.49594
5.01000,1.98000,0.12097,0.63553,0.24351
5.21000,1.98000,0.07406,0.78480,0.14114
5.41000,1.98000,0.03670,0.89440,0.06890
5.61000,1.98000,0.04256,0.90564,0.05180
5.81000,1.98000,0.06916,0.83087,0.09997
6.01000,1.98000,0.04644,0.88934,0.06422
6.21000,1.98000,0.06658,0.78461,0.14881
6.41000,1.98000,0.04861,0.87310,0.07829
6.61000,1.98000,0.04804,0.84578,0.10618
6.81000,1.98000,0.06555,0.77036,0.16410
7.01000,1.98000,0.04782,0.86806,0.08412
7.21000,1.98000,0.04151,0.90733,0.05116
7.41000,1.98000,0.05960,0.79551,0.14488
7.61000,1.98000,0.02960,0.91669,0.05371
7.81000,1.98000,0.04946,0.87300,0.07754
8.01000,1.98000,0.04636,0.85119,0.10245
8.21000,1.98000,0.02828,0.90634,0.06538
8.41000,1.98000,0.03920,0.90048,0.06032
8.61000,1.98000,0.05106,0.84149,0.10745
8.81000,1.98000,0.11142,0.64348,0.24509
9.01000,1.98000,0.26227,0.34052,0.39721
9.21000,1.98000,0.49023,0.13007,0.37970
9.41000,1.98000,0.63389,0.10199,0.26412
9.61000,1.98000,0.52205,0.00632,0.47163
9.81000,1.98000,0.66071,0.02256,0.31673
10.01000,1.98000,0.72287,0.00178,0.27534
10.21000,1.98000,0.77011,0.00113,0.22876
10.41000,1.98000,0.73298,0.00023,0.26679
10.61000,1.98000,0.85625,0.00050,0.14325
10.81000,1.98000,0.69311,0.00036,0.30653
11.01000,1.98000,0.65527,0.00222,0.34252
11.21000,1.98000,0.53520,0.00082,0.46397
11.41000,1.98000,0.50307,0.00253,0.49440
11.61000,1.98000,0.42683,0.00165,0.57152
11.81000,1.98000,0.53337,0.00408,0.46256
12.01000,1.98000,0.27388,0.00223,0.72389
12.21000,1.98000,0.36324,0.01254,0.62423
12.41000,1.98000,0.28611,0.00173,0.71216
12.61000,1.98000,0.39094,0.01687,0.59219
12.81000,1.98000,0.34234,0.00692,0.65074
13.01000,1.98000,0.40382,0.00281,0.59337
13.21000,1.98000,0.33392,0.01011,0.65597
13.41000,1.98000,0.36429,0.00333,0.63238
13.61000,1.98000,0.60937,0.01084,0.37979
13.81000,1.98000,0.78262,0.00198,0.21540
14.01000,1.98000,0.82289,0.00365,0.17345
14.21000,1.98000,0.80055,0.00531,0.19414
14.41000,1.98000,0.81414,0.01188,0.17397
14.61000,1.98000,0.86496,0.03544,0.09959
14.81000,1.98000,0.81781,0.03898,0.14321
15.01000,1.98000,0.73633,0.13812,0.12555
15.21000,1.98000,0.76424,0.13013,0.10563
15.41000,1.98000,0.54831,0.23299,0.21870
15.61000,1.98000,0.23957,0.63736,0.12307
15.81000,1.98000,0.25790,0.58429,0.15781
16.01000,1.98000,0.27100,0.58951,0.13950
16.21000,1.98000,0.20835,0.70958,0.08207
16.41000,1.98000,0.20766,0.70062,0.09172
16.61000,1.98000,0.17608,0.76064,0.06328
16.81000,1.98000,0.21460,0.71008,0.07532
17.01000,1.98000,0.31230,0.55787,0.12983
17.21000,1.98000,0.14884,0.80870,0.04246
17.41000,1.98000,0.25881,0.65662,0.08457
17.61000,1.98000,0.24286,0.70903,0.04811
17.81000,1.98000,0.21581,0.73115,0.05304
18.01000,1.98000,0.28030,0.64220,0.07749
18.21000,1.98000,0.20607,0.73081,0.06312
18.41000,1.98000,0.28964,0.61800,0.09235
18.61000,1.98000,0.36599,0.39159,0.24242
18.81000,1.98000,0.42436,0.32989,0.24575
19.01000,1.98000,0.48028,0.05409,0.46563
19.21000,1.98000,0.36571,0.04128,0.59301
19.41000,1.98000,0.29192,0.00736,0.70072
19.61000,1.98000,0.21388,0.00160,0.78452
19.81000,1.98000,0.14731,0.00027,0.85241
20.01000,1.98000,0.10419,0.00053,0.89529
20.21000,1.98000,0.10982,0.00006,0.89012
20.41000,1.98000,0.08754,0.00002,0.91244
20.61000,1.98000,0.07257,0.00001,0.92742
20.81000,1.98000,0.07145,0.00003,0.92852
21.01000,1.98000,0.10314,0.00001,0.89685
21.21000,1.98000,0.07395,0.00002,0.92604
21.41000,1.98000,0.09058,0.00001,0.90941
21.61000,1.98000,0.07147,0.00000,0.92852
21.81000,1.98000,0.06456,0.00002,0.93542
22.01000,1.98000,0.07707,0.00001,0.92291
22.21000,1.98000,0.07371,0.00001,0.92629
22.41000,1.98000,0.07380,0.00001,0.92619
22.61000,1.98000,0.08744,0.00007,0.91249
22.81000,1.98000,0.09885,0.00001,0.90113
23.01000,1.98000,0.09599,0.00005,0.90396
23.21000,1.98000,0.07905,0.00028,0.92068
23.41000,1.98000,0.16373,0.00065,0.83562
23.61000,1.98000,0.12585,0.00047,0.87367
23.81000,1.98000,0.10890,0.00016,0.89094
24.01000,1.98000,0.10501,0.00330,0.89169
24.21000,1.98000,0.12976,0.00029,0.86996
24.41000,1.98000,0.18524,0.00504,0.80972
24.61000,1.98000,0.15526,0.00439,0.84035
24.81000,1.98000,0.30514,0.04378,0.65108
25.01000,1.98000,0.32824,0.03927,0.63248
25.21000,1.98000,0.44299,0.03987,0.51714
25.41000,1.98000,0.30599,0.17345,0.52056
25.61000,1.98000,0.43347,0.39873,0.16780
25.81000,1.98000,0.27573,0.59572,0.12855
26.01000,1.98000,0.17527,0.77511,0.04961
26.21000,1.98000,0.20215,0.73414,0.06371
26.41000,1.98000,0.11742,0.86561,0.01697
26.61000,1.98000,0.13040,0.83245,0.03715
