Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.13443,0.86545,0.00012
0.21000,1.98000,0.03634,0.96355,0.00011
0.41000,1.98000,0.01854,0.98135,0.00011
0.61000,1.98000,0.00535,0.99453,0.00011
0.81000,1.98000,0.00275,0.99712,0.00013
1.01000,1.98000,0.00127,0.99866,0.00006
1.21000,1.98000,0.00055,0.99943,0.00002
1.41000,1.98000,0.00057,0.99940,0.00003
1.61000,1.98000,0.00172,0.99811,0.00016
1.81000,1.98000,0.00250,0.99716,0.00034
2.01000,1.98000,0.00123,0.99870,0.00007
2.21000,1.98000,0.00068,0.99927,0.00005
2.41000,1.98000,0.00073,0.99918,0.00009
2.61000,1.98000,0.00211,0.99776,0.00013
2.81000,1.98000,0.00368,0.99610,0.00022
3.01000,1.98000,0.00660,0.99280,0.00060
3.21000,1.98000,0.00933,0.98982,0.00084
3.41000,1.98000,0.01207,0.98626,0.00167
3.61000,1.98000,0.02853,0.96559,0.00588
3.81000,1.98000,0.15359,0.78678,0.05964
4.01000,1.98000,0.25621,0.67399,0.06981
4.21000,1.98000,0.16714,0.79965,0.03321
4.41000,1.98000,0.04621,0.94501,0.00877
4.61000,1.98000,0.01310,0.98205,0.00485
4.81000,1.98000,0.01024,0.98697,0.00279
5.01000,1.98000,0.01496,0.98058,0.00445
5.21000,1.98000,0.01157,0.98551,0.00291
5.41000,1.98000,0.01607,0.98180,0.00213
5.61000,1.98000,0.01133,0.98798,0.00069
5.81000,1.98000,0.00557,0.99375,0.00067
6.01000,1.98000,0.01543,0.97986,0.00472
6.21000,1.98000,0.02641,0.96704,0.00655
6.41000,1.98000,0.07726,0.89427,0.02847
6.61000,1.98000,0.04993,0.93535,0.01472
6.81000,1.98000,0.02976,0.96108,0.00916
7.01000,1.98000,0.03230,0.96141,0.00629
7.21000,1.98000,0.02236,0.97049,0.00715
7.41000,1.98000,0.01280,0.98061,0.00659
7.61000,1.98000,0.01523,0.97343,0.01134
7.81000,1.98000,0.01540,0.97912,0.00548
8.01000,1.98000,0.02446,0.97013,0.00541
8.21000,1.98000,0.01179,0.98747,0.00073
8.41000,1.98000,0.00956,0.99017,0.00027
8.61000,1.98000,0.01524,0.98436,0.00039
8.81000,1.98000,0.05746,0.94140,0.00113
9.01000,1.98000,0.27523,0.72367,0.00110
9.21000,1.98000,0.56603,0.43337,0.00060
9.41000,1.98000,0.75493,0.24481,0.00026
9.61000,1.98000,0.92831,0.07161,0.00008
9.81000,1.98000,0.98116,0.01881,0.00003
10.01000,1.98000,0.99440,0.00558,0.00002
10.21000,1.98000,0.99915,0.00084,0.00001
10.41000,1.98000,0.99980,0.00020,0.00000
10.61000,1.98000,0.99987,0.00013,0.00000
10.81000,1.98000,0.99988,0.00012,0.00000
11.01000,1.98000,0.99986,0.00014,0.00000
11.21000,1.98000,0.99984,0.00015,0.00000
11.41000,1.98000,0.99986,0.00014,0.00000
11.61000,1.98000,0.99986,0.00014,0.00000
11.81000,1.98000,0.99986,0.00014,0.00000
12.01000,1.98000,0.99985,0.00015,0.00000
12.21000,1.98000,0.99986,0.00014,0.00000
12.41000,1.98000,0.99985,0.00015,0.00000
12.61000,1.98000,0.99987,0.00013,0.00000
12.81000,1.98000,0.99989,0.00011,0.00000
