Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99960,0.00030,0.00011
0.21000,0.98000,0.99960,0.00029,0.00011
0.41000,0.98000,0.99960,0.00030,0.00011
0.61000,0.98000,0.99961,0.00028,0.00010
0.81000,0.98000,0.99960,0.00030,0.00010
1.01000,0.98000,0.99959,0.00030,0.00011
1.21000,0.98000,0.99960,0.00029,0.00011
1.41000,0.98000,0.99960,0.00029,0.00011
1.61000,0.98000,0.99959,0.00030,0.00011
1.81000,0.98000,0.99960,0.00029,0.00011
2.01000,0.98000,0.99958,0.00030,0.00011
2.21000,0.98000,0.99960,0.00029,0.00011
2.41000,0.98000,0.99960,0.00029,0.00011
2.61000,0.98000,0.99961,0.00029,0.00010
2.81000,0.98000,0.99959,0.00030,0.00011
3.01000,0.98000,0.99960,0.00029,0.00011
3.21000,0.98000,0.99961,0.00029,0.00010
3.41000,0.98000,0.99960,0.00030,0.00011
3.61000,0.98000,0.99959,0.00030,0.00011
3.81000,0.98000,0.99960,0.00029,0.00011
4.01000,0.98000,0.99959,0.00030,0.00011
4.21000,0.98000,0.99959,0.00030,0.00011
4.41000,0.98000,0.99905,0.00063,0.00032
4.61000,0.98000,0.99724,0.00117,0.00159
4.81000,0.98000,0.99084,0.00106,0.00810
5.01000,0.98000,0.99466,0.00028,0.00506
5.21000,0.98000,0.91424,0.00303,0.08273
5.41000,0.98000,0.16799,0.00154,0.83047
5.61000,0.98000,0.13443,0.00148,0.86409
5.81000,0.98000,0.34118,0.01060,0.64823
6.01000,0.98000,0.12002,0.00319,0.87679
6.21000,0.98000,0.03275,0.00763,0.95962
6.41000,0.98000,0.08320,0.00649,0.91031
6.61000,0.98000,0.00399,0.00691,0.98911
6.81000,0.98000,0.00367,0.00585,0.99048
7.01000,0.98000,0.00156,0.00844,0.99000
7.21000,0.98000,0.00215,0.00963,0.98822
7.41000,0.98000,0.00210,0.00552,0.99238
7.61000,0.98000,0.00276,0.00746,0.98979
7.81000,0.98000,0.00278,0.00525,0.99197
8.01000,0.98000,0.00844,0.00448,0.98708
8.21000,0.98000,0.00536,0.00755,0.98709
8.41000,0.98000,0.00557,0.00585,0.98857
8.61000,0.98000,0.00612,0.00975,0.98413
8.81000,0.98000,0.03586,0.00734,0.95680
9.01000,0.98000,0.04834,0.00461,0.94706
9.21000,0.98000,0.19225,0.00624,0.80151
9.41000,0.98000,0.30987,0.00598,0.68415
9.61000,0.98000,0.13078,0.06846,0.80075
9.81000,0.98000,0.16241,0.57450,0.26309
