Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.30603,0.69174,0.00223
0.21000,1.98000,0.05760,0.94021,0.00219
0.41000,1.98000,0.04081,0.95678,0.00241
0.61000,1.98000,0.02617,0.96971,0.00413
0.81000,1.98000,0.01582,0.98088,0.00331
1.01000,1.98000,0.10697,0.87509,0.01794
1.21000,1.98000,0.07059,0.90193,0.02748
1.41000,1.98000,0.04854,0.92812,0.02334
1.61000,1.98000,0.05908,0.92709,0.01383
1.81000,1.98000,0.06152,0.92892,0.00955
2.01000,1.98000,0.12514,0.83998,0.03488
2.21000,1.98000,0.35328,0.57410,0.07262
2.41000,1.98000,0.13950,0.82285,0.03766
2.61000,1.98000,0.10634,0.87087,0.02279
2.81000,1.98000,0.14764,0.83327,0.01909
3.01000,1.98000,0.22389,0.73503,0.04108
3.21000,1.98000,0.37685,0.55613,0.06703
3.41000,1.98000,0.32449,0.64018,0.03532
3.61000,1.98000,0.10520,0.85497,0.03983
3.81000,1.98000,0.16319,0.79606,0.04075
4.01000,1.98000,0.11397,0.86099,0.02504
4.21000,1.98000,0.12074,0.85402,0.02524
4.41000,1.98000,0.29509,0.66746,0.03744
4.61000,1.98000,0.40606,0.56358,0.03036
4.81000,1.98000,0.62128,0.35881,0.01991
5.01000,1.98000,0.79113,0.20326,0.00561
5.21000,1.98000,0.88995,0.10802,0.00203
5.41000,1.98000,0.98040,0.01889,0.00071
5.61000,1.98000,0.99598,0.00390,0.00013
5.81000,1.98000,0.99777,0.00219,0.00004
6.01000,1.98000,0.99916,0.00083,0.00001
6.21000,1.98000,0.99976,0.00024,0.00000
6.41000,1.98000,0.99983,0.00017,0.00000
6.61000,1.98000,0.99987,0.00013,0.00000
6.81000,1.98000,0.99988,0.00012,0.00000
7.01000,1.98000,0.99988,0.00012,0.00000
7.21000,1.98000,0.99989,0.00011,0.00000
7.41000,1.98000,0.99990,0.00010,0.00000
7.61000,1.98000,0.99990,0.00010,0.00000
7.81000,1.98000,0.99990,0.00009,0.00000
8.01000,1.98000,0.99991,0.00009,0.00000
8.21000,1.98000,0.99990,0.00009,0.00000
8.41000,1.98000,0.99991,0.00009,0.00000
8.61000,1.98000,0.99990,0.00009,0.00000
8.81000,1.98000,0.99990,0.00009,0.00000
9.01000,1.98000,0.99990,0.00009,0.00000
9.21000,1.98000,0.99990,0.00010,0.00000
9.41000,1.98000,0.99990,0.00010,0.00000
9.61000,1.98000,0.99990,0.00010,0.00000
9.81000,1.98000,0.99990,0.00010,0.00000
10.01000,1.98000,0.99979,0.00021,0.00000
10.21000,1.98000,0.99946,0.00053,0.00001
10.41000,1.98000,0.99814,0.00184,0.00003
10.61000,1.98000,0.99372,0.00618,0.00011
10.81000,1.98000,0.98224,0.01743,0.00033
11.01000,1.98000,0.96104,0.03794,0.00102
11.21000,1.98000,0.88209,0.11547,0.00244
11.41000,1.98000,0.74961,0.23996,0.01043
11.61000,1.98000,0.51156,0.45450,0.03394
11.81000,1.98000,0.30392,0.61423,0.08185
12.01000,1.98000,0.20051,0.75632,0.04317
12.21000,1.98000,0.18111,0.78304,0.03584
12.41000,1.98000,0.30234,0.61475,0.08291
12.61000,1.98000,0.36128,0.48273,0.15599
12.81000,1.98000,0.42466,0.46069,0.11465
13.01000,1.98000,0.23964,0.63837,0.12199
13.21000,1.98000,0.19416,0.72822,0.07762
13.41000,1.98000,0.13756,0.82480,0.03764
13.61000,1.98000,0.17776,0.76041,0.06183
13.81000,1.98000,0.15858,0.77541,0.06601
14.01000,1.98000,0.18325,0.72844,0.08831
14.21000,1.98000,0.14524,0.79914,0.05563
14.41000,1.98000,0.10023,0.87995,0.01982
14.61000,1.98000,0.11435,0.85889,0.02676
14.81000,1.98000,0.12307,0.81397,0.06296
15.01000,1.98000,0.23461,0.65206,0.11333
15.21000,1.98000,0.21739,0.61152,0.17110
15.41000,1.98000,0.18562,0.73145,0.08293
15.61000,1.98000,0.19870,0.72171,0.07959
15.81000,1.98000,0.25487,0.60665,0.13848
16.01000,1.98000,0.24414,0.53061,0.22525
16.21000,1.98000,0.30987,0.43702,0.25311
16.41000,1.98000,0.23746,0.51822,0.24431
16.61000,1.98000,0.25845,0.60590,0.13565
16.81000,1.98000,0.50539,0.44378,0.05083
17.01000,1.98000,0.78416,0.20028,0.01555
17.21000,1.98000,0.93224,0.06164,0.00612
17.41000,1.98000,0.97760,0.02095,0.00145
17.61000,1.98000,0.98889,0.01070,0.00041
17.81000,1.98000,0.99495,0.00499,0.00007
18.01000,1.98000,0.99801,0.00198,0.00002
18.21000,1.98000,0.99943,0.00057,0.00000
18.41000,1.98000,0.99983,0.00017,0.00000
18.61000,1.98000,0.99934,0.00066,0.00001
18.81000,1.98000,0.99825,0.00172,0.00003
19.01000,1.98000,0.99391,0.00595,0.00014
19.21000,1.98000,0.98304,0.01636,0.00060
19.41000,1.98000,0.95397,0.04203,0.00400
19.61000,1.98000,0.85184,0.13107,0.01709
19.81000,1.98000,0.60506,0.35254,0.04240
20.01000,1.98000,0.21238,0.71057,0.07705
20.21000,1.98000,0.11235,0.70410,0.18355
20.41000,1.98000,0.09061,0.71476,0.19463
20.61000,1.98000,0.07281,0.62648,0.30070
20.81000,1.98000,0.09808,0.70815,0.19377
21.01000,1.98000,0.06248,0.84973,0.08779
21.21000,1.98000,0.04946,0.90512,0.04542
21.41000,1.98000,0.07420,0.86758,0.05823
21.61000,1.98000,0.05423,0.86476,0.08101
21.81000,1.98000,0.09154,0.70803,0.20043
22.01000,1.98000,0.06323,0.85622,0.08055
22.21000,1.98000,0.07366,0.82825,0.09809
22.41000,1.98000,0.06499,0.85898,0.07603
22.61000,1.98000,0.05316,0.86151,0.08532
22.81000,1.98000,0.05294,0.73545,0.21161
23.01000,1.98000,0.07024,0.56518,0.36458
23.21000,1.98000,0.06602,0.68356,0.25042
23.41000,1.98000,0.04959,0.69030,0.26011
23.61000,1.98000,0.04655,0.70053,0.25292
23.81000,1.98000,0.06454,0.67543,0.26003
24.01000,1.98000,0.04735,0.65113,0.30152
24.21000,1.98000,0.05383,0.59053,0.35564
24.41000,1.98000,0.05024,0.62110,0.32866
24.61000,1.98000,0.05815,0.70896,0.23289
24.81000,1.98000,0.12925,0.79315,0.07760
25.01000,1.98000,0.45058,0.50619,0.04322
25.21000,1.98000,0.67999,0.29901,0.02100
25.41000,1.98000,0.90291,0.09319,0.00390
25.61000,1.98000,0.96750,0.03158,0.00092
25.81000,1.98000,0.98808,0.01164,0.00028
26.01000,1.98000,0.98675,0.01306,0.00019
26.21000,1.98000,0.98460,0.01515,0.00025
26.41000,1.98000,0.98869,0.01098,0.00033
26.61000,1.98000,0.96678,0.03254,0.00068
26.81000,1.98000,0.86169,0.13609,0.00222
27.01000,1.98000,0.56549,0.42774,0.00677
27.21000,1.98000,0.30692,0.67396,0.01912
27.41000,1.98000,0.14785,0.79507,0.05707
27.61000,1.98000,0.03209,0.86476,0.10314
27.81000,1.98000,0.02326,0.91348,0.06326
28.01000,1.98000,0.01068,0.96924,0.02008
28.21000,1.98000,0.02022,0.94577,0.03401
28.41000,1.98000,0.02955,0.92235,0.04810
28.61000,1.98000,0.04704,0.79537,0.15759
28.81000,1.98000,0.02656,0.81025,0.16319
29.01000,1.98000,0.01569,0.91545,0.06886
29.21000,1.98000,0.00771,0.96378,0.02851
29.41000,1.98000,0.02108,0.91708,0.06183
29.61000,1.98000,0.02241,0.92450,0.05310
29.81000,1.98000,0.03755,0.82245,0.14000
30.01000,1.98000,0.02588,0.82996,0.14415
30.21000,1.98000,0.01675,0.90129,0.08196
30.41000,1.98000,0.00781,0.96826,0.02393
30.61000,1.98000,0.01758,0.94504,0.03738
30.81000,1.98000,0.04572,0.86267,0.09161
31.01000,1.98000,0.07630,0.67765,0.24605
31.21000,1.98000,0.03587,0.82801,0.13612
31.41000,1.98000,0.01304,0.90582,0.08115
31.61000,1.98000,0.00556,0.96717,0.02727
31.81000,1.98000,0.01236,0.93987,0.04777
32.01000,1.98000,0.02599,0.89113,0.08288
32.21000,1.98000,0.03925,0.70340,0.25736
32.41000,1.98000,0.02344,0.74552,0.23103
32.61000,1.98000,0.00961,0.88809,0.10230
32.81000,1.98000,0.00420,0.96215,0.03365
33.01000,1.98000,0.00795,0.96247,0.02958
33.21000,1.98000,0.02109,0.93296,0.04594
33.41000,1.98000,0.03730,0.84541,0.11729
33.61000,1.98000,0.02661,0.88518,0.08821
33.81000,1.98000,0.00685,0.95939,0.03376
34.01000,1.98000,0.00266,0.98601,0.01132
34.21000,1.98000,0.00243,0.99315,0.00442
34.41000,1.98000,0.01395,0.95936,0.02668
34.61000,1.98000,0.04373,0.87896,0.07731
34.81000,1.98000,0.17177,0.77291,0.05532
35.01000,1.98000,0.36154,0.61211,0.02635
35.21000,1.98000,0.64146,0.34795,0.01058
35.41000,1.98000,0.81976,0.17710,0.00315
35.61000,1.98000,0.97646,0.02302,0.00052
35.81000,1.98000,0.99664,0.00326,0.00010
36.01000,1.98000,0.99941,0.00056,0.00002
36.21000,1.98000,0.99977,0.00023,0.00000
36.41000,1.98000,0.99984,0.00016,0.00000
36.61000,1.98000,0.99988,0.00012,0.00000
36.81000,1.98000,0.99987,0.00013,0.00000
37.01000,1.98000,0.99988,0.00012,0.00000
37.21000,1.98000,0.99988,0.00011,0.00000
37.41000,1.98000,0.99988,0.00011,0.00000
37.61000,1.98000,0.99988,0.00012,0.00000
37.81000,1.98000,0.99988,0.00012,0.00000
38.01000,1.98000,0.99988,0.00012,0.00000
38.21000,1.98000,0.99988,0.00012,0.00000
38.41000,1.98000,0.99988,0.00012,0.00000
38.61000,1.98000,0.99988,0.00012,0.00000
38.81000,1.98000,0.99988,0.00012,0.00000
39.01000,1.98000,0.99988,0.00012,0.00000
39.21000,1.98000,0.99988,0.00012,0.00000
39.41000,1.98000,0.99988,0.00012,0.00000
39.61000,1.98000,0.99988,0.00012,0.00000
39.81000,1.98000,0.99988,0.00012,0.00000
40.01000,1.98000,0.99983,0.00017,0.00000
40.21000,1.98000,0.99965,0.00034,0.00001
40.41000,1.98000,0.99963,0.00033,0.00004
40.61000,1.98000,0.99863,0.00115,0.00022
40.81000,1.98000,0.99500,0.00399,0.00101
41.01000,1.98000,0.99032,0.00562,0.00406
41.21000,1.98000,0.96982,0.01291,0.01727
41.41000,1.98000,0.85372,0.02766,0.11862
41.61000,1.98000,0.60199,0.06986,0.32815
41.81000,1.98000,0.27269,0.05137,0.67594
42.01000,1.98000,0.21247,0.04718,0.74035
42.21000,1.98000,0.19834,0.06228,0.73938
42.41000,1.98000,0.20203,0.10706,0.69091
42.61000,1.98000,0.25046,0.08697,0.66257
42.81000,1.98000,0.19988,0.08208,0.71804
43.01000,1.98000,0.21607,0.09244,0.69149
43.21000,1.98000,0.24721,0.08215,0.67064
43.41000,1.98000,0.19937,0.06982,0.73082
43.61000,1.98000,0.22714,0.07375,0.69911
43.81000,1.98000,0.34030,0.10100,0.55870
44.01000,1.98000,0.26846,0.08494,0.64660
44.21000,1.98000,0.22620,0.07406,0.69974
44.41000,1.98000,0.26047,0.05560,0.68393
44.61000,1.98000,0.27292,0.06330,0.66377
44.81000,1.98000,0.29689,0.04173,0.66138
45.01000,1.98000,0.33957,0.08116,0.57927
45.21000,1.98000,0.33855,0.07419,0.58726
45.41000,1.98000,0.29366,0.04695,0.65939
45.61000,1.98000,0.33129,0.08772,0.58099
45.81000,1.98000,0.28109,0.06813,0.65078
46.01000,1.98000,0.37506,0.11238,0.51257
46.21000,1.98000,0.32648,0.08103,0.59248
46.41000,1.98000,0.34002,0.13208,0.52790
46.61000,1.98000,0.37921,0.13638,0.48440
46.81000,1.98000,0.32500,0.09439,0.58061
47.01000,1.98000,0.31490,0.08702,0.59808
47.21000,1.98000,0.40033,0.12559,0.47408
47.41000,1.98000,0.35725,0.22898,0.41377
47.61000,1.98000,0.40285,0.17532,0.42183
47.81000,1.98000,0.68502,0.13988,0.17510
48.01000,1.98000,0.88173,0.07091,0.04736
48.21000,1.98000,0.95620,0.03124,0.01255
48.41000,1.98000,0.97824,0.01943,0.00234
48.61000,1.98000,0.99151,0.00789,0.00059
48.81000,1.98000,0.99620,0.00365,0.00015
49.01000,1.98000,0.99878,0.00119,0.00003
49.21000,1.98000,0.99962,0.00037,0.00001
49.41000,1.98000,0.99987,0.00013,0.00000
49.61000,1.98000,0.99988,0.00011,0.00000
49.81000,1.98000,0.99988,0.00012,0.00000
50.01000,1.98000,0.99988,0.00012,0.00000
50.21000,1.98000,0.99987,0.00013,0.00000
50.41000,1.98000,0.99988,0.00011,0.00000
50.61000,1.98000,0.99988,0.00012,0.00000
50.81000,1.98000,0.99988,0.00012,0.00000
51.01000,1.98000,0.99988,0.00012,0.00000
51.21000,1.98000,0.99988,0.00012,0.00000
51.41000,1.98000,0.99987,0.00013,0.00000
51.61000,1.98000,0.99987,0.00013,0.00000
51.81000,1.98000,0.99987,0.00013,0.00000
52.01000,1.98000,0.99987,0.00013,0.00000
52.21000,1.98000,0.99987,0.00013,0.00000
52.41000,1.98000,0.99987,0.00012,0.00000
52.61000,1.98000,0.99987,0.00013,0.00000
52.81000,1.98000,0.99987,0.00013,0.00000
53.01000,1.98000,0.99987,0.00013,0.00000
53.21000,1.98000,0.99987,0.00013,0.00000
53.41000,1.98000,0.99986,0.00013,0.00000
53.61000,1.98000,0.99986,0.00013,0.00000
