Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.15288,0.83885,0.00827
0.21000,1.98000,0.35583,0.62525,0.01892
0.41000,1.98000,0.30404,0.67430,0.02166
0.61000,1.98000,0.29958,0.67612,0.02431
0.81000,1.98000,0.35941,0.61838,0.02222
1.01000,1.98000,0.17365,0.81455,0.01180
1.21000,1.98000,0.19039,0.80215,0.00746
1.41000,1.98000,0.25974,0.72778,0.01248
1.61000,1.98000,0.18709,0.79958,0.01333
1.81000,1.98000,0.10865,0.88520,0.00615
2.01000,1.98000,0.04514,0.95266,0.00220
2.21000,1.98000,0.04582,0.95121,0.00297
2.41000,1.98000,0.09772,0.89514,0.00714
2.61000,1.98000,0.15792,0.83707,0.00502
2.81000,1.98000,0.13610,0.85798,0.00592
3.01000,1.98000,0.10525,0.88650,0.00825
3.21000,1.98000,0.07891,0.91346,0.00763
3.41000,1.98000,0.06513,0.92808,0.00680
3.61000,1.98000,0.16827,0.81801,0.01372
3.81000,1.98000,0.21142,0.76930,0.01929
4.01000,1.98000,0.16047,0.82827,0.01126
4.21000,1.98000,0.10424,0.89077,0.00499
4.41000,1.98000,0.04407,0.95267,0.00326
4.61000,1.98000,0.02604,0.97279,0.00117
4.81000,1.98000,0.04435,0.95435,0.00129
5.01000,1.98000,0.04444,0.95465,0.00091
5.21000,1.98000,0.04064,0.95855,0.00081
5.41000,1.98000,0.02657,0.97299,0.00044
5.61000,1.98000,0.04074,0.95850,0.00075
5.81000,1.98000,0.06593,0.93279,0.00128
6.01000,1.98000,0.06915,0.92913,0.00172
6.21000,1.98000,0.16569,0.82650,0.00781
6.41000,1.98000,0.33674,0.61783,0.04543
6.61000,1.98000,0.33739,0.57470,0.08791
6.81000,1.98000,0.26352,0.52499,0.21149
7.01000,1.98000,0.37678,0.19988,0.42335
7.21000,1.98000,0.44072,0.10916,0.45012
7.41000,1.98000,0.21518,0.04480,0.74002
7.61000,1.98000,0.13736,0.02775,0.83489
7.81000,1.98000,0.13727,0.01624,0.84649
8.01000,1.98000,0.14889,0.01019,0.84092
8.21000,1.98000,0.09046,0.00477,0.90477
8.41000,1.98000,0.09446,0.00861,0.89693
8.61000,1.98000,0.14106,0.00792,0.85102
8.81000,1.98000,0.14078,0.00727,0.85195
9.01000,1.98000,0.15283,0.00661,0.84057
9.21000,1.98000,0.11787,0.00514,0.87699
9.41000,1.98000,0.20545,0.01693,0.77762
9.61000,1.98000,0.12438,0.00705,0.86857
9.81000,1.98000,0.14995,0.00828,0.84177
10.01000,1.98000,0.14138,0.00553,0.85309
10.21000,1.98000,0.09628,0.00243,0.90130
10.41000,1.98000,0.08889,0.00383,0.90728
10.61000,1.98000,0.09830,0.00374,0.89796
10.81000,1.98000,0.10187,0.00412,0.89402
11.01000,1.98000,0.11155,0.00181,0.88664
11.21000,1.98000,0.07152,0.00122,0.92725
11.41000,1.98000,0.10951,0.00287,0.88761
11.61000,1.98000,0.10141,0.00302,0.89557
11.81000,1.98000,0.12344,0.00381,0.87275
12.01000,1.98000,0.13420,0.00351,0.86230
12.21000,1.98000,0.09832,0.00327,0.89841
12.41000,1.98000,0.11650,0.00658,0.87692
12.61000,1.98000,0.11299,0.00391,0.88309
12.81000,1.98000,0.19091,0.02600,0.78309
13.01000,1.98000,0.19590,0.07565,0.72844
13.21000,1.98000,0.20829,0.12451,0.66720
13.41000,1.98000,0.22537,0.16813,0.60650
13.61000,1.98000,0.26730,0.29221,0.44049
13.81000,1.98000,0.23462,0.49602,0.26936
14.01000,1.98000,0.08455,0.85262,0.06284
14.21000,1.98000,0.06358,0.90883,0.02759
14.41000,1.98000,0.05538,0.92264,0.02198
14.61000,1.98000,0.06775,0.91900,0.01325
14.81000,1.98000,0.09708,0.87571,0.02721
15.01000,1.98000,0.06344,0.91858,0.01799
15.21000,1.98000,0.03943,0.95364,0.00694
15.41000,1.98000,0.01638,0.98088,0.00274
15.61000,1.98000,0.03370,0.95870,0.00760
15.81000,1.98000,0.05988,0.92646,0.01367
16.01000,1.98000,0.03723,0.95336,0.00941
16.21000,1.98000,0.01437,0.98301,0.00262
16.41000,1.98000,0.01298,0.98374,0.00328
16.61000,1.98000,0.01725,0.97631,0.00644
16.81000,1.98000,0.05761,0.92928,0.01311
17.01000,1.98000,0.07135,0.91045,0.01820
17.21000,1.98000,0.07351,0.89287,0.03363
17.41000,1.98000,0.06894,0.89580,0.03527
17.61000,1.98000,0.04420,0.92793,0.02787
17.81000,1.98000,0.11493,0.83286,0.05221
18.01000,1.98000,0.19431,0.68885,0.11684
18.21000,1.98000,0.08206,0.87788,0.04006
18.41000,1.98000,0.06324,0.89204,0.04471
18.61000,1.98000,0.05519,0.90906,0.03575
18.81000,1.98000,0.06964,0.89544,0.03492
19.01000,1.98000,0.09612,0.85818,0.04570
19.21000,1.98000,0.04253,0.93326,0.02421
19.41000,1.98000,0.04217,0.93580,0.02203
19.61000,1.98000,0.03386,0.94371,0.02243
19.81000,1.98000,0.05921,0.91116,0.02963
20.01000,1.98000,0.11920,0.81134,0.06946
20.21000,1.98000,0.06684,0.90419,0.02897
20.41000,1.98000,0.06719,0.90001,0.03280
20.61000,1.98000,0.04926,0.90882,0.04192
20.81000,1.98000,0.11280,0.82755,0.05965
21.01000,1.98000,0.10057,0.83503,0.06440
21.21000,1.98000,0.07316,0.89753,0.02930
21.41000,1.98000,0.05722,0.93397,0.00881
21.61000,1.98000,0.15402,0.84118,0.00480
21.81000,1.98000,0.35477,0.64255,0.00268
22.01000,1.98000,0.75090,0.24769,0.00142
22.21000,1.98000,0.87834,0.12135,0.00031
22.41000,1.98000,0.92654,0.07339,0.00007
22.61000,1.98000,0.95414,0.04585,0.00002
22.81000,1.98000,0.98566,0.01433,0.00001
23.01000,1.98000,0.99768,0.00232,0.00000
23.21000,1.98000,0.99916,0.00084,0.00000
23.41000,1.98000,0.99913,0.00087,0.00000
23.61000,1.98000,0.99898,0.00102,0.00000
23.81000,1.98000,0.99888,0.00112,0.00000
24.01000,1.98000,0.99870,0.00130,0.00000
24.21000,1.98000,0.99869,0.00131,0.00000
24.41000,1.98000,0.99876,0.00124,0.00000
24.61000,1.98000,0.99868,0.00132,0.00000
24.81000,1.98000,0.99867,0.00133,0.00000
25.01000,1.98000,0.99864,0.00136,0.00000
25.21000,1.98000,0.99856,0.00144,0.00000
25.41000,1.98000,0.99843,0.00157,0.00000
25.61000,1.98000,0.99840,0.00160,0.00000
25.81000,1.98000,0.99852,0.00148,0.00000
26.01000,1.98000,0.99841,0.00159,0.00000
26.21000,1.98000,0.99845,0.00155,0.00000
26.41000,1.98000,0.99846,0.00154,0.00000
26.61000,1.98000,0.99843,0.00157,0.00000
26.81000,1.98000,0.99841,0.00158,0.00000
27.01000,1.98000,0.99841,0.00159,0.00000
27.21000,1.98000,0.99843,0.00157,0.00000
27.41000,1.98000,0.99840,0.00160,0.00000
27.61000,1.98000,0.99844,0.00156,0.00000
27.81000,1.98000,0.99839,0.00161,0.00000
28.01000,1.98000,0.99832,0.00168,0.00000
28.21000,1.98000,0.99819,0.00181,0.00000
28.41000,1.98000,0.99823,0.00177,0.00000
28.61000,1.98000,0.99821,0.00179,0.00000
28.81000,1.98000,0.99822,0.00178,0.00000
29.01000,1.98000,0.99822,0.00178,0.00000
29.21000,1.98000,0.99822,0.00178,0.00000
29.41000,1.98000,0.99819,0.00181,0.00000
29.61000,1.98000,0.99812,0.00188,0.00000
29.81000,1.98000,0.99816,0.00184,0.00000
30.01000,1.98000,0.99813,0.00187,0.00000
30.21000,1.98000,0.99819,0.00181,0.00000
30.41000,1.98000,0.99820,0.00180,0.00000
30.61000,1.98000,0.99821,0.00179,0.00000
30.81000,1.98000,0.99816,0.00184,0.00000
