Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99952,0.00033,0.00014
0.21000,0.98000,0.99950,0.00035,0.00015
0.41000,0.98000,0.99952,0.00035,0.00014
0.61000,0.98000,0.99953,0.00033,0.00014
0.81000,0.98000,0.99955,0.00031,0.00013
1.01000,0.98000,0.99950,0.00035,0.00015
1.21000,0.98000,0.99954,0.00032,0.00014
1.41000,0.98000,0.99954,0.00032,0.00014
1.61000,0.98000,0.99942,0.00041,0.00017
1.81000,0.98000,0.99955,0.00030,0.00015
2.01000,0.98000,0.99955,0.00032,0.00014
2.21000,0.98000,0.99950,0.00035,0.00015
2.41000,0.98000,0.99952,0.00034,0.00014
2.61000,0.98000,0.99954,0.00032,0.00013
2.81000,0.98000,0.99957,0.00030,0.00013
3.01000,0.98000,0.99955,0.00032,0.00013
3.21000,0.98000,0.99954,0.00033,0.00013
3.41000,0.98000,0.99955,0.00032,0.00013
3.61000,0.98000,0.99956,0.00031,0.00013
3.81000,0.98000,0.99956,0.00031,0.00013
4.01000,0.98000,0.99957,0.00031,0.00012
4.21000,0.98000,0.99950,0.00036,0.00014
4.41000,0.98000,0.99886,0.00086,0.00028
4.61000,0.98000,0.99670,0.00194,0.00136
4.81000,0.98000,0.99185,0.00178,0.00637
5.01000,0.98000,0.97693,0.00157,0.02150
5.21000,0.98000,0.98743,0.00110,0.01147
5.41000,0.98000,0.87872,0.00596,0.11531
5.61000,0.98000,0.08633,0.01151,0.90216
5.81000,0.98000,0.10151,0.00360,0.89489
6.01000,0.98000,0.07089,0.01268,0.91642
6.21000,0.98000,0.07443,0.00552,0.92004
6.41000,0.98000,0.07326,0.00560,0.92114
6.61000,0.98000,0.05608,0.00749,0.93643
6.81000,0.98000,0.10175,0.00358,0.89467
7.01000,0.98000,0.04675,0.01531,0.93794
7.21000,0.98000,0.10284,0.00250,0.89466
7.41000,0.98000,0.05750,0.00923,0.93327
7.61000,0.98000,0.11318,0.01398,0.87283
7.81000,0.98000,0.07946,0.00972,0.91082
8.01000,0.98000,0.10999,0.00324,0.88677
8.21000,0.98000,0.08938,0.00297,0.90765
8.41000,0.98000,0.04709,0.00422,0.94870
