Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98383,0.01617
0.03000,0.48000,0.98976,0.01024
0.05000,0.48000,0.98879,0.01121
0.07000,0.48000,0.99350,0.00650
0.09000,0.48000,0.98803,0.01197
0.11000,0.48000,0.99370,0.00630
0.13000,0.48000,0.99428,0.00572
0.15000,0.48000,0.99582,0.00418
0.17000,0.48000,0.99423,0.00577
0.19000,0.48000,0.99633,0.00367
0.21000,0.48000,0.99553,0.00447
0.23000,0.48000,0.99560,0.00440
0.25000,0.48000,0.99470,0.00530
0.27000,0.48000,0.99463,0.00537
0.29000,0.48000,0.99395,0.00605
0.31000,0.48000,0.99243,0.00757
0.33000,0.48000,0.99433,0.00567
0.35000,0.48000,0.99616,0.00384
0.37000,0.48000,0.99689,0.00311
0.39000,0.48000,0.99708,0.00292
0.41000,0.48000,0.99743,0.00257
0.43000,0.48000,0.99603,0.00397
0.45000,0.48000,0.99712,0.00288
0.47000,0.48000,0.99338,0.00662
0.49000,0.48000,0.99666,0.00334
0.51000,0.48000,0.99053,0.00947
0.53000,0.48000,0.99222,0.00778
0.55000,0.48000,0.97890,0.02110
0.57000,0.48000,0.98712,0.01288
0.59000,0.48000,0.98814,0.01186
0.61000,0.48000,0.97936,0.02064
0.63000,0.48000,0.97701,0.02299
0.65000,0.48000,0.98298,0.01702
0.67000,0.48000,0.97834,0.02166
0.69000,0.48000,0.97049,0.02951
0.71000,0.48000,0.94003,0.05997
0.73000,0.48000,0.98030,0.01970
0.75000,0.48000,0.97259,0.02741
0.77000,0.48000,0.97974,0.02026
0.79000,0.48000,0.96264,0.03736
0.81000,0.48000,0.98313,0.01687
0.83000,0.48000,0.96517,0.03483
0.85000,0.48000,0.87286,0.12714
0.87000,0.48000,0.93114,0.06886
0.89000,0.48000,0.82707,0.17293
0.91000,0.48000,0.85514,0.14486
0.93000,0.48000,0.70803,0.29197
0.95000,0.48000,0.73680,0.26320
0.97000,0.48000,0.79767,0.20233
0.99000,0.48000,0.75249,0.24751
1.01000,0.48000,0.78473,0.21527
1.03000,0.48000,0.58115,0.41885
1.05000,0.48000,0.76690,0.23310
1.07000,0.48000,0.42815,0.57185
1.09000,0.48000,0.68322,0.31678
1.11000,0.48000,0.74857,0.25143
1.13000,0.48000,0.61281,0.38719
1.15000,0.48000,0.60156,0.39844
