Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99976,0.00024,0.00000
0.21000,1.98000,0.99976,0.00024,0.00000
0.41000,1.98000,0.99976,0.00024,0.00000
0.61000,1.98000,0.99976,0.00024,0.00000
0.81000,1.98000,0.99976,0.00024,0.00000
1.01000,1.98000,0.99976,0.00024,0.00000
1.21000,1.98000,0.99976,0.00024,0.00000
1.41000,1.98000,0.99976,0.00024,0.00000
1.61000,1.98000,0.99976,0.00024,0.00000
1.81000,1.98000,0.99976,0.00024,0.00000
2.01000,1.98000,0.99976,0.00024,0.00000
2.21000,1.98000,0.99976,0.00024,0.00000
2.41000,1.98000,0.99976,0.00024,0.00000
2.61000,1.98000,0.99976,0.00024,0.00000
2.81000,1.98000,0.99976,0.00024,0.00000
3.01000,1.98000,0.99976,0.00024,0.00000
3.21000,1.98000,0.99976,0.00024,0.00000
3.41000,1.98000,0.99970,0.00030,0.00000
3.61000,1.98000,0.99972,0.00028,0.00000
3.81000,1.98000,0.99952,0.00047,0.00000
4.01000,1.98000,0.99791,0.00207,0.00002
4.21000,1.98000,0.99609,0.00382,0.00009
4.41000,1.98000,0.99215,0.00724,0.00061
4.61000,1.98000,0.98552,0.00866,0.00581
4.81000,1.98000,0.91929,0.02931,0.05139
5.01000,1.98000,0.78019,0.03801,0.18180
5.21000,1.98000,0.31940,0.03911,0.64149
5.41000,1.98000,0.05737,0.01630,0.92632
5.61000,1.98000,0.06100,0.02433,0.91467
5.81000,1.98000,0.20383,0.13696,0.65922
6.01000,1.98000,0.21902,0.18895,0.59203
6.21000,1.98000,0.22928,0.17688,0.59384
6.41000,1.98000,0.24928,0.27091,0.47981
6.61000,1.98000,0.18126,0.56451,0.25423
6.81000,1.98000,0.22171,0.33488,0.44341
7.01000,1.98000,0.18696,0.49473,0.31831
7.21000,1.98000,0.15347,0.75756,0.08897
7.41000,1.98000,0.06537,0.88673,0.04790
7.61000,1.98000,0.13356,0.66189,0.20455
7.81000,1.98000,0.13563,0.53038,0.33399
8.01000,1.98000,0.15377,0.25501,0.59122
8.21000,1.98000,0.15895,0.50160,0.33945
8.41000,1.98000,0.14934,0.60953,0.24113
8.61000,1.98000,0.20909,0.59089,0.20001
8.81000,1.98000,0.09633,0.72163,0.18203
9.01000,1.98000,0.19554,0.45572,0.34874
9.21000,1.98000,0.18409,0.28230,0.53361
9.41000,1.98000,0.20163,0.29914,0.49923
9.61000,1.98000,0.20341,0.51413,0.28246
9.81000,1.98000,0.14213,0.77677,0.08110
10.01000,1.98000,0.08326,0.82692,0.08982
10.21000,1.98000,0.14913,0.62865,0.22222
10.41000,1.98000,0.17593,0.54545,0.27863
10.61000,1.98000,0.18618,0.53548,0.27834
10.81000,1.98000,0.14939,0.70938,0.14123
11.01000,1.98000,0.15617,0.77010,0.07374
11.21000,1.98000,0.18443,0.74207,0.07350
11.41000,1.98000,0.30760,0.50102,0.19138
11.61000,1.98000,0.36397,0.27916,0.35686
11.81000,1.98000,0.29922,0.27840,0.42238
12.01000,1.98000,0.26658,0.29374,0.43968
12.21000,1.98000,0.24310,0.14828,0.60861
12.41000,1.98000,0.24640,0.04805,0.70555
12.61000,1.98000,0.21532,0.03581,0.74887
12.81000,1.98000,0.16661,0.02415,0.80923
13.01000,1.98000,0.10081,0.02271,0.87648
13.21000,1.98000,0.05395,0.00853,0.93752
13.41000,1.98000,0.06915,0.01876,0.91209
13.61000,1.98000,0.09125,0.02287,0.88588
13.81000,1.98000,0.10727,0.01764,0.87509
14.01000,1.98000,0.15212,0.01864,0.82924
14.21000,1.98000,0.16388,0.06059,0.77554
14.41000,1.98000,0.07805,0.05847,0.86348
14.61000,1.98000,0.08585,0.03118,0.88297
14.81000,1.98000,0.08444,0.02425,0.89131
15.01000,1.98000,0.07411,0.03497,0.89092
15.21000,1.98000,0.03870,0.00545,0.95585
15.41000,1.98000,0.03690,0.00509,0.95801
15.61000,1.98000,0.02824,0.00202,0.96974
15.81000,1.98000,0.00891,0.00212,0.98897
16.01000,1.98000,0.00489,0.00144,0.99367
16.21000,1.98000,0.02673,0.00177,0.97151
16.41000,1.98000,0.01609,0.00133,0.98258
16.61000,1.98000,0.01376,0.00130,0.98493
16.81000,1.98000,0.01937,0.00355,0.97709
17.01000,1.98000,0.04567,0.02679,0.92754
17.21000,1.98000,0.09796,0.02006,0.88198
17.41000,1.98000,0.09554,0.02327,0.88120
17.61000,1.98000,0.11882,0.02218,0.85901
17.81000,1.98000,0.08927,0.00812,0.90262
18.01000,1.98000,0.06248,0.02218,0.91534
18.21000,1.98000,0.09075,0.02270,0.88655
18.41000,1.98000,0.05291,0.01120,0.93588
18.61000,1.98000,0.05259,0.01152,0.93589
18.81000,1.98000,0.02517,0.00368,0.97115
19.01000,1.98000,0.01701,0.00202,0.98097
19.21000,1.98000,0.00831,0.00069,0.99100
19.41000,1.98000,0.00765,0.00414,0.98821
19.61000,1.98000,0.00776,0.00405,0.98819
19.81000,1.98000,0.01877,0.00275,0.97848
20.01000,1.98000,0.01146,0.00353,0.98502
20.21000,1.98000,0.01941,0.00335,0.97725
20.41000,1.98000,0.01451,0.00414,0.98135
20.61000,1.98000,0.01594,0.01984,0.96421
20.81000,1.98000,0.04675,0.01977,0.93348
21.01000,1.98000,0.03270,0.02373,0.94357
21.21000,1.98000,0.03128,0.02697,0.94175
21.41000,1.98000,0.01933,0.00764,0.97303
21.61000,1.98000,0.02164,0.04040,0.93796
21.81000,1.98000,0.03884,0.11031,0.85085
22.01000,1.98000,0.05103,0.20820,0.74078
22.21000,1.98000,0.03923,0.28511,0.67565
22.41000,1.98000,0.06098,0.15200,0.78702
22.61000,1.98000,0.04511,0.12316,0.83173
22.81000,1.98000,0.03745,0.24578,0.71676
23.01000,1.98000,0.06119,0.27671,0.66210
23.21000,1.98000,0.07903,0.49183,0.42914
23.41000,1.98000,0.06223,0.67096,0.26682
23.61000,1.98000,0.12824,0.17530,0.69645
23.81000,1.98000,0.06342,0.09917,0.83741
24.01000,1.98000,0.07972,0.22406,0.69622
24.21000,1.98000,0.12871,0.27695,0.59433
24.41000,1.98000,0.11507,0.28863,0.59630
24.61000,1.98000,0.15757,0.16797,0.67446
24.81000,1.98000,0.27693,0.21779,0.50527
25.01000,1.98000,0.16867,0.44975,0.38159
25.21000,1.98000,0.18898,0.46610,0.34491
25.41000,1.98000,0.19632,0.57922,0.22446
25.61000,1.98000,0.16979,0.55959,0.27062
25.81000,1.98000,0.33364,0.22985,0.43651
26.01000,1.98000,0.23018,0.38369,0.38613
26.21000,1.98000,0.14188,0.65339,0.20472
26.41000,1.98000,0.18848,0.68991,0.12162
26.61000,1.98000,0.17004,0.65461,0.17535
26.81000,1.98000,0.28071,0.23488,0.48441
27.01000,1.98000,0.39783,0.28116,0.32100
27.21000,1.98000,0.28417,0.60507,0.11075
27.41000,1.98000,0.32214,0.62277,0.05509
27.61000,1.98000,0.10492,0.88040,0.01468
27.81000,1.98000,0.18755,0.77087,0.04158
28.01000,1.98000,0.30202,0.60571,0.09227
28.21000,1.98000,0.19525,0.73303,0.07171
28.41000,1.98000,0.15447,0.78296,0.06257
28.61000,1.98000,0.07559,0.90216,0.02225
28.81000,1.98000,0.01930,0.96871,0.01198
29.01000,1.98000,0.01464,0.97841,0.00694
29.21000,1.98000,0.00666,0.99001,0.00333
29.41000,1.98000,0.00758,0.98871,0.00372
29.61000,1.98000,0.00951,0.98477,0.00573
29.81000,1.98000,0.00558,0.99014,0.00428
30.01000,1.98000,0.00735,0.98819,0.00447
30.21000,1.98000,0.00917,0.98381,0.00703
30.41000,1.98000,0.01091,0.97820,0.01089
30.61000,1.98000,0.00934,0.98111,0.00956
30.81000,1.98000,0.00999,0.98132,0.00869
31.01000,1.98000,0.00806,0.98335,0.00858
31.21000,1.98000,0.01052,0.97908,0.01040
31.41000,1.98000,0.01229,0.97166,0.01605
31.61000,1.98000,0.00962,0.98256,0.00783
31.81000,1.98000,0.01078,0.98315,0.00608
32.01000,1.98000,0.02072,0.97011,0.00917
32.21000,1.98000,0.04221,0.94649,0.01131
32.41000,1.98000,0.07885,0.91149,0.00965
32.61000,1.98000,0.16238,0.80661,0.03101
32.81000,1.98000,0.19582,0.74539,0.05879
33.01000,1.98000,0.17998,0.74627,0.07375
33.21000,1.98000,0.15520,0.81800,0.02680
33.41000,1.98000,0.15283,0.79615,0.05102
33.61000,1.98000,0.15971,0.78169,0.05860
33.81000,1.98000,0.15621,0.80117,0.04262
34.01000,1.98000,0.04816,0.92323,0.02860
34.21000,1.98000,0.02831,0.93188,0.03981
34.41000,1.98000,0.05182,0.86183,0.08635
34.61000,1.98000,0.07945,0.83911,0.08144
34.81000,1.98000,0.07476,0.84506,0.08018
35.01000,1.98000,0.08315,0.84273,0.07412
35.21000,1.98000,0.08996,0.83621,0.07384
35.41000,1.98000,0.08458,0.86426,0.05116
35.61000,1.98000,0.13200,0.82559,0.04241
35.81000,1.98000,0.21423,0.75199,0.03378
36.01000,1.98000,0.55801,0.42724,0.01474
36.21000,1.98000,0.54388,0.45217,0.00394
36.41000,1.98000,0.89215,0.10617,0.00168
