Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.27508,0.71138,0.01354
0.21000,1.98000,0.17325,0.82156,0.00519
0.41000,1.98000,0.18413,0.81145,0.00442
0.61000,1.98000,0.41178,0.58494,0.00328
0.81000,1.98000,0.23277,0.76542,0.00181
1.01000,1.98000,0.07429,0.92389,0.00182
1.21000,1.98000,0.07758,0.91810,0.00432
1.41000,1.98000,0.19840,0.79007,0.01153
1.61000,1.98000,0.20781,0.77347,0.01872
1.81000,1.98000,0.13397,0.85407,0.01196
2.01000,1.98000,0.15113,0.83327,0.01560
2.21000,1.98000,0.30458,0.67449,0.02093
2.41000,1.98000,0.25867,0.72410,0.01724
2.61000,1.98000,0.28290,0.68507,0.03204
2.81000,1.98000,0.32869,0.58841,0.08289
3.01000,1.98000,0.38983,0.51867,0.09150
3.21000,1.98000,0.33258,0.60003,0.06740
3.41000,1.98000,0.18041,0.76996,0.04962
3.61000,1.98000,0.18522,0.73078,0.08400
3.81000,1.98000,0.22410,0.69447,0.08143
4.01000,1.98000,0.36097,0.56093,0.07810
4.21000,1.98000,0.25849,0.68446,0.05706
4.41000,1.98000,0.35214,0.58324,0.06462
4.61000,1.98000,0.49998,0.47850,0.02153
4.81000,1.98000,0.91096,0.08136,0.00768
5.01000,1.98000,0.96490,0.03279,0.00231
5.21000,1.98000,0.98899,0.01039,0.00062
5.41000,1.98000,0.99730,0.00255,0.00015
5.61000,1.98000,0.99935,0.00061,0.00004
5.81000,1.98000,0.99979,0.00020,0.00001
6.01000,1.98000,0.99990,0.00010,0.00000
6.21000,1.98000,0.99993,0.00007,0.00000
6.41000,1.98000,0.99994,0.00005,0.00000
6.61000,1.98000,0.99994,0.00005,0.00000
6.81000,1.98000,0.99994,0.00006,0.00000
7.01000,1.98000,0.99994,0.00006,0.00000
7.21000,1.98000,0.99993,0.00007,0.00000
7.41000,1.98000,0.99993,0.00007,0.00000
7.61000,1.98000,0.99993,0.00007,0.00000
7.81000,1.98000,0.99993,0.00007,0.00000
8.01000,1.98000,0.99993,0.00007,0.00000
8.21000,1.98000,0.99990,0.00009,0.00000
8.41000,1.98000,0.99989,0.00011,0.00000
8.61000,1.98000,0.99983,0.00017,0.00000
8.81000,1.98000,0.99914,0.00085,0.00001
9.01000,1.98000,0.99508,0.00490,0.00003
9.21000,1.98000,0.98294,0.01697,0.00009
9.41000,1.98000,0.95934,0.04024,0.00041
9.61000,1.98000,0.87661,0.12087,0.00251
9.81000,1.98000,0.70671,0.28563,0.00766
10.01000,1.98000,0.56806,0.40918,0.02277
