Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97448,0.02552
0.03000,0.48000,0.97795,0.02205
0.05000,0.48000,0.94265,0.05735
0.07000,0.48000,0.95802,0.04198
0.09000,0.48000,0.97244,0.02756
0.11000,0.48000,0.96665,0.03335
0.13000,0.48000,0.94805,0.05195
0.15000,0.48000,0.93211,0.06789
0.17000,0.48000,0.95739,0.04261
0.19000,0.48000,0.98650,0.01350
0.21000,0.48000,0.95510,0.04490
0.23000,0.48000,0.98322,0.01678
0.25000,0.48000,0.95483,0.04517
0.27000,0.48000,0.97699,0.02301
0.29000,0.48000,0.95336,0.04664
0.31000,0.48000,0.91154,0.08846
0.33000,0.48000,0.96162,0.03838
0.35000,0.48000,0.96453,0.03547
0.37000,0.48000,0.91517,0.08483
0.39000,0.48000,0.91126,0.08874
0.41000,0.48000,0.89590,0.10410
0.43000,0.48000,0.91886,0.08114
0.45000,0.48000,0.95860,0.04140
0.47000,0.48000,0.90289,0.09711
0.49000,0.48000,0.96625,0.03375
0.51000,0.48000,0.93442,0.06558
0.53000,0.48000,0.95101,0.04899
0.55000,0.48000,0.94741,0.05259
0.57000,0.48000,0.89187,0.10813
0.59000,0.48000,0.97391,0.02609
0.61000,0.48000,0.97878,0.02122
0.63000,0.48000,0.96124,0.03876
0.65000,0.48000,0.95153,0.04847
0.67000,0.48000,0.95709,0.04291
0.69000,0.48000,0.93106,0.06894
0.71000,0.48000,0.97533,0.02467
0.73000,0.48000,0.89466,0.10534
0.75000,0.48000,0.97366,0.02634
0.77000,0.48000,0.90962,0.09038
0.79000,0.48000,0.95998,0.04002
0.81000,0.48000,0.89428,0.10572
0.83000,0.48000,0.92976,0.07024
0.85000,0.48000,0.94655,0.05345
0.87000,0.48000,0.98451,0.01549
0.89000,0.48000,0.96412,0.03588
0.91000,0.48000,0.96798,0.03202
0.93000,0.48000,0.96326,0.03674
0.95000,0.48000,0.96860,0.03140
0.97000,0.48000,0.97221,0.02779
0.99000,0.48000,0.96970,0.03030
1.01000,0.48000,0.96657,0.03343
1.03000,0.48000,0.96479,0.03521
1.05000,0.48000,0.95901,0.04099
1.07000,0.48000,0.96851,0.03149
1.09000,0.48000,0.93213,0.06787
1.11000,0.48000,0.97811,0.02189
1.13000,0.48000,0.98706,0.01294
1.15000,0.48000,0.97554,0.02446
1.17000,0.48000,0.97739,0.02261
1.19000,0.48000,0.96945,0.03055
1.21000,0.48000,0.97542,0.02458
1.23000,0.48000,0.98645,0.01355
1.25000,0.48000,0.96138,0.03862
1.27000,0.48000,0.98513,0.01487
1.29000,0.48000,0.97928,0.02072
1.31000,0.48000,0.97956,0.02044
1.33000,0.48000,0.97778,0.02222
1.35000,0.48000,0.95035,0.04965
1.37000,0.48000,0.96945,0.03055
1.39000,0.48000,0.97804,0.02196
1.41000,0.48000,0.98152,0.01848
1.43000,0.48000,0.96731,0.03269
1.45000,0.48000,0.97852,0.02148
1.47000,0.48000,0.97616,0.02384
1.49000,0.48000,0.97808,0.02192
1.51000,0.48000,0.95176,0.04824
1.53000,0.48000,0.98431,0.01569
1.55000,0.48000,0.97992,0.02008
1.57000,0.48000,0.98875,0.01125
1.59000,0.48000,0.96203,0.03797
1.61000,0.48000,0.95511,0.04489
1.63000,0.48000,0.97236,0.02764
1.65000,0.48000,0.98266,0.01734
1.67000,0.48000,0.96617,0.03383
1.69000,0.48000,0.98762,0.01238
1.71000,0.48000,0.98272,0.01728
1.73000,0.48000,0.99264,0.00736
1.75000,0.48000,0.96042,0.03958
1.77000,0.48000,0.98823,0.01177
1.79000,0.48000,0.98258,0.01742
1.81000,0.48000,0.99387,0.00613
1.83000,0.48000,0.99214,0.00786
1.85000,0.48000,0.99181,0.00819
1.87000,0.48000,0.99188,0.00812
1.89000,0.48000,0.99084,0.00916
1.91000,0.48000,0.99077,0.00923
1.93000,0.48000,0.98983,0.01017
1.95000,0.48000,0.98711,0.01289
1.97000,0.48000,0.96559,0.03441
1.99000,0.48000,0.94586,0.05414
2.01000,0.48000,0.85385,0.14615
2.03000,0.48000,0.85118,0.14882
2.05000,0.48000,0.81071,0.18929
2.07000,0.48000,0.81893,0.18107
2.09000,0.48000,0.86171,0.13829
2.11000,0.48000,0.69331,0.30669
2.13000,0.48000,0.81338,0.18662
2.15000,0.48000,0.68915,0.31085
2.17000,0.48000,0.90482,0.09518
2.19000,0.48000,0.81393,0.18607
2.21000,0.48000,0.93158,0.06842
2.23000,0.48000,0.86959,0.13041
2.25000,0.48000,0.81490,0.18510
2.27000,0.48000,0.87350,0.12650
2.29000,0.48000,0.78671,0.21329
2.31000,0.48000,0.83228,0.16772
