Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99401,0.00599
0.03000,0.48000,0.99556,0.00444
0.05000,0.48000,0.99109,0.00891
0.07000,0.48000,0.99112,0.00888
0.09000,0.48000,0.98239,0.01761
0.11000,0.48000,0.99123,0.00877
0.13000,0.48000,0.98474,0.01526
0.15000,0.48000,0.98279,0.01721
0.17000,0.48000,0.98251,0.01749
0.19000,0.48000,0.97988,0.02012
0.21000,0.48000,0.98741,0.01259
0.23000,0.48000,0.98421,0.01579
0.25000,0.48000,0.98593,0.01407
0.27000,0.48000,0.97351,0.02649
0.29000,0.48000,0.98352,0.01648
0.31000,0.48000,0.97717,0.02283
0.33000,0.48000,0.96816,0.03184
0.35000,0.48000,0.96484,0.03516
0.37000,0.48000,0.97876,0.02124
0.39000,0.48000,0.95318,0.04682
0.41000,0.48000,0.97707,0.02293
0.43000,0.48000,0.95993,0.04007
0.45000,0.48000,0.97872,0.02128
0.47000,0.48000,0.97880,0.02120
0.49000,0.48000,0.96583,0.03417
0.51000,0.48000,0.98510,0.01490
0.53000,0.48000,0.96560,0.03440
0.55000,0.48000,0.98550,0.01450
0.57000,0.48000,0.98092,0.01908
0.59000,0.48000,0.97088,0.02912
0.61000,0.48000,0.98070,0.01930
0.63000,0.48000,0.98754,0.01246
0.65000,0.48000,0.98237,0.01763
0.67000,0.48000,0.99022,0.00978
0.69000,0.48000,0.98798,0.01202
0.71000,0.48000,0.99515,0.00485
0.73000,0.48000,0.98573,0.01427
0.75000,0.48000,0.99444,0.00556
0.77000,0.48000,0.99118,0.00882
0.79000,0.48000,0.99395,0.00605
0.81000,0.48000,0.99327,0.00673
0.83000,0.48000,0.99465,0.00535
0.85000,0.48000,0.99366,0.00634
0.87000,0.48000,0.99582,0.00418
0.89000,0.48000,0.99634,0.00366
0.91000,0.48000,0.99723,0.00277
0.93000,0.48000,0.99544,0.00456
0.95000,0.48000,0.99801,0.00199
0.97000,0.48000,0.99601,0.00399
0.99000,0.48000,0.99557,0.00443
1.01000,0.48000,0.99605,0.00395
1.03000,0.48000,0.99729,0.00271
1.05000,0.48000,0.99454,0.00546
1.07000,0.48000,0.99707,0.00293
1.09000,0.48000,0.99615,0.00385
1.11000,0.48000,0.99619,0.00381
1.13000,0.48000,0.99671,0.00329
1.15000,0.48000,0.99549,0.00451
1.17000,0.48000,0.99698,0.00302
1.19000,0.48000,0.99219,0.00781
1.21000,0.48000,0.98856,0.01144
1.23000,0.48000,0.99471,0.00529
1.25000,0.48000,0.98808,0.01192
1.27000,0.48000,0.99429,0.00571
1.29000,0.48000,0.98888,0.01112
1.31000,0.48000,0.98957,0.01043
1.33000,0.48000,0.98951,0.01049
1.35000,0.48000,0.98884,0.01116
1.37000,0.48000,0.98249,0.01751
1.39000,0.48000,0.98568,0.01432
1.41000,0.48000,0.98035,0.01965
1.43000,0.48000,0.98888,0.01112
1.45000,0.48000,0.95546,0.04454
1.47000,0.48000,0.98274,0.01726
1.49000,0.48000,0.97294,0.02706
1.51000,0.48000,0.98988,0.01012
1.53000,0.48000,0.97732,0.02268
1.55000,0.48000,0.99227,0.00773
1.57000,0.48000,0.97850,0.02150
1.59000,0.48000,0.98992,0.01008
1.61000,0.48000,0.98996,0.01004
1.63000,0.48000,0.99232,0.00768
1.65000,0.48000,0.98514,0.01486
1.67000,0.48000,0.99666,0.00334
1.69000,0.48000,0.98989,0.01011
1.71000,0.48000,0.98926,0.01074
1.73000,0.48000,0.99343,0.00657
1.75000,0.48000,0.99073,0.00927
1.77000,0.48000,0.99672,0.00328
1.79000,0.48000,0.99400,0.00600
1.81000,0.48000,0.99624,0.00376
1.83000,0.48000,0.99566,0.00434
1.85000,0.48000,0.99629,0.00371
1.87000,0.48000,0.99697,0.00303
1.89000,0.48000,0.99663,0.00337
1.91000,0.48000,0.99741,0.00259
1.93000,0.48000,0.99834,0.00166
1.95000,0.48000,0.99743,0.00257
1.97000,0.48000,0.99800,0.00200
1.99000,0.48000,0.99666,0.00334
2.01000,0.48000,0.99762,0.00238
2.03000,0.48000,0.99730,0.00270
2.05000,0.48000,0.99718,0.00282
2.07000,0.48000,0.99781,0.00219
2.09000,0.48000,0.99755,0.00245
2.11000,0.48000,0.99762,0.00238
2.13000,0.48000,0.99810,0.00190
2.15000,0.48000,0.99474,0.00526
2.17000,0.48000,0.99838,0.00162
2.19000,0.48000,0.99713,0.00287
2.21000,0.48000,0.99811,0.00189
2.23000,0.48000,0.99652,0.00348
2.25000,0.48000,0.99623,0.00377
2.27000,0.48000,0.99800,0.00200
2.29000,0.48000,0.99642,0.00358
2.31000,0.48000,0.99692,0.00308
2.33000,0.48000,0.99742,0.00258
2.35000,0.48000,0.99790,0.00210
2.37000,0.48000,0.99705,0.00295
2.39000,0.48000,0.99309,0.00691
2.41000,0.48000,0.99555,0.00445
2.43000,0.48000,0.99533,0.00467
2.45000,0.48000,0.99413,0.00587
2.47000,0.48000,0.99243,0.00757
2.49000,0.48000,0.99073,0.00927
2.51000,0.48000,0.99373,0.00627
2.53000,0.48000,0.99046,0.00954
2.55000,0.48000,0.99089,0.00911
2.57000,0.48000,0.99446,0.00554
2.59000,0.48000,0.99143,0.00857
2.61000,0.48000,0.99030,0.00970
2.63000,0.48000,0.98778,0.01222
2.65000,0.48000,0.98961,0.01039
2.67000,0.48000,0.98973,0.01027
2.69000,0.48000,0.98884,0.01116
2.71000,0.48000,0.99135,0.00865
2.73000,0.48000,0.99065,0.00935
2.75000,0.48000,0.98473,0.01527
2.77000,0.48000,0.99407,0.00593
2.79000,0.48000,0.98639,0.01361
2.81000,0.48000,0.99579,0.00421
2.83000,0.48000,0.99068,0.00932
2.85000,0.48000,0.99605,0.00395
2.87000,0.48000,0.99090,0.00910
2.89000,0.48000,0.99365,0.00635
2.91000,0.48000,0.99544,0.00456
2.93000,0.48000,0.99509,0.00491
2.95000,0.48000,0.99537,0.00463
2.97000,0.48000,0.99845,0.00155
2.99000,0.48000,0.99598,0.00402
3.01000,0.48000,0.99781,0.00219
3.03000,0.48000,0.99538,0.00462
3.05000,0.48000,0.99764,0.00236
3.07000,0.48000,0.99737,0.00263
3.09000,0.48000,0.99804,0.00196
3.11000,0.48000,0.99762,0.00238
3.13000,0.48000,0.99791,0.00209
3.15000,0.48000,0.99722,0.00278
3.17000,0.48000,0.99866,0.00134
3.19000,0.48000,0.99736,0.00264
3.21000,0.48000,0.99891,0.00109
3.23000,0.48000,0.99862,0.00138
3.25000,0.48000,0.99887,0.00113
3.27000,0.48000,0.99782,0.00218
3.29000,0.48000,0.99823,0.00177
3.31000,0.48000,0.99878,0.00122
3.33000,0.48000,0.99860,0.00140
3.35000,0.48000,0.99731,0.00269
3.37000,0.48000,0.99776,0.00224
3.39000,0.48000,0.99431,0.00569
3.41000,0.48000,0.99702,0.00298
3.43000,0.48000,0.99614,0.00386
3.45000,0.48000,0.99585,0.00415
3.47000,0.48000,0.99733,0.00267
3.49000,0.48000,0.99717,0.00283
3.51000,0.48000,0.99571,0.00429
3.53000,0.48000,0.99503,0.00497
3.55000,0.48000,0.99680,0.00320
3.57000,0.48000,0.99398,0.00602
3.59000,0.48000,0.99696,0.00304
3.61000,0.48000,0.99283,0.00717
3.63000,0.48000,0.99578,0.00422
3.65000,0.48000,0.99180,0.00820
3.67000,0.48000,0.99132,0.00868
3.69000,0.48000,0.99421,0.00579
3.71000,0.48000,0.99058,0.00942
3.73000,0.48000,0.99373,0.00627
3.75000,0.48000,0.99438,0.00562
3.77000,0.48000,0.99197,0.00803
3.79000,0.48000,0.98911,0.01089
3.81000,0.48000,0.99382,0.00618
3.83000,0.48000,0.99303,0.00697
3.85000,0.48000,0.99272,0.00728
3.87000,0.48000,0.99485,0.00515
3.89000,0.48000,0.99616,0.00384
3.91000,0.48000,0.99304,0.00696
3.93000,0.48000,0.99440,0.00560
3.95000,0.48000,0.98817,0.01183
