Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.46376,0.52541,0.01083
0.21000,0.98000,0.13208,0.85200,0.01592
0.41000,0.98000,0.09216,0.90155,0.00629
0.61000,0.98000,0.11110,0.88475,0.00415
0.81000,0.98000,0.14144,0.85209,0.00647
1.01000,0.98000,0.10822,0.88236,0.00942
1.21000,0.98000,0.17773,0.81122,0.01105
1.41000,0.98000,0.15393,0.83524,0.01083
1.61000,0.98000,0.14907,0.84479,0.00613
1.81000,0.98000,0.12640,0.86909,0.00451
2.01000,0.98000,0.16717,0.82675,0.00608
2.21000,0.98000,0.12320,0.86873,0.00807
2.41000,0.98000,0.13424,0.85747,0.00829
2.61000,0.98000,0.17308,0.81783,0.00909
2.81000,0.98000,0.18779,0.79180,0.02042
3.01000,0.98000,0.17153,0.81088,0.01759
3.21000,0.98000,0.20673,0.72035,0.07292
3.41000,0.98000,0.20796,0.74043,0.05161
3.61000,0.98000,0.17152,0.81403,0.01445
3.81000,0.98000,0.15896,0.83299,0.00806
4.01000,0.98000,0.12579,0.86096,0.01325
4.21000,0.98000,0.14796,0.84053,0.01151
4.41000,0.98000,0.21514,0.76326,0.02160
4.61000,0.98000,0.70292,0.27217,0.02491
4.81000,0.98000,0.83816,0.15608,0.00577
5.01000,0.98000,0.96970,0.02779,0.00251
5.21000,0.98000,0.99867,0.00100,0.00033
5.41000,0.98000,0.99942,0.00040,0.00019
5.61000,0.98000,0.99938,0.00043,0.00018
5.81000,0.98000,0.99946,0.00037,0.00017
6.01000,0.98000,0.99947,0.00037,0.00016
6.21000,0.98000,0.99950,0.00035,0.00015
6.41000,0.98000,0.99956,0.00031,0.00013
6.61000,0.98000,0.99949,0.00037,0.00014
6.81000,0.98000,0.99945,0.00039,0.00016
7.01000,0.98000,0.99946,0.00038,0.00017
7.21000,0.98000,0.99953,0.00032,0.00015
7.41000,0.98000,0.99949,0.00036,0.00015
7.61000,0.98000,0.99948,0.00036,0.00015
7.81000,0.98000,0.99947,0.00037,0.00016
8.01000,0.98000,0.99951,0.00035,0.00015
8.21000,0.98000,0.99947,0.00037,0.00016
8.41000,0.98000,0.99945,0.00038,0.00017
8.61000,0.98000,0.99944,0.00039,0.00017
8.81000,0.98000,0.99941,0.00040,0.00019
9.01000,0.98000,0.99945,0.00037,0.00018
9.21000,0.98000,0.99943,0.00038,0.00019
9.41000,0.98000,0.99943,0.00039,0.00018
9.61000,0.98000,0.99948,0.00036,0.00016
9.81000,0.98000,0.99944,0.00040,0.00017
10.01000,0.98000,0.99938,0.00044,0.00019
10.21000,0.98000,0.99931,0.00048,0.00021
10.41000,0.98000,0.99910,0.00055,0.00035
10.61000,0.98000,0.96375,0.02694,0.00931
10.81000,0.98000,0.93430,0.02431,0.04139
11.01000,0.98000,0.98867,0.00127,0.01006
11.21000,0.98000,0.84265,0.07056,0.08679
11.41000,0.98000,0.31205,0.01788,0.67007
11.61000,0.98000,0.13082,0.00445,0.86472
11.81000,0.98000,0.49423,0.11065,0.39512
12.01000,0.98000,0.20995,0.08270,0.70735
12.21000,0.98000,0.08724,0.01898,0.89378
12.41000,0.98000,0.20513,0.14995,0.64492
12.61000,0.98000,0.14969,0.19417,0.65614
12.81000,0.98000,0.05585,0.06233,0.88182
13.01000,0.98000,0.10203,0.03398,0.86399
