Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99958,0.00030,0.00012
0.21000,0.98000,0.99954,0.00033,0.00013
0.41000,0.98000,0.99957,0.00031,0.00012
0.61000,0.98000,0.99957,0.00031,0.00012
0.81000,0.98000,0.99957,0.00031,0.00012
1.01000,0.98000,0.99956,0.00032,0.00012
1.21000,0.98000,0.99956,0.00032,0.00012
1.41000,0.98000,0.99957,0.00031,0.00012
1.61000,0.98000,0.99955,0.00032,0.00012
1.81000,0.98000,0.99956,0.00031,0.00012
2.01000,0.98000,0.99956,0.00031,0.00013
2.21000,0.98000,0.99955,0.00032,0.00013
2.41000,0.98000,0.99956,0.00031,0.00012
2.61000,0.98000,0.99956,0.00032,0.00012
2.81000,0.98000,0.99956,0.00032,0.00012
3.01000,0.98000,0.99957,0.00031,0.00012
3.21000,0.98000,0.99957,0.00031,0.00012
3.41000,0.98000,0.99957,0.00031,0.00012
3.61000,0.98000,0.99957,0.00031,0.00012
3.81000,0.98000,0.99957,0.00031,0.00012
4.01000,0.98000,0.99960,0.00029,0.00011
4.21000,0.98000,0.99957,0.00032,0.00012
4.41000,0.98000,0.99955,0.00033,0.00012
4.61000,0.98000,0.99957,0.00031,0.00012
4.81000,0.98000,0.99957,0.00031,0.00012
5.01000,0.98000,0.99956,0.00032,0.00012
5.21000,0.98000,0.99956,0.00032,0.00012
5.41000,0.98000,0.99956,0.00032,0.00012
5.61000,0.98000,0.99956,0.00032,0.00012
5.81000,0.98000,0.99956,0.00032,0.00012
6.01000,0.98000,0.99957,0.00031,0.00012
6.21000,0.98000,0.99955,0.00032,0.00012
6.41000,0.98000,0.99956,0.00032,0.00012
6.61000,0.98000,0.99957,0.00031,0.00012
6.81000,0.98000,0.99956,0.00032,0.00012
7.01000,0.98000,0.99957,0.00031,0.00012
7.21000,0.98000,0.99957,0.00031,0.00012
7.41000,0.98000,0.99957,0.00031,0.00012
7.61000,0.98000,0.99956,0.00032,0.00012
7.81000,0.98000,0.99956,0.00032,0.00012
8.01000,0.98000,0.99956,0.00031,0.00012
8.21000,0.98000,0.99957,0.00031,0.00012
8.41000,0.98000,0.99957,0.00031,0.00012
8.61000,0.98000,0.99957,0.00031,0.00012
8.81000,0.98000,0.99957,0.00031,0.00012
9.01000,0.98000,0.99956,0.00032,0.00012
9.21000,0.98000,0.99957,0.00031,0.00012
9.41000,0.98000,0.99956,0.00032,0.00012
9.61000,0.98000,0.99956,0.00032,0.00012
9.81000,0.98000,0.99956,0.00032,0.00012
10.01000,0.98000,0.99957,0.00031,0.00012
10.21000,0.98000,0.99956,0.00031,0.00012
10.41000,0.98000,0.99956,0.00032,0.00012
10.61000,0.98000,0.99957,0.00031,0.00012
10.81000,0.98000,0.99957,0.00031,0.00012
11.01000,0.98000,0.99956,0.00032,0.00012
11.21000,0.98000,0.99957,0.00031,0.00012
11.41000,0.98000,0.99957,0.00031,0.00012
11.61000,0.98000,0.99957,0.00031,0.00012
11.81000,0.98000,0.99957,0.00031,0.00012
12.01000,0.98000,0.99957,0.00031,0.00012
12.21000,0.98000,0.99957,0.00031,0.00012
12.41000,0.98000,0.99957,0.00031,0.00012
12.61000,0.98000,0.99956,0.00031,0.00012
12.81000,0.98000,0.99956,0.00032,0.00012
13.01000,0.98000,0.99956,0.00032,0.00012
13.21000,0.98000,0.99956,0.00032,0.00012
13.41000,0.98000,0.99956,0.00032,0.00012
13.61000,0.98000,0.99956,0.00032,0.00012
13.81000,0.98000,0.99957,0.00031,0.00012
14.01000,0.98000,0.99956,0.00031,0.00012
14.21000,0.98000,0.99956,0.00032,0.00012
14.41000,0.98000,0.99954,0.00033,0.00012
14.61000,0.98000,0.99870,0.00049,0.00082
14.81000,0.98000,0.98701,0.00242,0.01056
15.01000,0.98000,0.99312,0.00037,0.00652
15.21000,0.98000,0.97016,0.00169,0.02816
15.41000,0.98000,0.59564,0.00309,0.40126
15.61000,0.98000,0.33029,0.00354,0.66617
15.81000,0.98000,0.32513,0.00305,0.67182
16.01000,0.98000,0.12699,0.00727,0.86574
16.21000,0.98000,0.17722,0.00233,0.82046
16.41000,0.98000,0.19517,0.00306,0.80177
16.61000,0.98000,0.16865,0.02365,0.80769
16.81000,0.98000,0.15931,0.00183,0.83886
17.01000,0.98000,0.20885,0.07217,0.71898
17.21000,0.98000,0.20731,0.00154,0.79116
17.41000,0.98000,0.10911,0.08044,0.81044
17.61000,0.98000,0.16225,0.00384,0.83390
17.81000,0.98000,0.14132,0.02841,0.83027
18.01000,0.98000,0.33927,0.00347,0.65726
18.21000,0.98000,0.11205,0.04630,0.84165
18.41000,0.98000,0.19297,0.00181,0.80522
18.61000,0.98000,0.15253,0.00441,0.84306
18.81000,0.98000,0.13168,0.00206,0.86626
19.01000,0.98000,0.13623,0.00803,0.85574
19.21000,0.98000,0.24241,0.00216,0.75542
19.41000,0.98000,0.29544,0.01286,0.69170
19.61000,0.98000,0.88764,0.00601,0.10635
19.81000,0.98000,0.98547,0.00313,0.01141
20.01000,0.98000,0.99394,0.00431,0.00175
20.21000,0.98000,0.99940,0.00042,0.00018
20.41000,0.98000,0.99954,0.00033,0.00013
20.61000,0.98000,0.99956,0.00031,0.00012
20.81000,0.98000,0.99955,0.00033,0.00013
21.01000,0.98000,0.99957,0.00031,0.00012
21.21000,0.98000,0.99958,0.00031,0.00012
21.41000,0.98000,0.99958,0.00031,0.00012
21.61000,0.98000,0.99956,0.00032,0.00012
21.81000,0.98000,0.99956,0.00031,0.00013
22.01000,0.98000,0.99956,0.00031,0.00013
22.21000,0.98000,0.99957,0.00031,0.00012
22.41000,0.98000,0.99956,0.00032,0.00012
22.61000,0.98000,0.99956,0.00032,0.00012
22.81000,0.98000,0.99957,0.00031,0.00012
23.01000,0.98000,0.99957,0.00031,0.00012
23.21000,0.98000,0.99956,0.00032,0.00012
23.41000,0.98000,0.99957,0.00031,0.00012
23.61000,0.98000,0.99957,0.00031,0.00012
23.81000,0.98000,0.99957,0.00031,0.00012
24.01000,0.98000,0.99957,0.00031,0.00012
24.21000,0.98000,0.99955,0.00032,0.00013
24.41000,0.98000,0.99781,0.00080,0.00140
24.61000,0.98000,0.99248,0.00116,0.00636
24.81000,0.98000,0.96901,0.00613,0.02487
25.01000,0.98000,0.87674,0.00648,0.11678
25.21000,0.98000,0.08748,0.02934,0.88318
25.41000,0.98000,0.59015,0.00945,0.40040
25.61000,0.98000,0.29986,0.02435,0.67579
25.81000,0.98000,0.04690,0.08506,0.86803
26.01000,0.98000,0.12305,0.00191,0.87504
26.21000,0.98000,0.15939,0.01138,0.82923
26.41000,0.98000,0.12824,0.00412,0.86764
26.61000,0.98000,0.04938,0.02123,0.92939
26.81000,0.98000,0.04828,0.05511,0.89661
27.01000,0.98000,0.07570,0.00902,0.91527
27.21000,0.98000,0.06593,0.02517,0.90890
27.41000,0.98000,0.21297,0.00217,0.78486
27.61000,0.98000,0.10031,0.03367,0.86602
27.81000,0.98000,0.07108,0.02979,0.89913
28.01000,0.98000,0.12078,0.00690,0.87232
28.21000,0.98000,0.12488,0.01814,0.85698
28.41000,0.98000,0.11864,0.02271,0.85865
28.61000,0.98000,0.08495,0.05370,0.86134
28.81000,0.98000,0.20594,0.19071,0.60335
29.01000,0.98000,0.09559,0.03532,0.86909
29.21000,0.98000,0.18992,0.11224,0.69784
29.41000,0.98000,0.85442,0.00435,0.14123
29.61000,0.98000,0.97549,0.01308,0.01143
29.81000,0.98000,0.93081,0.03066,0.03853
30.01000,0.98000,0.92968,0.04425,0.02607
30.21000,0.98000,0.86551,0.08401,0.05048
30.41000,0.98000,0.47609,0.28698,0.23693
30.61000,0.98000,0.17413,0.76300,0.06286
30.81000,0.98000,0.19510,0.72626,0.07865
31.01000,0.98000,0.13717,0.80828,0.05455
31.21000,0.98000,0.14847,0.82141,0.03012
31.41000,0.98000,0.14894,0.83717,0.01389
31.61000,0.98000,0.09913,0.88582,0.01505
31.81000,0.98000,0.10797,0.87300,0.01903
32.01000,0.98000,0.16763,0.76811,0.06426
32.21000,0.98000,0.18625,0.75282,0.06093
32.41000,0.98000,0.16508,0.76859,0.06633
32.61000,0.98000,0.18243,0.73248,0.08509
32.81000,0.98000,0.19394,0.76189,0.04417
33.01000,0.98000,0.14198,0.78260,0.07542
