Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.00872,0.99128
0.03000,0.48000,0.00685,0.99315
0.05000,0.48000,0.00970,0.99030
0.07000,0.48000,0.00325,0.99675
0.09000,0.48000,0.01096,0.98904
0.11000,0.48000,0.00795,0.99205
0.13000,0.48000,0.00961,0.99039
0.15000,0.48000,0.01069,0.98931
0.17000,0.48000,0.01942,0.98058
0.19000,0.48000,0.04484,0.95516
0.21000,0.48000,0.05710,0.94290
0.23000,0.48000,0.01397,0.98603
0.25000,0.48000,0.01469,0.98531
0.27000,0.48000,0.00763,0.99237
0.29000,0.48000,0.01017,0.98983
0.31000,0.48000,0.00339,0.99661
0.33000,0.48000,0.00645,0.99355
0.35000,0.48000,0.00555,0.99445
0.37000,0.48000,0.00501,0.99499
0.39000,0.48000,0.00527,0.99473
0.41000,0.48000,0.00483,0.99517
0.43000,0.48000,0.00626,0.99374
0.45000,0.48000,0.00262,0.99738
0.47000,0.48000,0.00639,0.99361
0.49000,0.48000,0.00442,0.99558
0.51000,0.48000,0.01269,0.98731
0.53000,0.48000,0.00940,0.99060
0.55000,0.48000,0.00475,0.99525
0.57000,0.48000,0.00545,0.99455
0.59000,0.48000,0.00646,0.99354
0.61000,0.48000,0.00572,0.99428
0.63000,0.48000,0.00491,0.99509
0.65000,0.48000,0.00321,0.99679
0.67000,0.48000,0.00542,0.99458
0.69000,0.48000,0.00295,0.99705
0.71000,0.48000,0.00561,0.99439
0.73000,0.48000,0.00352,0.99648
0.75000,0.48000,0.00461,0.99539
0.77000,0.48000,0.01947,0.98053
0.79000,0.48000,0.00324,0.99676
0.81000,0.48000,0.00906,0.99094
0.83000,0.48000,0.00486,0.99514
0.85000,0.48000,0.00585,0.99415
0.87000,0.48000,0.00415,0.99585
0.89000,0.48000,0.00364,0.99636
0.91000,0.48000,0.00285,0.99715
0.93000,0.48000,0.00442,0.99558
0.95000,0.48000,0.00378,0.99622
0.97000,0.48000,0.00977,0.99023
0.99000,0.48000,0.00620,0.99380
1.01000,0.48000,0.02456,0.97544
1.03000,0.48000,0.00656,0.99344
1.05000,0.48000,0.00856,0.99144
1.07000,0.48000,0.01210,0.98790
1.09000,0.48000,0.01258,0.98742
1.11000,0.48000,0.01111,0.98889
1.13000,0.48000,0.00988,0.99012
1.15000,0.48000,0.01417,0.98583
1.17000,0.48000,0.00740,0.99260
1.19000,0.48000,0.01504,0.98496
1.21000,0.48000,0.00940,0.99060
1.23000,0.48000,0.02083,0.97917
1.25000,0.48000,0.01130,0.98870
1.27000,0.48000,0.01532,0.98468
1.29000,0.48000,0.00684,0.99316
1.31000,0.48000,0.01004,0.98996
1.33000,0.48000,0.00490,0.99510
1.35000,0.48000,0.01215,0.98785
1.37000,0.48000,0.00446,0.99554
1.39000,0.48000,0.00892,0.99108
1.41000,0.48000,0.00658,0.99342
1.43000,0.48000,0.00663,0.99337
1.45000,0.48000,0.00472,0.99528
1.47000,0.48000,0.00660,0.99340
1.49000,0.48000,0.00531,0.99469
1.51000,0.48000,0.00526,0.99474
1.53000,0.48000,0.00255,0.99745
1.55000,0.48000,0.00323,0.99677
1.57000,0.48000,0.00354,0.99646
1.59000,0.48000,0.00326,0.99674
1.61000,0.48000,0.00298,0.99702
1.63000,0.48000,0.00320,0.99680
1.65000,0.48000,0.00407,0.99593
1.67000,0.48000,0.00374,0.99626
1.69000,0.48000,0.00455,0.99545
1.71000,0.48000,0.00443,0.99557
1.73000,0.48000,0.00544,0.99456
1.75000,0.48000,0.00294,0.99706
1.77000,0.48000,0.00464,0.99536
1.79000,0.48000,0.00423,0.99577
1.81000,0.48000,0.00345,0.99655
1.83000,0.48000,0.00298,0.99702
1.85000,0.48000,0.00286,0.99714
1.87000,0.48000,0.00226,0.99774
1.89000,0.48000,0.00250,0.99750
1.91000,0.48000,0.00410,0.99590
1.93000,0.48000,0.00371,0.99629
1.95000,0.48000,0.00398,0.99602
1.97000,0.48000,0.00428,0.99572
1.99000,0.48000,0.00486,0.99514
2.01000,0.48000,0.00354,0.99646
2.03000,0.48000,0.00975,0.99025
2.05000,0.48000,0.00676,0.99324
2.07000,0.48000,0.00589,0.99411
2.09000,0.48000,0.00513,0.99487
2.11000,0.48000,0.00510,0.99490
2.13000,0.48000,0.00639,0.99361
2.15000,0.48000,0.00446,0.99554
2.17000,0.48000,0.00610,0.99390
2.19000,0.48000,0.00626,0.99374
2.21000,0.48000,0.00385,0.99615
2.23000,0.48000,0.00613,0.99387
2.25000,0.48000,0.00352,0.99648
2.27000,0.48000,0.00608,0.99392
2.29000,0.48000,0.00447,0.99553
2.31000,0.48000,0.00541,0.99459
2.33000,0.48000,0.00416,0.99584
2.35000,0.48000,0.00769,0.99231
2.37000,0.48000,0.00446,0.99554
2.39000,0.48000,0.00406,0.99594
2.41000,0.48000,0.00342,0.99658
2.43000,0.48000,0.00257,0.99743
2.45000,0.48000,0.00274,0.99726
2.47000,0.48000,0.00162,0.99838
2.49000,0.48000,0.00304,0.99696
2.51000,0.48000,0.00173,0.99827
2.53000,0.48000,0.00207,0.99793
2.55000,0.48000,0.00206,0.99794
2.57000,0.48000,0.00265,0.99735
2.59000,0.48000,0.00170,0.99830
2.61000,0.48000,0.00267,0.99733
2.63000,0.48000,0.00289,0.99711
2.65000,0.48000,0.00290,0.99710
2.67000,0.48000,0.00335,0.99665
2.69000,0.48000,0.00275,0.99725
2.71000,0.48000,0.00250,0.99750
2.73000,0.48000,0.00211,0.99789
2.75000,0.48000,0.00623,0.99377
2.77000,0.48000,0.00147,0.99853
2.79000,0.48000,0.00481,0.99519
2.81000,0.48000,0.00294,0.99706
2.83000,0.48000,0.00535,0.99465
2.85000,0.48000,0.00260,0.99740
2.87000,0.48000,0.00392,0.99608
2.89000,0.48000,0.00427,0.99573
2.91000,0.48000,0.00597,0.99403
2.93000,0.48000,0.00339,0.99661
2.95000,0.48000,0.00510,0.99490
2.97000,0.48000,0.00470,0.99530
2.99000,0.48000,0.00967,0.99033
3.01000,0.48000,0.00374,0.99626
3.03000,0.48000,0.00432,0.99568
3.05000,0.48000,0.00569,0.99431
3.07000,0.48000,0.00692,0.99308
3.09000,0.48000,0.00673,0.99327
3.11000,0.48000,0.00335,0.99665
3.13000,0.48000,0.00403,0.99597
3.15000,0.48000,0.00298,0.99702
3.17000,0.48000,0.00312,0.99688
3.19000,0.48000,0.00119,0.99881
3.21000,0.48000,0.00293,0.99707
3.23000,0.48000,0.00152,0.99848
3.25000,0.48000,0.00325,0.99675
3.27000,0.48000,0.00249,0.99751
3.29000,0.48000,0.00237,0.99763
3.31000,0.48000,0.00581,0.99419
3.33000,0.48000,0.00419,0.99581
3.35000,0.48000,0.00869,0.99131
3.37000,0.48000,0.01253,0.98747
3.39000,0.48000,0.01052,0.98948
3.41000,0.48000,0.00907,0.99093
3.43000,0.48000,0.01031,0.98969
3.45000,0.48000,0.00470,0.99530
3.47000,0.48000,0.00501,0.99499
3.49000,0.48000,0.00332,0.99668
3.51000,0.48000,0.00474,0.99526
3.53000,0.48000,0.00582,0.99418
3.55000,0.48000,0.00584,0.99416
3.57000,0.48000,0.00341,0.99659
3.59000,0.48000,0.01130,0.98870
