Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99956,0.00032,0.00013
0.21000,0.98000,0.99955,0.00032,0.00013
0.41000,0.98000,0.99955,0.00032,0.00013
0.61000,0.98000,0.99956,0.00031,0.00013
0.81000,0.98000,0.99956,0.00032,0.00013
1.01000,0.98000,0.99956,0.00032,0.00013
1.21000,0.98000,0.99955,0.00032,0.00013
1.41000,0.98000,0.99956,0.00032,0.00013
1.61000,0.98000,0.99956,0.00032,0.00013
1.81000,0.98000,0.99955,0.00032,0.00013
2.01000,0.98000,0.99956,0.00032,0.00013
2.21000,0.98000,0.99955,0.00032,0.00013
2.41000,0.98000,0.99955,0.00032,0.00013
2.61000,0.98000,0.99956,0.00032,0.00013
2.81000,0.98000,0.99955,0.00032,0.00013
3.01000,0.98000,0.99956,0.00032,0.00013
3.21000,0.98000,0.99955,0.00032,0.00013
3.41000,0.98000,0.99955,0.00032,0.00013
3.61000,0.98000,0.99956,0.00032,0.00013
3.81000,0.98000,0.99956,0.00032,0.00013
4.01000,0.98000,0.99955,0.00032,0.00013
4.21000,0.98000,0.99955,0.00032,0.00013
4.41000,0.98000,0.99955,0.00032,0.00013
4.61000,0.98000,0.99955,0.00032,0.00013
4.81000,0.98000,0.99956,0.00031,0.00013
5.01000,0.98000,0.99954,0.00033,0.00013
5.21000,0.98000,0.99936,0.00046,0.00019
5.41000,0.98000,0.99767,0.00173,0.00060
5.61000,0.98000,0.97534,0.01843,0.00624
5.81000,0.98000,0.98235,0.00815,0.00950
6.01000,0.98000,0.95136,0.03382,0.01481
6.21000,0.98000,0.69255,0.27839,0.02906
6.41000,0.98000,0.24137,0.66858,0.09005
6.61000,0.98000,0.59397,0.39386,0.01217
6.81000,0.98000,0.46932,0.48873,0.04195
7.01000,0.98000,0.38016,0.60839,0.01145
7.21000,0.98000,0.53468,0.45111,0.01422
7.41000,0.98000,0.31636,0.66928,0.01436
7.61000,0.98000,0.10578,0.88049,0.01373
7.81000,0.98000,0.38836,0.58785,0.02379
8.01000,0.98000,0.57787,0.39404,0.02810
8.21000,0.98000,0.07598,0.91849,0.00553
8.41000,0.98000,0.09987,0.89351,0.00661
8.61000,0.98000,0.39142,0.60171,0.00687
8.81000,0.98000,0.17938,0.79094,0.02968
9.01000,0.98000,0.10615,0.86750,0.02635
9.21000,0.98000,0.17055,0.78403,0.04542
9.41000,0.98000,0.35782,0.62657,0.01561
9.61000,0.98000,0.11968,0.86968,0.01064
9.81000,0.98000,0.73186,0.24866,0.01947
10.01000,0.98000,0.98389,0.00138,0.01473
10.21000,0.98000,0.96963,0.00154,0.02883
10.41000,0.98000,0.90985,0.00258,0.08757
10.61000,0.98000,0.17180,0.00511,0.82309
10.81000,0.98000,0.16597,0.00107,0.83296
11.01000,0.98000,0.14505,0.00310,0.85185
11.21000,0.98000,0.14209,0.00124,0.85667
11.41000,0.98000,0.35708,0.00234,0.64057
11.61000,0.98000,0.13254,0.00234,0.86513
11.81000,0.98000,0.14137,0.00172,0.85691
12.01000,0.98000,0.14915,0.00147,0.84938
12.21000,0.98000,0.13794,0.00128,0.86078
12.41000,0.98000,0.46035,0.00468,0.53497
12.61000,0.98000,0.13004,0.00140,0.86856
12.81000,0.98000,0.12205,0.00550,0.87245
13.01000,0.98000,0.14508,0.00104,0.85389
13.21000,0.98000,0.13874,0.00125,0.86001
13.41000,0.98000,0.25617,0.00287,0.74097
13.61000,0.98000,0.12343,0.00117,0.87540
13.81000,0.98000,0.10942,0.00799,0.88259
14.01000,0.98000,0.13300,0.00135,0.86565
14.21000,0.98000,0.12762,0.00246,0.86992
14.41000,0.98000,0.15201,0.00232,0.84566
14.61000,0.98000,0.10773,0.00341,0.88886
14.81000,0.98000,0.06271,0.02145,0.91583
15.01000,0.98000,0.36949,0.26773,0.36278
