Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.22044,0.66851,0.11105
0.21000,0.98000,0.40459,0.37889,0.21652
0.41000,0.98000,0.46791,0.41679,0.11530
0.61000,0.98000,0.24056,0.57764,0.18180
0.81000,0.98000,0.24903,0.66248,0.08849
1.01000,0.98000,0.19596,0.62670,0.17735
1.21000,0.98000,0.18759,0.67474,0.13767
1.41000,0.98000,0.14867,0.55605,0.29528
1.61000,0.98000,0.20944,0.69260,0.09796
1.81000,0.98000,0.23387,0.71142,0.05471
2.01000,0.98000,0.20459,0.77650,0.01890
2.21000,0.98000,0.23319,0.73743,0.02937
2.41000,0.98000,0.14526,0.84629,0.00845
2.61000,0.98000,0.17255,0.73692,0.09053
2.81000,0.98000,0.12770,0.75341,0.11889
3.01000,0.98000,0.14724,0.64863,0.20413
3.21000,0.98000,0.34362,0.56206,0.09432
3.41000,0.98000,0.22760,0.71497,0.05744
3.61000,0.98000,0.23570,0.71234,0.05197
3.81000,0.98000,0.16437,0.72848,0.10715
4.01000,0.98000,0.13648,0.63247,0.23104
4.21000,0.98000,0.11448,0.72068,0.16484
4.41000,0.98000,0.17554,0.42822,0.39624
4.61000,0.98000,0.21173,0.58762,0.20065
4.81000,0.98000,0.18719,0.54193,0.27088
5.01000,0.98000,0.21226,0.64407,0.14367
5.21000,0.98000,0.16576,0.77276,0.06148
5.41000,0.98000,0.15383,0.67753,0.16865
5.61000,0.98000,0.15732,0.76036,0.08232
5.81000,0.98000,0.24190,0.63821,0.11989
6.01000,0.98000,0.24498,0.61310,0.14193
6.21000,0.98000,0.19967,0.73853,0.06180
6.41000,0.98000,0.20649,0.73686,0.05665
6.61000,0.98000,0.29189,0.68738,0.02072
6.81000,0.98000,0.76497,0.22801,0.00702
7.01000,0.98000,0.93609,0.06044,0.00347
7.21000,0.98000,0.99745,0.00213,0.00042
7.41000,0.98000,0.99916,0.00065,0.00019
7.61000,0.98000,0.99933,0.00049,0.00017
7.81000,0.98000,0.99947,0.00038,0.00015
8.01000,0.98000,0.99952,0.00034,0.00014
8.21000,0.98000,0.99951,0.00035,0.00014
8.41000,0.98000,0.99948,0.00037,0.00015
8.61000,0.98000,0.99950,0.00035,0.00015
8.81000,0.98000,0.99946,0.00038,0.00015
9.01000,0.98000,0.99949,0.00037,0.00014
9.21000,0.98000,0.99945,0.00040,0.00015
9.41000,0.98000,0.99949,0.00036,0.00015
9.61000,0.98000,0.99946,0.00039,0.00016
9.81000,0.98000,0.99947,0.00038,0.00016
10.01000,0.98000,0.99945,0.00039,0.00016
10.21000,0.98000,0.99947,0.00038,0.00015
10.41000,0.98000,0.99945,0.00039,0.00015
10.61000,0.98000,0.99760,0.00169,0.00071
10.81000,0.98000,0.98691,0.00449,0.00861
11.01000,0.98000,0.85920,0.09018,0.05062
