Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99993,0.00007,0.00000
0.21000,1.98000,0.99993,0.00007,0.00000
0.41000,1.98000,0.99993,0.00007,0.00000
0.61000,1.98000,0.99993,0.00007,0.00000
0.81000,1.98000,0.99993,0.00007,0.00000
1.01000,1.98000,0.99993,0.00006,0.00000
1.21000,1.98000,0.99993,0.00006,0.00000
1.41000,1.98000,0.99993,0.00006,0.00000
1.61000,1.98000,0.99993,0.00006,0.00000
1.81000,1.98000,0.99993,0.00006,0.00000
2.01000,1.98000,0.99993,0.00006,0.00000
2.21000,1.98000,0.99993,0.00007,0.00000
2.41000,1.98000,0.99993,0.00006,0.00000
2.61000,1.98000,0.99993,0.00007,0.00000
2.81000,1.98000,0.99993,0.00007,0.00000
3.01000,1.98000,0.99993,0.00007,0.00000
3.21000,1.98000,0.99993,0.00007,0.00000
3.41000,1.98000,0.99993,0.00007,0.00000
3.61000,1.98000,0.99990,0.00010,0.00000
3.81000,1.98000,0.99983,0.00017,0.00000
4.01000,1.98000,0.99976,0.00022,0.00003
4.21000,1.98000,0.99950,0.00038,0.00012
4.41000,1.98000,0.99885,0.00064,0.00051
4.61000,1.98000,0.99697,0.00063,0.00240
4.81000,1.98000,0.98967,0.00105,0.00929
5.01000,1.98000,0.95184,0.00255,0.04561
5.21000,1.98000,0.82594,0.00226,0.17180
5.41000,1.98000,0.43726,0.00154,0.56120
5.61000,1.98000,0.22378,0.00102,0.77520
5.81000,1.98000,0.30431,0.00114,0.69455
6.01000,1.98000,0.19937,0.00153,0.79909
6.21000,1.98000,0.24471,0.00101,0.75427
6.41000,1.98000,0.19070,0.00192,0.80737
6.61000,1.98000,0.17739,0.00068,0.82193
6.81000,1.98000,0.21760,0.00290,0.77950
7.01000,1.98000,0.22011,0.00063,0.77925
7.21000,1.98000,0.24004,0.00295,0.75700
7.41000,1.98000,0.19948,0.00067,0.79985
7.61000,1.98000,0.22509,0.00137,0.77353
7.81000,1.98000,0.20695,0.00074,0.79231
8.01000,1.98000,0.18371,0.00093,0.81536
8.21000,1.98000,0.15467,0.00039,0.84494
8.41000,1.98000,0.14585,0.00095,0.85320
8.61000,1.98000,0.14377,0.00049,0.85574
8.81000,1.98000,0.16771,0.00099,0.83130
9.01000,1.98000,0.24773,0.00097,0.75130
9.21000,1.98000,0.71357,0.00437,0.28206
9.41000,1.98000,0.84743,0.00119,0.15138
9.61000,1.98000,0.98069,0.00174,0.01757
9.81000,1.98000,0.99343,0.00062,0.00595
10.01000,1.98000,0.99860,0.00070,0.00069
10.21000,1.98000,0.99933,0.00036,0.00031
10.41000,1.98000,0.99970,0.00024,0.00006
10.61000,1.98000,0.99978,0.00021,0.00001
10.81000,1.98000,0.99992,0.00008,0.00000
11.01000,1.98000,0.99992,0.00008,0.00000
11.21000,1.98000,0.99991,0.00009,0.00000
11.41000,1.98000,0.99991,0.00008,0.00000
11.61000,1.98000,0.99991,0.00009,0.00000
11.81000,1.98000,0.99990,0.00010,0.00000
12.01000,1.98000,0.99990,0.00010,0.00000
12.21000,1.98000,0.99991,0.00009,0.00000
12.41000,1.98000,0.99990,0.00009,0.00000
12.61000,1.98000,0.99991,0.00009,0.00000
12.81000,1.98000,0.99991,0.00008,0.00000
13.01000,1.98000,0.99992,0.00008,0.00000
13.21000,1.98000,0.99992,0.00008,0.00000
13.41000,1.98000,0.99992,0.00008,0.00000
13.61000,1.98000,0.99992,0.00008,0.00000
13.81000,1.98000,0.99992,0.00007,0.00000
14.01000,1.98000,0.99992,0.00008,0.00000
14.21000,1.98000,0.99992,0.00007,0.00000
14.41000,1.98000,0.99992,0.00008,0.00000
14.61000,1.98000,0.99992,0.00007,0.00000
14.81000,1.98000,0.99992,0.00008,0.00000
15.01000,1.98000,0.99992,0.00007,0.00000
15.21000,1.98000,0.99992,0.00008,0.00000
15.41000,1.98000,0.99993,0.00007,0.00000
15.61000,1.98000,0.99993,0.00007,0.00000
15.81000,1.98000,0.99993,0.00007,0.00000
16.01000,1.98000,0.99992,0.00007,0.00000
16.21000,1.98000,0.99992,0.00007,0.00000
16.41000,1.98000,0.99992,0.00007,0.00000
16.61000,1.98000,0.99992,0.00007,0.00000
16.81000,1.98000,0.99992,0.00007,0.00000
17.01000,1.98000,0.99992,0.00007,0.00000
17.21000,1.98000,0.99993,0.00007,0.00000
17.41000,1.98000,0.99992,0.00007,0.00000
17.61000,1.98000,0.99993,0.00007,0.00000
17.81000,1.98000,0.99993,0.00007,0.00000
18.01000,1.98000,0.99993,0.00007,0.00000
18.21000,1.98000,0.99991,0.00009,0.00000
18.41000,1.98000,0.99974,0.00025,0.00001
18.61000,1.98000,0.99957,0.00040,0.00003
18.81000,1.98000,0.99823,0.00172,0.00005
19.01000,1.98000,0.99275,0.00713,0.00012
19.21000,1.98000,0.96512,0.03439,0.00049
19.41000,1.98000,0.87363,0.12489,0.00148
19.61000,1.98000,0.77057,0.22451,0.00493
19.81000,1.98000,0.57571,0.41441,0.00988
20.01000,1.98000,0.13008,0.86369,0.00623
20.21000,1.98000,0.11493,0.88046,0.00461
20.41000,1.98000,0.06086,0.93453,0.00461
20.61000,1.98000,0.04775,0.94354,0.00870
