Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.59039,0.38155,0.02806
0.21000,0.98000,0.25044,0.67953,0.07004
0.41000,0.98000,0.16700,0.79842,0.03458
0.61000,0.98000,0.12265,0.86618,0.01117
0.81000,0.98000,0.13274,0.84622,0.02103
1.01000,0.98000,0.10426,0.88576,0.00999
1.21000,0.98000,0.11082,0.87514,0.01404
1.41000,0.98000,0.13724,0.84531,0.01745
1.61000,0.98000,0.12722,0.85910,0.01367
1.81000,0.98000,0.11717,0.87502,0.00781
2.01000,0.98000,0.09272,0.90184,0.00544
2.21000,0.98000,0.08780,0.90458,0.00762
2.41000,0.98000,0.10519,0.88748,0.00733
2.61000,0.98000,0.15675,0.82230,0.02094
2.81000,0.98000,0.12087,0.87104,0.00809
3.01000,0.98000,0.14334,0.83417,0.02249
3.21000,0.98000,0.08477,0.90968,0.00555
3.41000,0.98000,0.08750,0.90637,0.00613
3.61000,0.98000,0.10974,0.88592,0.00434
3.81000,0.98000,0.09911,0.89422,0.00666
4.01000,0.98000,0.14064,0.84229,0.01707
4.21000,0.98000,0.14651,0.82270,0.03079
4.41000,0.98000,0.15441,0.81331,0.03227
4.61000,0.98000,0.33546,0.64800,0.01654
4.81000,0.98000,0.69859,0.29568,0.00573
5.01000,0.98000,0.89245,0.10263,0.00492
5.21000,0.98000,0.99159,0.00763,0.00078
5.41000,0.98000,0.99940,0.00044,0.00015
5.61000,0.98000,0.99951,0.00036,0.00013
5.81000,0.98000,0.99948,0.00038,0.00014
6.01000,0.98000,0.99946,0.00040,0.00015
6.21000,0.98000,0.99949,0.00037,0.00014
6.41000,0.98000,0.99949,0.00037,0.00014
6.61000,0.98000,0.99944,0.00041,0.00016
6.81000,0.98000,0.99947,0.00038,0.00014
7.01000,0.98000,0.99949,0.00038,0.00014
7.21000,0.98000,0.99948,0.00038,0.00014
7.41000,0.98000,0.99948,0.00038,0.00014
7.61000,0.98000,0.99949,0.00037,0.00014
7.81000,0.98000,0.99951,0.00036,0.00013
8.01000,0.98000,0.99951,0.00036,0.00013
8.21000,0.98000,0.99949,0.00038,0.00013
8.41000,0.98000,0.99948,0.00039,0.00014
8.61000,0.98000,0.99950,0.00037,0.00013
8.81000,0.98000,0.99948,0.00038,0.00014
9.01000,0.98000,0.99947,0.00039,0.00014
9.21000,0.98000,0.99949,0.00038,0.00013
9.41000,0.98000,0.99949,0.00038,0.00013
9.61000,0.98000,0.99950,0.00037,0.00013
9.81000,0.98000,0.99951,0.00037,0.00013
10.01000,0.98000,0.99709,0.00127,0.00163
10.21000,0.98000,0.99133,0.00136,0.00731
10.41000,0.98000,0.99330,0.00029,0.00641
10.61000,0.98000,0.97507,0.00086,0.02407
10.81000,0.98000,0.74751,0.00390,0.24859
11.01000,0.98000,0.26025,0.00168,0.73807
11.21000,0.98000,0.13644,0.00151,0.86205
11.41000,0.98000,0.13909,0.00156,0.85935
11.61000,0.98000,0.20153,0.00144,0.79703
11.81000,0.98000,0.16184,0.00257,0.83559
12.01000,0.98000,0.15324,0.00148,0.84529
12.21000,0.98000,0.15130,0.00217,0.84653
12.41000,0.98000,0.14458,0.00373,0.85169
12.61000,0.98000,0.23620,0.00125,0.76255
12.81000,0.98000,0.17223,0.00295,0.82482
13.01000,0.98000,0.15264,0.00094,0.84642
13.21000,0.98000,0.13514,0.00176,0.86310
13.41000,0.98000,0.12794,0.00596,0.86610
13.61000,0.98000,0.24395,0.00148,0.75457
13.81000,0.98000,0.16049,0.00440,0.83511
14.01000,0.98000,0.15357,0.00108,0.84535
14.21000,0.98000,0.13256,0.00178,0.86566
14.41000,0.98000,0.15375,0.00148,0.84477
14.61000,0.98000,0.18806,0.00156,0.81038
14.81000,0.98000,0.19099,0.00171,0.80730
15.01000,0.98000,0.55522,0.00824,0.43654
15.21000,0.98000,0.97465,0.00221,0.02314
15.41000,0.98000,0.96537,0.00588,0.02875
15.61000,0.98000,0.79533,0.04985,0.15482
15.81000,0.98000,0.76519,0.21897,0.01584
16.01000,0.98000,0.57895,0.41201,0.00904
